measured_X,measured_Y,estimated_X,estimated_Y,delta_x,delta_y,Time
2133.0,1260.0,2133.0,1260.0,-58.0,58.0,8.883625984191895
2134.0,1260.0,2134.0,1260.0,-59.0,58.0,8.924844741821289
2134.0,1260.0,2134.0,1260.0,-59.0,58.0,8.97182297706604
2134.0,1260.0,2134.0,1260.0,-59.0,58.0,9.01722502708435
2134.0,1260.0,2134.0,1260.0,-59.0,58.0,9.0584237575531
2134.0,1259.0,2134.0,1259.0,-59.0,59.0,9.101525783538818
2135.0,1259.0,2135.0,1259.0,-60.0,59.0,9.141361951828003
2135.0,1259.0,2135.0,1259.0,-60.0,59.0,9.181691884994507
2136.0,1258.0,2136.0,1258.0,-61.0,60.0,9.220940828323364
2136.0,1258.0,2136.0,1258.0,-61.0,60.0,9.263032913208008
2136.0,1257.0,2136.0,1257.0,-61.0,61.0,9.302047967910767
2136.0,1257.0,2136.0,1257.0,-61.0,61.0,9.34428596496582
2137.0,1257.0,2137.0,1257.0,-62.0,61.0,9.386437892913818
2137.0,1257.0,2137.0,1257.0,-62.0,61.0,9.427842855453491
2137.0,1256.0,2137.0,1256.0,-62.0,62.0,9.471457719802856
2138.0,1255.0,2138.0,1255.0,-63.0,63.0,9.513492107391357
2138.0,1255.0,2138.0,1255.0,-63.0,63.0,9.554680824279785
2138.0,1255.0,2138.0,1255.0,-63.0,63.0,9.59466290473938
2138.0,1255.0,2138.0,1255.0,-63.0,63.0,9.640850067138672
2139.0,1255.0,2139.0,1255.0,-64.0,63.0,9.685616970062256
2139.0,1255.0,2139.0,1255.0,-64.0,63.0,9.727324962615967
2139.0,1255.0,2139.0,1255.0,-64.0,63.0,9.766394853591919
2140.0,1254.0,2140.0,1254.0,-65.0,64.0,9.807211875915527
2140.0,1254.0,2140.0,1254.0,-65.0,64.0,9.847086906433105
2140.0,1253.0,2140.0,1253.0,-65.0,65.0,9.885226011276245
2140.0,1253.0,2140.0,1253.0,-65.0,65.0,9.925894021987915
2141.0,1253.0,2141.0,1253.0,-66.0,65.0,9.964266777038574
2141.0,1253.0,2141.0,1253.0,-66.0,65.0,10.007285833358765
2142.0,1252.0,2142.0,1252.0,-67.0,66.0,10.048205852508545
2142.0,1252.0,2142.0,1252.0,-67.0,66.0,10.089986801147461
2142.0,1251.0,2142.0,1251.0,-67.0,67.0,10.131942987442017
2143.0,1251.0,2143.0,1251.0,-68.0,67.0,10.172627925872803
2143.0,1251.0,2143.0,1251.0,-68.0,67.0,10.212501049041748
2143.0,1250.0,2143.0,1250.0,-68.0,68.0,10.251338958740234
2143.0,1250.0,2143.0,1250.0,-68.0,68.0,10.293559789657593
2144.0,1249.0,2144.0,1249.0,-69.0,69.0,10.3331458568573
2144.0,1249.0,2144.0,1249.0,-69.0,69.0,10.376823902130127
2145.0,1249.0,2145.0,1249.0,-70.0,69.0,10.418319940567017
2145.0,1249.0,2145.0,1249.0,-70.0,69.0,10.460062026977539
2145.0,1249.0,2145.0,1249.0,-70.0,69.0,10.505942821502686
2145.0,1248.0,2145.0,1248.0,-70.0,70.0,10.545661926269531
2145.0,1248.0,2145.0,1248.0,-70.0,70.0,10.584811925888062
2146.0,1248.0,2146.0,1248.0,-71.0,70.0,10.623824834823608
2146.0,1248.0,2146.0,1248.0,-71.0,70.0,10.671681880950928
2147.0,1247.0,2147.0,1247.0,-72.0,71.0,10.720194816589355
2147.0,1247.0,2147.0,1247.0,-72.0,71.0,10.769998788833618
2147.0,1247.0,2147.0,1247.0,-72.0,71.0,10.816913843154907
2148.0,1246.0,2148.0,1246.0,-73.0,72.0,10.858842849731445
2148.0,1246.0,2148.0,1246.0,-73.0,72.0,10.903234958648682
2148.0,1246.0,2148.0,1246.0,-73.0,72.0,10.950361967086792
2148.0,1246.0,2148.0,1246.0,-73.0,72.0,10.991153955459595
2148.0,1246.0,2148.0,1246.0,-73.0,72.0,11.041872024536133
2149.0,1245.0,2149.0,1245.0,-74.0,73.0,11.090038776397705
2149.0,1245.0,2149.0,1245.0,-74.0,73.0,11.133293867111206
2150.0,1244.0,2150.0,1244.0,-75.0,74.0,11.179950952529907
2150.0,1244.0,2150.0,1244.0,-75.0,74.0,11.221345901489258
2150.0,1244.0,2150.0,1244.0,-75.0,74.0,11.269812107086182
2150.0,1243.0,2150.0,1243.0,-75.0,75.0,11.315510749816895
2151.0,1242.0,2151.0,1242.0,-76.0,76.0,11.357269048690796
2151.0,1242.0,2151.0,1242.0,-76.0,76.0,11.397459983825684
2152.0,1242.0,2152.0,1242.0,-77.0,76.0,11.43695592880249
2152.0,1242.0,2152.0,1242.0,-77.0,76.0,11.481826782226562
2152.0,1242.0,2152.0,1242.0,-77.0,76.0,11.527508974075317
2152.0,1242.0,2152.0,1242.0,-77.0,76.0,11.572901964187622
2153.0,1241.0,2153.0,1241.0,-78.0,77.0,11.61672306060791
2153.0,1241.0,2153.0,1241.0,-78.0,77.0,11.656199932098389
2153.0,1241.0,2153.0,1241.0,-78.0,77.0,11.697442770004272
2154.0,1240.0,2154.0,1240.0,-79.0,78.0,11.73826003074646
2154.0,1240.0,2154.0,1240.0,-79.0,78.0,11.785415887832642
2154.0,1240.0,2154.0,1240.0,-79.0,78.0,11.828620910644531
2154.0,1239.0,2154.0,1239.0,-79.0,79.0,11.87191104888916
2154.0,1239.0,2154.0,1239.0,-79.0,79.0,11.910894870758057
2155.0,1239.0,2155.0,1239.0,-80.0,79.0,11.951483011245728
2155.0,1239.0,2155.0,1239.0,-80.0,79.0,11.989630937576294
2155.0,1238.0,2155.0,1238.0,-80.0,80.0,12.030334949493408
2155.0,1238.0,2155.0,1238.0,-80.0,80.0,12.070669889450073
2156.0,1237.0,2156.0,1237.0,-81.0,81.0,12.110323905944824
2156.0,1237.0,2156.0,1237.0,-81.0,81.0,12.153520822525024
2157.0,1237.0,2157.0,1237.0,-82.0,81.0,12.19583797454834
2157.0,1237.0,2157.0,1237.0,-82.0,81.0,12.238833904266357
2157.0,1236.0,2157.0,1236.0,-82.0,82.0,12.281988859176636
2158.0,1236.0,2158.0,1236.0,-83.0,82.0,12.321518898010254
2158.0,1236.0,2158.0,1236.0,-83.0,82.0,12.362508773803711
2158.0,1236.0,2158.0,1236.0,-83.0,82.0,12.403048992156982
2158.0,1236.0,2158.0,1236.0,-83.0,82.0,12.445326805114746
2159.0,1235.0,2159.0,1235.0,-84.0,83.0,12.490339994430542
2159.0,1235.0,2159.0,1235.0,-84.0,83.0,12.53157377243042
2159.0,1234.0,2159.0,1234.0,-84.0,84.0,12.575954914093018
2160.0,1234.0,2160.0,1234.0,-85.0,84.0,12.615961790084839
2160.0,1234.0,2160.0,1234.0,-85.0,84.0,12.655319929122925
2160.0,1234.0,2160.0,1234.0,-85.0,84.0,12.694684028625488
2160.0,1234.0,2160.0,1234.0,-85.0,84.0,12.736218929290771
2161.0,1233.0,2161.0,1233.0,-86.0,85.0,12.775110960006714
2161.0,1233.0,2161.0,1233.0,-86.0,85.0,12.81870985031128
2162.0,1233.0,2162.0,1233.0,-87.0,85.0,12.860935926437378
2162.0,1233.0,2162.0,1233.0,-87.0,85.0,12.901664018630981
2162.0,1232.0,2162.0,1232.0,-87.0,86.0,12.946370840072632
2163.0,1231.0,2163.0,1231.0,-88.0,87.0,12.986648797988892
2163.0,1231.0,2163.0,1231.0,-88.0,87.0,13.028992891311646
2163.0,1230.0,2163.0,1230.0,-88.0,88.0,13.068811893463135
2163.0,1230.0,2163.0,1230.0,-88.0,88.0,13.115039110183716
2164.0,1230.0,2164.0,1230.0,-89.0,88.0,13.161080837249756
2164.0,1230.0,2164.0,1230.0,-89.0,88.0,13.206494092941284
2164.0,1230.0,2164.0,1230.0,-89.0,88.0,13.245978832244873
2165.0,1230.0,2165.0,1230.0,-90.0,88.0,13.284530878067017
2165.0,1230.0,2165.0,1230.0,-90.0,88.0,13.324862957000732
2165.0,1228.0,2165.0,1228.0,-90.0,90.0,13.363771915435791
2165.0,1228.0,2165.0,1228.0,-90.0,90.0,13.404332876205444
2165.0,1228.0,2165.0,1228.0,-90.0,90.0,13.448106050491333
2165.0,1228.0,2165.0,1228.0,-90.0,90.0,13.49595594406128
2166.0,1227.0,2166.0,1227.0,-91.0,91.0,13.540060043334961
2167.0,1227.0,2167.0,1227.0,-92.0,91.0,13.579384803771973
2167.0,1227.0,2167.0,1227.0,-92.0,91.0,13.620007991790771
2167.0,1227.0,2167.0,1227.0,-92.0,91.0,13.658730745315552
2167.0,1227.0,2167.0,1227.0,-92.0,91.0,13.702502012252808
2167.0,1226.0,2167.0,1226.0,-92.0,92.0,13.742603778839111
2167.0,1226.0,2167.0,1226.0,-92.0,92.0,13.784738779067993
2168.0,1226.0,2168.0,1226.0,-93.0,92.0,13.833752870559692
2169.0,1225.0,2169.0,1225.0,-94.0,93.0,13.872854709625244
2169.0,1225.0,2169.0,1225.0,-94.0,93.0,13.910651922225952
2169.0,1225.0,2169.0,1225.0,-94.0,93.0,13.94754695892334
2169.0,1225.0,2169.0,1225.0,-94.0,93.0,13.985509872436523
2170.0,1224.0,2170.0,1224.0,-95.0,94.0,14.023510932922363
2170.0,1224.0,2170.0,1224.0,-95.0,94.0,14.067126750946045
2170.0,1224.0,2170.0,1224.0,-95.0,94.0,14.106842994689941
2170.0,1224.0,2170.0,1224.0,-95.0,94.0,14.150094985961914
2171.0,1223.0,2171.0,1223.0,-96.0,95.0,14.198878049850464
2171.0,1222.0,2171.0,1222.0,-96.0,96.0,14.239434957504272
2171.0,1222.0,2171.0,1222.0,-96.0,96.0,14.281540870666504
2172.0,1221.0,2172.0,1221.0,-97.0,97.0,14.32790207862854
2172.0,1221.0,2172.0,1221.0,-97.0,97.0,14.376933813095093
2173.0,1221.0,2173.0,1221.0,-98.0,97.0,14.425009965896606
2173.0,1221.0,2173.0,1221.0,-98.0,97.0,14.462416887283325
2173.0,1221.0,2173.0,1221.0,-98.0,97.0,14.502075910568237
2173.0,1221.0,2173.0,1221.0,-98.0,97.0,14.539668083190918
2173.0,1221.0,2173.0,1221.0,-98.0,97.0,14.57755184173584
2174.0,1221.0,2174.0,1221.0,-99.0,97.0,14.614834070205688
2174.0,1221.0,2174.0,1221.0,-99.0,97.0,14.652705907821655
2175.0,1219.0,2175.0,1219.0,-100.0,99.0,14.69362998008728
2175.0,1219.0,2175.0,1219.0,-100.0,99.0,14.73429799079895
2175.0,1218.0,2175.0,1218.0,-100.0,100.0,14.77634596824646
2175.0,1218.0,2175.0,1218.0,-100.0,100.0,14.817471981048584
2176.0,1218.0,2176.0,1218.0,-101.0,100.0,14.859313011169434
2176.0,1218.0,2176.0,1218.0,-101.0,100.0,14.907096862792969
2176.0,1218.0,2176.0,1218.0,-101.0,100.0,14.959242105484009
2176.0,1217.0,2176.0,1217.0,-101.0,101.0,15.005422830581665
2176.0,1217.0,2176.0,1217.0,-101.0,101.0,15.048379898071289
2177.0,1217.0,2177.0,1217.0,-102.0,101.0,15.090113878250122
2178.0,1216.0,2178.0,1216.0,-103.0,102.0,15.127961874008179
2178.0,1216.0,2178.0,1216.0,-103.0,102.0,15.172470808029175
2178.0,1216.0,2178.0,1216.0,-103.0,102.0,15.21193790435791
2178.0,1216.0,2178.0,1216.0,-103.0,102.0,15.251098871231079
2179.0,1215.0,2179.0,1215.0,-104.0,103.0,15.290410041809082
2179.0,1215.0,2179.0,1215.0,-104.0,103.0,15.337111949920654
2179.0,1215.0,2179.0,1215.0,-104.0,103.0,15.386496782302856
2180.0,1214.0,2180.0,1214.0,-105.0,104.0,15.431622982025146
2180.0,1214.0,2180.0,1214.0,-105.0,104.0,15.476747035980225
2180.0,1213.0,2180.0,1213.0,-105.0,105.0,15.526863813400269
2180.0,1213.0,2180.0,1213.0,-105.0,105.0,15.57094407081604
2181.0,1213.0,2181.0,1213.0,-106.0,105.0,15.613256931304932
2181.0,1212.0,2181.0,1212.0,-106.0,106.0,15.653301000595093
2181.0,1212.0,2181.0,1212.0,-106.0,106.0,15.695555925369263
2182.0,1212.0,2182.0,1212.0,-107.0,106.0,15.736063003540039
2182.0,1212.0,2182.0,1212.0,-107.0,106.0,15.780655860900879
2182.0,1211.0,2182.0,1211.0,-107.0,107.0,15.823927879333496
2183.0,1211.0,2183.0,1211.0,-108.0,107.0,15.86861801147461
2183.0,1211.0,2183.0,1211.0,-108.0,107.0,15.910048723220825
2183.0,1211.0,2183.0,1211.0,-108.0,107.0,15.950974941253662
2183.0,1211.0,2183.0,1211.0,-108.0,107.0,15.99498200416565
2184.0,1210.0,2184.0,1210.0,-109.0,108.0,16.04561185836792
2185.0,1209.0,2185.0,1209.0,-110.0,109.0,16.09123682975769
2185.0,1209.0,2185.0,1209.0,-110.0,109.0,16.13652205467224
2185.0,1209.0,2185.0,1209.0,-110.0,109.0,16.181259155273438
2185.0,1209.0,2185.0,1209.0,-110.0,109.0,16.22721004486084
2185.0,1209.0,2185.0,1209.0,-110.0,109.0,16.27512502670288
2186.0,1208.0,2186.0,1208.0,-111.0,110.0,16.315728902816772
2186.0,1208.0,2186.0,1208.0,-111.0,110.0,16.35881996154785
2186.0,1208.0,2186.0,1208.0,-111.0,110.0,16.400389909744263
2186.0,1208.0,2186.0,1208.0,-111.0,110.0,16.44989800453186
2187.0,1207.0,2187.0,1207.0,-112.0,111.0,16.498190879821777
2187.0,1207.0,2187.0,1207.0,-112.0,111.0,16.54167103767395
2187.0,1207.0,2187.0,1207.0,-112.0,111.0,16.588475942611694
2188.0,1205.0,2188.0,1205.0,-113.0,113.0,16.631700038909912
2188.0,1205.0,2188.0,1205.0,-113.0,113.0,16.6765878200531
2188.0,1205.0,2188.0,1205.0,-113.0,113.0,16.719758987426758
2188.0,1205.0,2188.0,1205.0,-113.0,113.0,16.761773824691772
2188.0,1205.0,2188.0,1205.0,-113.0,113.0,16.804962873458862
