measured_X,measured_Y,estimated_X,estimated_Y,delta_x,delta_y,Time
2093.0,1301.0,2093.0002,1300.9996,-18.0,19.0,4.209007978439331
2094.0,1301.0,2093.9985,1300.9998,-19.0,19.0,4.254748106002808
2094.0,1301.0,2094.0002,1300.9998,-19.0,19.0,4.34519100189209
2094.0,1301.0,2094.0005,1300.9995,-19.0,19.0,4.451267957687378
2095.0,1300.0,2094.999,1300.0009,-20.0,20.0,4.5056071281433105
2096.0,1300.0,2095.9988,1299.9998,-21.0,20.0,4.58064079284668
2096.0,1299.0,2096.0005,1299.0011,-21.0,21.0,4.657447099685669
2096.0,1299.0,2096.0005,1298.9995,-21.0,21.0,4.712625980377197
2096.0,1298.0,2096.0002,1298.0012,-21.0,22.0,4.758148908615112
2096.0,1298.0,2096.0002,1297.9996,-21.0,22.0,4.819921016693115
2097.0,1298.0,2096.9988,1297.9995,-22.0,22.0,4.9104931354522705
2097.0,1298.0,2097.0005,1297.9994,-22.0,22.0,4.967126846313477
2097.0,1298.0,2097.0002,1297.9996,-22.0,22.0,5.022611141204834
2098.0,1297.0,2097.9988,1297.0011,-23.0,23.0,5.1283180713653564
2098.0,1297.0,2098.0005,1296.9994,-23.0,23.0,5.186826944351196
2099.0,1296.0,2098.9988,1296.0012,-24.0,24.0,5.234277009963989
2099.0,1296.0,2099.0002,1295.9996,-24.0,24.0,5.306087970733643
2099.0,1296.0,2099.0005,1295.9995,-24.0,24.0,5.386454820632935
2100.0,1296.0,2099.999,1295.9995,-25.0,24.0,5.433051109313965
2100.0,1296.0,2100.0002,1295.9998,-25.0,24.0,5.4878129959106445
2100.0,1295.0,2100.0005,1295.0012,-25.0,25.0,5.544780969619751
2101.0,1295.0,2100.9988,1294.9996,-26.0,25.0,5.623290061950684
2101.0,1295.0,2101.0005,1294.9995,-26.0,25.0,5.6826019287109375
2101.0,1295.0,2101.0005,1294.9996,-26.0,25.0,5.731168985366821
2101.0,1294.0,2101.0002,1294.0013,-26.0,26.0,5.798424005508423
2102.0,1294.0,2101.999,1293.9995,-27.0,26.0,5.883075952529907
2102.0,1293.0,2102.0005,1293.0011,-27.0,27.0,5.99441385269165
2103.0,1293.0,2102.9993,1292.9993,-28.0,27.0,6.044155120849609
2103.0,1293.0,2103.0005,1292.9996,-28.0,27.0,6.107189893722534
2103.0,1293.0,2103.0005,1292.9996,-28.0,27.0,6.148838996887207
2103.0,1292.0,2103.0002,1292.0013,-28.0,28.0,6.18671989440918
2103.0,1292.0,2103.0002,1291.9998,-28.0,28.0,6.231756925582886
2104.0,1292.0,2103.9988,1291.9998,-29.0,28.0,6.2842090129852295
2104.0,1291.0,2104.0005,1291.0012,-29.0,29.0,6.355721950531006
2105.0,1291.0,2104.999,1290.9995,-30.0,29.0,6.400147914886475
2105.0,1291.0,2105.0002,1290.9998,-30.0,29.0,6.439554929733276
2105.0,1290.0,2105.0002,1290.0013,-30.0,30.0,6.477307081222534
2105.0,1290.0,2105.0002,1289.9998,-30.0,30.0,6.5466039180755615
2106.0,1290.0,2105.999,1289.9995,-31.0,30.0,6.616379976272583
2106.0,1289.0,2106.0005,1289.0011,-31.0,31.0,6.662214040756226
2106.0,1289.0,2106.0005,1288.9996,-31.0,31.0,6.704358100891113
2106.0,1289.0,2106.0002,1288.9996,-31.0,31.0,6.7468719482421875
2107.0,1289.0,2106.9988,1288.9996,-32.0,31.0,6.806887149810791
2108.0,1288.0,2107.999,1288.0011,-33.0,32.0,6.872085809707642
2108.0,1288.0,2108.0005,1287.9995,-33.0,32.0,6.915781021118164
2108.0,1287.0,2108.0005,1287.0012,-33.0,33.0,6.964158773422241
2108.0,1287.0,2108.0005,1286.9995,-33.0,33.0,7.005267858505249
2108.0,1287.0,2108.0002,1286.9996,-33.0,33.0,7.062126874923706
2109.0,1287.0,2108.999,1286.9995,-34.0,33.0,7.129839897155762
2109.0,1287.0,2109.0005,1286.9995,-34.0,33.0,7.179805755615234
2110.0,1286.0,2109.9988,1286.0012,-35.0,34.0,7.226258993148804
2110.0,1286.0,2110.0005,1285.9996,-35.0,34.0,7.26521110534668
2110.0,1285.0,2110.0005,1285.0012,-35.0,35.0,7.321730852127075
2110.0,1285.0,2110.0005,1284.9995,-35.0,35.0,7.375355005264282
2110.0,1285.0,2110.0005,1284.9996,-35.0,35.0,7.418645858764648
2111.0,1285.0,2110.9988,1284.9996,-36.0,35.0,7.456284046173096
2111.0,1285.0,2111.0002,1284.9998,-36.0,35.0,7.514401912689209
2111.0,1284.0,2111.0005,1284.0011,-36.0,36.0,7.5802600383758545
2112.0,1283.0,2111.999,1283.001,-37.0,37.0,7.624178171157837
2113.0,1283.0,2112.9988,1282.9995,-38.0,37.0,7.661360025405884
2113.0,1283.0,2113.0005,1282.9996,-38.0,37.0,7.698822021484375
2113.0,1283.0,2113.0005,1282.9996,-38.0,37.0,7.741296052932739
2113.0,1283.0,2113.0005,1282.9996,-38.0,37.0,7.807044982910156
2113.0,1282.0,2113.0005,1282.001,-38.0,38.0,7.859837055206299
2114.0,1281.0,2113.9988,1281.0011,-39.0,39.0,7.903227090835571
2114.0,1281.0,2114.0005,1280.9995,-39.0,39.0,7.945745944976807
2115.0,1281.0,2114.9988,1280.9995,-40.0,39.0,8.004296064376831
2115.0,1280.0,2115.0005,1280.001,-40.0,40.0,8.067852973937988
2116.0,1280.0,2115.999,1279.9993,-41.0,40.0,8.111865997314453
2116.0,1280.0,2116.0005,1279.9995,-41.0,40.0,8.151721954345703
2116.0,1279.0,2116.0005,1279.0012,-41.0,41.0,8.209036827087402
2116.0,1279.0,2116.0005,1278.9994,-41.0,41.0,8.27660608291626
2116.0,1279.0,2116.0007,1278.9993,-41.0,41.0,8.327614784240723
2117.0,1278.0,2116.9988,1278.0011,-42.0,42.0,8.39572286605835
2118.0,1278.0,2117.9993,1277.9993,-43.0,42.0,8.462757110595703
2118.0,1278.0,2118.0007,1277.9994,-43.0,42.0,8.509269952774048
2118.0,1277.0,2118.0005,1277.0012,-43.0,43.0,8.546673059463501
2118.0,1277.0,2118.0005,1276.9996,-43.0,43.0,8.586040019989014
2119.0,1277.0,2118.9988,1276.9996,-44.0,43.0,8.629233121871948
2119.0,1277.0,2119.0005,1276.9996,-44.0,43.0,8.690480947494507
2119.0,1276.0,2119.0005,1276.001,-44.0,44.0,8.73906397819519
2120.0,1276.0,2119.9988,1275.9995,-45.0,44.0,8.777761936187744
2120.0,1276.0,2120.0005,1275.9996,-45.0,44.0,8.817154884338379
2120.0,1275.0,2120.0005,1275.0012,-45.0,45.0,8.860800981521606
2120.0,1275.0,2120.0005,1274.9995,-45.0,45.0,8.929574012756348
2121.0,1275.0,2120.999,1274.9994,-46.0,45.0,8.984313011169434
2121.0,1274.0,2121.0005,1274.0011,-46.0,46.0,9.028069019317627
2122.0,1274.0,2121.9988,1273.9995,-47.0,46.0,9.072252988815308
2122.0,1274.0,2122.0005,1273.9995,-47.0,46.0,9.138566017150879
2122.0,1273.0,2122.0007,1273.0009,-47.0,47.0,9.207510948181152
2122.0,1273.0,2122.0005,1272.9994,-47.0,47.0,9.255501985549927
2123.0,1273.0,2122.9988,1272.9995,-48.0,47.0,9.29740309715271
2123.0,1273.0,2123.0005,1272.9996,-48.0,47.0,9.339087009429932
2123.0,1272.0,2123.0005,1272.0012,-48.0,48.0,9.376830101013184
2123.0,1272.0,2123.0002,1271.9996,-48.0,48.0,9.41635799407959
2124.0,1272.0,2123.9988,1271.9996,-49.0,48.0,9.454773902893066
2124.0,1272.0,2124.0005,1271.9996,-49.0,48.0,9.496960878372192
2124.0,1271.0,2124.0005,1271.0012,-49.0,49.0,9.542836904525757
2125.0,1271.0,2124.9988,1270.9995,-50.0,49.0,9.58560299873352
2125.0,1271.0,2125.0005,1270.9996,-50.0,49.0,9.624825954437256
2125.0,1271.0,2125.0005,1270.9996,-50.0,49.0,9.664180994033813
2125.0,1271.0,2125.0005,1270.9996,-50.0,49.0,9.704258918762207
2126.0,1270.0,2125.9988,1270.0012,-51.0,50.0,9.743015050888062
2126.0,1270.0,2126.0005,1269.9996,-51.0,50.0,9.787902116775513
2127.0,1269.0,2126.9988,1269.0011,-52.0,51.0,9.832429885864258
2127.0,1269.0,2127.0005,1268.9995,-52.0,51.0,9.872795104980469
2127.0,1268.0,2127.0005,1268.0012,-52.0,52.0,9.916115760803223
2128.0,1268.0,2127.9988,1267.9995,-53.0,52.0,9.956301927566528
2128.0,1268.0,2128.0005,1267.9995,-53.0,52.0,9.999473094940186
2128.0,1268.0,2128.0005,1267.9995,-53.0,52.0,10.040181875228882
2128.0,1268.0,2128.0005,1267.9996,-53.0,52.0,10.082177877426147
2129.0,1267.0,2128.9988,1267.0012,-54.0,53.0,10.124478816986084
2129.0,1267.0,2129.0005,1266.9995,-54.0,53.0,10.17081904411316
2129.0,1266.0,2129.0005,1266.0011,-54.0,54.0,10.21688199043274
2130.0,1265.0,2129.9988,1265.0011,-55.0,55.0,10.260987043380737
2130.0,1265.0,2130.0005,1264.9995,-55.0,55.0,10.31011700630188
2131.0,1265.0,2130.999,1264.9994,-56.0,55.0,10.357969999313354
2131.0,1265.0,2131.0005,1264.9995,-56.0,55.0,10.398261785507202
2131.0,1265.0,2131.0005,1264.9996,-56.0,55.0,10.44001293182373
2132.0,1264.0,2131.9988,1264.0011,-57.0,56.0,10.478762865066528
2132.0,1264.0,2132.0005,1263.9995,-57.0,56.0,10.518311023712158
2132.0,1264.0,2132.0005,1263.9995,-57.0,56.0,10.55678391456604
2132.0,1264.0,2132.0005,1263.9996,-57.0,56.0,10.597816944122314
2133.0,1263.0,2132.9988,1263.0012,-58.0,57.0,10.635483980178833
2133.0,1263.0,2133.0005,1262.9995,-58.0,57.0,10.68363094329834
2133.0,1263.0,2133.0005,1262.9995,-58.0,57.0,10.725924015045166
2133.0,1263.0,2133.0005,1262.9995,-58.0,57.0,10.765010118484497
2134.0,1262.0,2133.9988,1262.0012,-59.0,58.0,10.807016134262085
2135.0,1261.0,2134.999,1261.0011,-60.0,59.0,10.845968008041382
2135.0,1261.0,2135.0005,1260.9995,-60.0,59.0,10.883440017700195
2135.0,1261.0,2135.0005,1260.9995,-60.0,59.0,10.92341685295105
2135.0,1261.0,2135.0005,1260.9995,-60.0,59.0,10.961964845657349
2135.0,1260.0,2135.0005,1260.0012,-60.0,60.0,11.000725984573364
2135.0,1260.0,2135.0005,1259.9995,-60.0,60.0,11.04125690460205
2136.0,1260.0,2135.9988,1259.9995,-61.0,60.0,11.079751014709473
2136.0,1260.0,2136.0005,1259.9996,-61.0,60.0,11.119367122650146
2137.0,1260.0,2136.9988,1259.9996,-62.0,60.0,11.160645008087158
2137.0,1260.0,2137.0005,1259.9995,-62.0,60.0,11.199808835983276
2137.0,1259.0,2137.0005,1259.0012,-62.0,61.0,11.239731073379517
2137.0,1259.0,2137.0005,1258.9995,-62.0,61.0,11.278929948806763
2138.0,1258.0,2137.9988,1258.0012,-63.0,62.0,11.322539806365967
2139.0,1258.0,2138.999,1257.9995,-64.0,62.0,11.359861850738525
2139.0,1258.0,2139.0005,1257.9996,-64.0,62.0,11.399272918701172
2139.0,1257.0,2139.0005,1257.0012,-64.0,63.0,11.43784213066101
2139.0,1257.0,2139.0005,1256.9995,-64.0,63.0,11.475411891937256
2139.0,1257.0,2139.0005,1256.9996,-64.0,63.0,11.512780904769897
2139.0,1257.0,2139.0005,1256.9996,-64.0,63.0,11.550579071044922
2140.0,1256.0,2139.9988,1256.0012,-65.0,64.0,11.588176965713501
2140.0,1256.0,2140.0005,1255.9995,-65.0,64.0,11.62813687324524
2141.0,1255.0,2140.9988,1255.0011,-66.0,65.0,11.66596007347107
2141.0,1255.0,2141.0005,1254.9995,-66.0,65.0,11.704446792602539
2141.0,1255.0,2141.0005,1254.9995,-66.0,65.0,11.741585969924927
2141.0,1255.0,2141.0005,1254.9995,-66.0,65.0,11.780477046966553
2142.0,1254.0,2141.9988,1254.0011,-67.0,66.0,11.817823886871338
2142.0,1254.0,2142.0005,1253.9995,-67.0,66.0,11.861311912536621
2143.0,1253.0,2142.999,1253.0011,-68.0,67.0,11.9112868309021
2144.0,1253.0,2143.9993,1252.9993,-69.0,67.0,11.964487075805664
2144.0,1253.0,2144.0007,1252.9994,-69.0,67.0,12.012189149856567
2144.0,1252.0,2144.0007,1252.001,-69.0,68.0,12.060088872909546
2144.0,1252.0,2144.0007,1251.9994,-69.0,68.0,12.111017942428589
2144.0,1252.0,2144.0005,1251.9995,-69.0,68.0,12.157063007354736
2145.0,1252.0,2144.999,1251.9995,-70.0,68.0,12.204288959503174
2145.0,1251.0,2145.0007,1251.001,-70.0,69.0,12.253076791763306
2145.0,1251.0,2145.0005,1250.9995,-70.0,69.0,12.300198078155518
2146.0,1251.0,2145.999,1250.9995,-71.0,69.0,12.34941291809082
2146.0,1251.0,2146.0005,1250.9995,-71.0,69.0,12.398308992385864
2146.0,1250.0,2146.0005,1250.0011,-71.0,70.0,12.4477858543396
2147.0,1250.0,2146.999,1249.9995,-72.0,70.0,12.493710041046143
2147.0,1250.0,2147.0005,1249.9995,-72.0,70.0,12.545936107635498
2147.0,1249.0,2147.0005,1249.0011,-72.0,71.0,12.593056917190552
2148.0,1248.0,2147.999,1248.001,-73.0,72.0,12.637832880020142
2148.0,1248.0,2148.0005,1247.9995,-73.0,72.0,12.685151815414429
2148.0,1248.0,2148.0005,1247.9994,-73.0,72.0,12.733321905136108
2148.0,1248.0,2148.0005,1247.9995,-73.0,72.0,12.776540994644165
2148.0,1248.0,2148.0005,1247.9995,-73.0,72.0,12.824732065200806
2149.0,1247.0,2148.999,1247.0011,-74.0,73.0,12.873220920562744
2149.0,1247.0,2149.0005,1246.9994,-74.0,73.0,12.920822858810425
2149.0,1247.0,2149.0005,1246.9995,-74.0,73.0,12.96694803237915
2150.0,1246.0,2149.9988,1246.0011,-75.0,74.0,13.01835298538208
2150.0,1246.0,2150.0005,1245.9994,-75.0,74.0,13.069216966629028
2150.0,1246.0,2150.0005,1245.9995,-75.0,74.0,13.113258838653564
2150.0,1246.0,2150.0005,1245.9995,-75.0,74.0,13.155977964401245
2150.0,1246.0,2150.0005,1245.9995,-75.0,74.0,13.204380989074707
2151.0,1245.0,2150.9988,1245.0011,-76.0,75.0,13.251839876174927
2151.0,1245.0,2151.0005,1244.9995,-76.0,75.0,13.301952838897705
2151.0,1245.0,2151.0005,1244.9994,-76.0,75.0,13.358024835586548
2152.0,1244.0,2151.9988,1244.0011,-77.0,76.0,13.40420389175415
2153.0,1244.0,2152.9988,1243.9995,-78.0,76.0,13.44536805152893
2153.0,1244.0,2153.0005,1243.9996,-78.0,76.0,13.485785007476807
2153.0,1243.0,2153.0005,1243.0012,-78.0,77.0,13.53454303741455
2154.0,1243.0,2153.999,1242.9994,-79.0,77.0,13.603248119354248
2154.0,1243.0,2154.0007,1242.9994,-79.0,77.0,13.65182876586914
2154.0,1242.0,2154.0005,1242.0012,-79.0,78.0,13.69375491142273
2154.0,1242.0,2154.0005,1241.9996,-79.0,78.0,13.73181676864624
2154.0,1242.0,2154.0005,1241.9996,-79.0,78.0,13.78343391418457
2155.0,1241.0,2154.999,1241.0011,-80.0,79.0,13.85141110420227
2155.0,1241.0,2155.0007,1240.9994,-80.0,79.0,13.893212080001831
2155.0,1241.0,2155.0005,1240.9996,-80.0,79.0,13.934701919555664
2155.0,1241.0,2155.0005,1240.9996,-80.0,79.0,13.974788904190063
2155.0,1241.0,2155.0005,1240.9996,-80.0,79.0,14.023956775665283
2156.0,1241.0,2155.9988,1240.9995,-81.0,79.0,14.085116147994995
2157.0,1240.0,2156.999,1240.001,-82.0,80.0,14.138653755187988
2157.0,1239.0,2157.0005,1239.0011,-82.0,81.0,14.19776701927185
2157.0,1239.0,2157.0007,1238.9994,-82.0,81.0,14.243746042251587
2157.0,1239.0,2157.0005,1238.9995,-82.0,81.0,14.314764976501465
2158.0,1238.0,2157.9993,1238.0009,-83.0,82.0,14.378360033035278
2158.0,1238.0,2158.0007,1237.9994,-83.0,82.0,14.419103860855103
2158.0,1238.0,2158.0005,1237.9996,-83.0,82.0,14.466935873031616
2159.0,1238.0,2158.9988,1237.9995,-84.0,82.0,14.527240753173828
,,2159.4036,1237.6505,-84.403564453125,82.3494873046875,14.595828771591187
,,2159.998,1237.1381,-84.998046875,82.8619384765625,14.656028032302856
,,2160.266,1236.907,-85.26611328125,83.093017578125,14.698025941848755
,,2160.564,1236.6503,-85.56396484375,83.3497314453125,14.758550882339478
,,2160.9714,1236.2991,-85.971435546875,83.700927734375,14.80989694595337
,,2161.307,1236.01,-86.306884765625,83.989990234375,14.851226091384888
,,2161.5903,1235.7656,-86.59033203125,84.234375,14.896924018859863
,,2161.8962,1235.5018,-86.896240234375,84.4981689453125,14.954269886016846
,,2162.297,1235.1562,-87.297119140625,84.84375,15.013673782348633
,,2162.6948,1234.8135,-87.69482421875,85.1865234375,15.061691045761108
,,2163.009,1234.5426,-88.009033203125,85.4573974609375,15.102733850479126
,,2163.2878,1234.3024,-88.287841796875,85.6976318359375,15.163978815078735
,,2163.7576,1233.8975,-88.757568359375,86.1025390625,15.225278854370117
,,2164.1157,1233.5887,-89.11572265625,86.4112548828125,15.268753051757812
,,2164.407,1233.3378,-89.406982421875,86.6622314453125,15.310456037521362
,,2164.699,1233.086,-89.698974609375,86.9139404296875,15.365357875823975
,,2165.112,1232.7299,-90.112060546875,87.2701416015625,15.44216799736023
,,2165.5828,1232.3242,-90.582763671875,87.67578125,15.490312099456787
,,2165.8987,1232.052,-90.898681640625,87.947998046875,15.53917407989502
,,2166.2786,1231.7245,-91.278564453125,88.2755126953125,15.603976726531982
,,2166.7078,1231.3546,-91.707763671875,88.6453857421875,15.659458875656128
,,2167.0398,1231.0685,-92.039794921875,88.9315185546875,15.703019857406616
,,2167.337,1230.8125,-92.3369140625,89.1875,15.740755081176758
,,2167.59,1230.5942,-92.590087890625,89.40576171875,15.795346975326538
,,2167.9685,1230.268,-92.968505859375,89.7320556640625,15.851845026016235
,,2168.3633,1229.9276,-93.36328125,90.0723876953125,15.896646976470947
,,2168.6467,1229.6832,-93.646728515625,90.3167724609375,15.937829971313477
,,2168.9211,1229.4467,-93.921142578125,90.5533447265625,15.981875896453857
,,2169.2644,1229.1509,-94.264404296875,90.84912109375,16.041595935821533
,,2169.66,1228.8099,-94.659912109375,91.1900634765625,16.096935033798218
,,2169.9937,1228.5222,-94.99365234375,91.477783203125,16.136712789535522
,,2170.2612,1228.2915,-95.26123046875,91.70849609375,16.174169063568115
,,2170.5146,1228.073,-95.5146484375,91.927001953125,16.218687772750854
,,2170.8403,1227.7922,-95.84033203125,92.207763671875,16.277976036071777
,,2171.2554,1227.4346,-96.25537109375,92.5654296875,16.327476978302002
,,2171.549,1227.1813,-96.549072265625,92.8187255859375,16.36674976348877
,,2171.8142,1226.9526,-96.814208984375,93.04736328125,16.405256032943726
,,2172.0867,1226.7178,-97.086669921875,93.2822265625,16.461522102355957
,,2172.4705,1226.3868,-97.470458984375,93.6131591796875,16.516814947128296
,,2172.8374,1226.0704,-97.83740234375,93.9295654296875,16.55657696723938
,,2173.0955,1225.8479,-98.095458984375,94.152099609375,16.597764015197754
,,2173.3748,1225.6072,-98.374755859375,94.392822265625,16.651310920715332
,,2173.782,1225.2562,-98.781982421875,94.7437744140625,16.716464042663574
,,2174.221,1224.8779,-99.220947265625,95.1220703125,16.76387906074524
,,2174.496,1224.6407,-99.49609375,95.3592529296875,16.801960945129395
,,2174.7588,1224.4142,-99.7587890625,95.5858154296875,16.84867286682129
,,2175.0845,1224.1334,-100.08447265625,95.8665771484375,16.915493965148926
,,2175.5376,1223.7429,-100.53759765625,96.257080078125,16.96332597732544
,,2175.841,1223.4813,-100.841064453125,96.5186767578125,17.001403093338013
,,2176.1155,1223.2448,-101.115478515625,96.7552490234375,17.044072151184082
,,2176.3862,1223.0115,-101.38623046875,96.988525390625,17.10048198699951
,,2176.8,1222.6548,-101.800048828125,97.34521484375,17.161999940872192
,,2177.2056,1222.3052,-102.20556640625,97.69482421875,17.205123901367188
,,2177.4731,1222.0745,-102.47314453125,97.925537109375,17.245265007019043
,,2177.7441,1221.8408,-102.744140625,98.1591796875,17.290677785873413
,,2178.0715,1221.5586,-103.071533203125,98.44140625,17.350435972213745
,,2178.479,1221.2074,-103.47900390625,98.7926025390625,17.399902820587158
,,2178.79,1220.9392,-103.7900390625,99.060791015625,17.439789056777954
,,2179.0566,1220.7095,-104.056640625,99.29052734375,17.47899103164673
,,2179.3218,1220.481,-104.32177734375,99.51904296875,17.52453589439392
,,2179.6626,1220.187,-104.66259765625,99.81298828125,17.582780122756958
,,2180.0415,1219.8604,-105.04150390625,100.1396484375,17.635687112808228
,,2180.3872,1219.5623,-105.38720703125,100.437744140625,17.677159070968628
,,2180.665,1219.3229,-105.6650390625,100.6771240234375,17.715863943099976
,,2180.9219,1219.1014,-105.921875,100.8985595703125,17.765714168548584
,,2181.2705,1218.8008,-106.2705078125,101.19921875,17.82535219192505
,,2181.681,1218.4469,-106.680908203125,101.5531005859375,17.87532901763916
,,2181.9998,1218.172,-106.999755859375,101.8280029296875,17.915646076202393
,,2182.269,1217.9398,-107.26904296875,102.0601806640625,17.959582805633545
,,2182.5757,1217.6755,-107.57568359375,102.324462890625,18.012000799179077
2106.0,1395.0,2182.9187,1217.3798,-107.918701171875,102.6202392578125,18.06216597557068
2181.0,1216.0,2181.0,1216.0,-106.0,104.0,18.10662007331848
2181.0,1216.0,2181.0005,1215.9995,-106.0,104.0,18.15653395652771
2181.0,1215.0,2181.0005,1215.0011,-106.0,105.0,18.207226991653442
2181.0,1215.0,2181.0005,1214.9995,-106.0,105.0,18.25326895713806
2181.0,1215.0,2181.0002,1214.9995,-106.0,105.0,18.296602964401245
2182.0,1215.0,2181.9988,1214.9996,-107.0,105.0,18.33398699760437
2182.0,1215.0,2182.0002,1214.9996,-107.0,105.0,18.375886917114258
2182.0,1214.0,2182.0002,1214.0012,-107.0,106.0,18.41625475883484
2182.0,1214.0,2182.0002,1213.9996,-107.0,106.0,18.458323001861572
2183.0,1214.0,2182.9988,1213.9996,-108.0,106.0,18.506754875183105
2183.0,1213.0,2183.0005,1213.0011,-108.0,107.0,18.559552907943726
2183.0,1213.0,2183.0005,1212.9995,-108.0,107.0,18.62432885169983
2184.0,1212.0,2183.999,1212.0009,-109.0,108.0,18.687443733215332
2184.0,1212.0,2184.0005,1211.9994,-109.0,108.0,18.738030910491943
2185.0,1212.0,2184.9988,1211.9995,-110.0,108.0,18.78802490234375
2185.0,1212.0,2185.0005,1211.9995,-110.0,108.0,18.834723949432373
2185.0,1212.0,2185.0005,1211.9996,-110.0,108.0,18.879660844802856
2185.0,1211.0,2185.0005,1211.0012,-110.0,109.0,18.918078184127808
2185.0,1211.0,2185.0002,1210.9996,-110.0,109.0,18.958658933639526
2186.0,1210.0,2185.9988,1210.0012,-111.0,110.0,18.99582290649414
