measured_X,measured_Y,estimated_X,estimated_Y,delta_x,delta_y,Time
2577.0,820.0,2577.0,820.0,0.0,0.0,6.636591911315918
2577.0,820.0,2577.0,820.0,0.0,0.0,6.673536062240601
2577.0,820.0,2577.0,820.0,0.0,0.0,6.710580825805664
2577.0,820.0,2577.0,820.0,0.0,0.0,6.748276948928833
2577.0,820.0,2577.0,820.0,0.0,0.0,6.789361953735352
2577.0,820.0,2577.0,820.0,0.0,0.0,6.829634666442871
2577.0,821.0,2577.0,821.0,0.0,-1.0,6.866801977157593
2577.0,821.0,2577.0,821.0,0.0,-1.0,6.906193971633911
2577.0,820.0,2577.0,820.0,0.0,0.0,6.944298028945923
2577.0,820.0,2577.0,820.0,0.0,0.0,6.989738941192627
2577.0,821.0,2577.0,821.0,0.0,-1.0,7.030725955963135
2577.0,821.0,2577.0,821.0,0.0,-1.0,7.072285890579224
2577.0,820.0,2577.0,820.0,0.0,0.0,7.113312005996704
2577.0,820.0,2577.0,820.0,0.0,0.0,7.151179790496826
2577.0,820.0,2577.0,820.0,0.0,0.0,7.188483715057373
2577.0,820.0,2577.0,820.0,0.0,0.0,7.225261688232422
2577.0,820.0,2577.0,820.0,0.0,0.0,7.262749910354614
2577.0,820.0,2577.0,820.0,0.0,0.0,7.299997806549072
2577.0,820.0,2577.0,820.0,0.0,0.0,7.33791184425354
2577.0,820.0,2577.0,820.0,0.0,0.0,7.376360893249512
2577.0,820.0,2577.0,820.0,0.0,0.0,7.414710760116577
2577.0,820.0,2577.0,820.0,0.0,0.0,7.452416896820068
2577.0,820.0,2577.0,820.0,0.0,0.0,7.48957896232605
2577.0,820.0,2577.0,820.0,0.0,0.0,7.52759575843811
2577.0,820.0,2577.0,820.0,0.0,0.0,7.579156875610352
2577.0,820.0,2577.0,820.0,0.0,0.0,7.638215780258179
2577.0,820.0,2577.0,820.0,0.0,0.0,7.690860748291016
2577.0,820.0,2577.0,820.0,0.0,0.0,7.752251863479614
2577.0,820.0,2577.0,820.0,0.0,0.0,7.810649871826172
2577.0,820.0,2577.0,820.0,0.0,0.0,7.867076873779297
2577.0,820.0,2577.0,820.0,0.0,0.0,7.9219069480896
2577.0,820.0,2577.0,820.0,0.0,0.0,7.972213983535767
2577.0,820.0,2577.0,820.0,0.0,0.0,8.012892961502075
2577.0,820.0,2577.0,820.0,0.0,0.0,8.051241874694824
2577.0,820.0,2577.0,820.0,0.0,0.0,8.090996026992798
2577.0,820.0,2577.0,820.0,0.0,0.0,8.129300832748413
2577.0,820.0,2577.0,820.0,0.0,0.0,8.171663761138916
2577.0,820.0,2577.0,820.0,0.0,0.0,8.211107730865479
2577.0,820.0,2577.0,820.0,0.0,0.0,8.250821828842163
2577.0,820.0,2577.0,820.0,0.0,0.0,8.304024696350098
2577.0,820.0,2577.0,820.0,0.0,0.0,8.361517667770386
2577.0,820.0,2577.0,820.0,0.0,0.0,8.418815851211548
2577.0,821.0,2577.0,821.0,0.0,-1.0,8.482622861862183
2577.0,820.0,2577.0,820.0,0.0,0.0,8.529717922210693
2577.0,820.0,2577.0,820.0,0.0,0.0,8.571946859359741
2577.0,820.0,2577.0,820.0,0.0,0.0,8.621486902236938
2577.0,820.0,2577.0,820.0,0.0,0.0,8.662745714187622
2577.0,820.0,2577.0,820.0,0.0,0.0,8.698773860931396
2577.0,820.0,2577.0,820.0,0.0,0.0,8.740320682525635
2577.0,820.0,2577.0,820.0,0.0,0.0,8.789906978607178
2577.0,820.0,2577.0,820.0,0.0,0.0,8.839682817459106
2577.0,820.0,2577.0,820.0,0.0,0.0,8.892206907272339
2577.0,820.0,2577.0,820.0,0.0,0.0,8.934940814971924
2577.0,820.0,2577.0,820.0,0.0,0.0,8.97524380683899
2577.0,820.0,2577.0,820.0,0.0,0.0,9.013024806976318
2577.0,820.0,2577.0,820.0,0.0,0.0,9.052908658981323
2577.0,820.0,2577.0,820.0,0.0,0.0,9.090465784072876
2577.0,820.0,2577.0,820.0,0.0,0.0,9.131373882293701
2577.0,821.0,2577.0,821.0,0.0,-1.0,9.17438793182373
2577.0,821.0,2577.0,821.0,0.0,-1.0,9.220510005950928
2577.0,821.0,2577.0,821.0,0.0,-1.0,9.265610933303833
2577.0,821.0,2577.0,821.0,0.0,-1.0,9.307830810546875
2577.0,821.0,2577.0,821.0,0.0,-1.0,9.348050832748413
2577.0,821.0,2577.0,821.0,0.0,-1.0,9.385926961898804
2577.0,821.0,2577.0,821.0,0.0,-1.0,9.425907850265503
2577.0,821.0,2577.0,821.0,0.0,-1.0,9.463046789169312
2577.0,821.0,2577.0,821.0,0.0,-1.0,9.502328872680664
2577.0,821.0,2577.0,821.0,0.0,-1.0,9.540169954299927
2577.0,821.0,2577.0,821.0,0.0,-1.0,9.578576803207397
2577.0,821.0,2577.0,821.0,0.0,-1.0,9.62053394317627
2577.0,821.0,2577.0,821.0,0.0,-1.0,9.657803058624268
2577.0,820.0,2577.0,820.0,0.0,0.0,9.70032000541687
2577.0,820.0,2577.0,820.0,0.0,0.0,9.737505674362183
2577.0,820.0,2577.0,820.0,0.0,0.0,9.785321950912476
2577.0,821.0,2577.0,821.0,0.0,-1.0,9.847088813781738
2577.0,821.0,2577.0,821.0,0.0,-1.0,9.901435852050781
2577.0,820.0,2577.0,820.0,0.0,0.0,9.95395278930664
2577.0,820.0,2577.0,820.0,0.0,0.0,10.011141777038574
2577.0,820.0,2577.0,820.0,0.0,0.0,10.061408758163452
2577.0,820.0,2577.0,820.0,0.0,0.0,10.115858793258667
2577.0,820.0,2577.0,820.0,0.0,0.0,10.178579807281494
2577.0,820.0,2577.0,820.0,0.0,0.0,10.236540794372559
2577.0,820.0,2577.0,820.0,0.0,0.0,10.294819831848145
2577.0,820.0,2577.0,820.0,0.0,0.0,10.35148286819458
2577.0,820.0,2577.0,820.0,0.0,0.0,10.395992755889893
2577.0,821.0,2577.0,821.0,0.0,-1.0,10.437031984329224
2577.0,821.0,2577.0,821.0,0.0,-1.0,10.473758935928345
2577.0,821.0,2577.0,821.0,0.0,-1.0,10.515872716903687
2577.0,820.0,2577.0,820.0,0.0,0.0,10.557082891464233
2577.0,820.0,2577.0,820.0,0.0,0.0,10.602490901947021
2577.0,821.0,2577.0,821.0,0.0,-1.0,10.64861273765564
2577.0,821.0,2577.0,821.0,0.0,-1.0,10.69514775276184
2577.0,821.0,2577.0,821.0,0.0,-1.0,10.742689847946167
2577.0,820.0,2577.0,820.0,0.0,0.0,10.781340837478638
2577.0,820.0,2577.0,820.0,0.0,0.0,10.81999683380127
2577.0,821.0,2577.0,821.0,0.0,-1.0,10.864512920379639
2577.0,821.0,2577.0,821.0,0.0,-1.0,10.914434671401978
2577.0,820.0,2577.0,820.0,0.0,0.0,10.96372675895691
2577.0,820.0,2577.0,820.0,0.0,0.0,11.007213830947876
2577.0,820.0,2577.0,820.0,0.0,0.0,11.053661823272705
2577.0,821.0,2577.0,821.0,0.0,-1.0,11.102321863174438
2577.0,821.0,2577.0,821.0,0.0,-1.0,11.1492018699646
2577.0,820.0,2577.0,820.0,0.0,0.0,11.189828872680664
2577.0,820.0,2577.0,820.0,0.0,0.0,11.227557897567749
2577.0,820.0,2577.0,820.0,0.0,0.0,11.266694784164429
2577.0,820.0,2577.0,820.0,0.0,0.0,11.3034508228302
2577.0,820.0,2577.0,820.0,0.0,0.0,11.342288732528687
2577.0,820.0,2577.0,820.0,0.0,0.0,11.379686832427979
2577.0,820.0,2577.0,820.0,0.0,0.0,11.42024278640747
2577.0,820.0,2577.0,820.0,0.0,0.0,11.4597008228302
2577.0,820.0,2577.0,820.0,0.0,0.0,11.516482830047607
2577.0,820.0,2577.0,820.0,0.0,0.0,11.570685863494873
2577.0,820.0,2577.0,820.0,0.0,0.0,11.635788679122925
2577.0,820.0,2577.0,820.0,0.0,0.0,11.676062822341919
2577.0,820.0,2577.0,820.0,0.0,0.0,11.71698784828186
2577.0,820.0,2577.0,820.0,0.0,0.0,11.758556842803955
2577.0,820.0,2577.0,820.0,0.0,0.0,11.821999788284302
2577.0,820.0,2577.0,820.0,0.0,0.0,11.887796878814697
2577.0,821.0,2577.0,821.0,0.0,-1.0,11.94602084159851
2577.0,820.0,2577.0,820.0,0.0,0.0,12.003424644470215
2577.0,820.0,2577.0,820.0,0.0,0.0,12.052246809005737
2577.0,820.0,2577.0,820.0,0.0,0.0,12.09503984451294
2577.0,820.0,2577.0,820.0,0.0,0.0,12.135106801986694
2577.0,820.0,2577.0,820.0,0.0,0.0,12.17387866973877
2577.0,820.0,2577.0,820.0,0.0,0.0,12.228035688400269
2577.0,820.0,2577.0,820.0,0.0,0.0,12.27649998664856
2577.0,820.0,2577.0,820.0,0.0,0.0,12.322247982025146
2577.0,820.0,2577.0,820.0,0.0,0.0,12.373504877090454
2577.0,820.0,2577.0,820.0,0.0,0.0,12.417834997177124
2577.0,820.0,2577.0,820.0,0.0,0.0,12.459369897842407
2577.0,820.0,2577.0,820.0,0.0,0.0,12.522603034973145
2577.0,820.0,2577.0,820.0,0.0,0.0,12.576568841934204
2577.0,820.0,2577.0,820.0,0.0,0.0,12.62482476234436
2577.0,820.0,2577.0,820.0,0.0,0.0,12.667603969573975
2577.0,820.0,2577.0,820.0,0.0,0.0,12.709192991256714
2577.0,820.0,2577.0,820.0,0.0,0.0,12.752700805664062
2577.0,820.0,2577.0,820.0,0.0,0.0,12.791654825210571
2577.0,820.0,2577.0,820.0,0.0,0.0,12.830785036087036
2577.0,820.0,2577.0,820.0,0.0,0.0,12.873666763305664
2577.0,820.0,2577.0,820.0,0.0,0.0,12.921346664428711
2577.0,820.0,2577.0,820.0,0.0,0.0,12.969746828079224
2577.0,820.0,2577.0,820.0,0.0,0.0,13.012318849563599
2577.0,820.0,2577.0,820.0,0.0,0.0,13.060155868530273
2577.0,821.0,2577.0,821.0,0.0,-1.0,13.111012697219849
2577.0,821.0,2577.0,821.0,0.0,-1.0,13.167503833770752
2577.0,821.0,2577.0,821.0,0.0,-1.0,13.211396932601929
2577.0,820.0,2577.0,820.0,0.0,0.0,13.248772859573364
2577.0,820.0,2577.0,820.0,0.0,0.0,13.287967920303345
2577.0,820.0,2577.0,820.0,0.0,0.0,13.327676773071289
2577.0,820.0,2577.0,820.0,0.0,0.0,13.370133876800537
2577.0,820.0,2577.0,820.0,0.0,0.0,13.412198781967163
2577.0,820.0,2577.0,820.0,0.0,0.0,13.450065851211548
2577.0,820.0,2577.0,820.0,0.0,0.0,13.490967750549316
2577.0,821.0,2577.0,821.0,0.0,-1.0,13.530932903289795
2577.0,821.0,2577.0,821.0,0.0,-1.0,13.571682691574097
2577.0,820.0,2577.0,820.0,0.0,0.0,13.608628988265991
2577.0,820.0,2577.0,820.0,0.0,0.0,13.647505760192871
2577.0,821.0,2577.0,821.0,0.0,-1.0,13.686519861221313
2577.0,821.0,2577.0,821.0,0.0,-1.0,13.735615015029907
2577.0,821.0,2577.0,821.0,0.0,-1.0,13.790446758270264
2577.0,820.0,2577.0,820.0,0.0,0.0,13.836148977279663
2577.0,820.0,2577.0,820.0,0.0,0.0,13.881439924240112
2577.0,820.0,2577.0,820.0,0.0,0.0,13.924468994140625
2577.0,820.0,2577.0,820.0,0.0,0.0,13.964814901351929
2577.0,820.0,2577.0,820.0,0.0,0.0,14.010308742523193
2577.0,820.0,2577.0,820.0,0.0,0.0,14.055348873138428
2577.0,820.0,2577.0,820.0,0.0,0.0,14.10624098777771
2577.0,820.0,2577.0,820.0,0.0,0.0,14.15816879272461
2577.0,820.0,2577.0,820.0,0.0,0.0,14.196204662322998
2577.0,820.0,2577.0,820.0,0.0,0.0,14.234540700912476
2577.0,820.0,2577.0,820.0,0.0,0.0,14.27448296546936
2577.0,820.0,2577.0,820.0,0.0,0.0,14.319391965866089
2577.0,821.0,2577.0,821.0,0.0,-1.0,14.358230829238892
2577.0,821.0,2577.0,821.0,0.0,-1.0,14.40601396560669
2577.0,821.0,2577.0,821.0,0.0,-1.0,14.453040838241577
2577.0,820.0,2577.0,820.0,0.0,0.0,14.49976396560669
2577.0,820.0,2577.0,820.0,0.0,0.0,14.544997930526733
2577.0,820.0,2577.0,820.0,0.0,0.0,14.587486982345581
2577.0,820.0,2577.0,820.0,0.0,0.0,14.627510786056519
2577.0,820.0,2577.0,820.0,0.0,0.0,14.672075033187866
2577.0,821.0,2577.0,821.0,0.0,-1.0,14.717108011245728
2577.0,821.0,2577.0,821.0,0.0,-1.0,14.763770818710327
2577.0,820.0,2577.0,820.0,0.0,0.0,14.805113792419434
2577.0,820.0,2577.0,820.0,0.0,0.0,14.846451997756958
2577.0,821.0,2577.0,821.0,0.0,-1.0,14.897563934326172
2577.0,820.0,2577.0,820.0,0.0,0.0,14.946679830551147
2577.0,820.0,2577.0,820.0,0.0,0.0,14.99997591972351
2577.0,820.0,2577.0,820.0,0.0,0.0,15.041200876235962
2577.0,820.0,2577.0,820.0,0.0,0.0,15.078665971755981
2577.0,820.0,2577.0,820.0,0.0,0.0,15.116653680801392
2577.0,820.0,2577.0,820.0,0.0,0.0,15.159745693206787
2577.0,820.0,2577.0,820.0,0.0,0.0,15.203633785247803
2577.0,820.0,2577.0,820.0,0.0,0.0,15.25407886505127
2577.0,820.0,2577.0,820.0,0.0,0.0,15.309627771377563
2577.0,820.0,2577.0,820.0,0.0,0.0,15.380151748657227
2577.0,820.0,2577.0,820.0,0.0,0.0,15.438662767410278
2577.0,820.0,2577.0,820.0,0.0,0.0,15.499965906143188
2577.0,820.0,2577.0,820.0,0.0,0.0,15.557517766952515
2577.0,820.0,2577.0,820.0,0.0,0.0,15.618666887283325
2577.0,820.0,2577.0,820.0,0.0,0.0,15.668721914291382
2577.0,820.0,2577.0,820.0,0.0,0.0,15.70947790145874
2577.0,820.0,2577.0,820.0,0.0,0.0,15.74688172340393
2577.0,820.0,2577.0,820.0,0.0,0.0,15.78504490852356
2577.0,820.0,2577.0,820.0,0.0,0.0,15.830042839050293
2577.0,820.0,2577.0,820.0,0.0,0.0,15.881054878234863
2577.0,820.0,2577.0,820.0,0.0,0.0,15.932451725006104
2577.0,820.0,2577.0,820.0,0.0,0.0,15.97708797454834
2577.0,820.0,2577.0,820.0,0.0,0.0,16.02383780479431
2577.0,820.0,2577.0,820.0,0.0,0.0,16.07083797454834
2577.0,820.0,2577.0,820.0,0.0,0.0,16.113919019699097
2577.0,820.0,2577.0,820.0,0.0,0.0,16.155759811401367
2577.0,820.0,2577.0,820.0,0.0,0.0,16.20171284675598
2577.0,820.0,2577.0,820.0,0.0,0.0,16.252393007278442
2577.0,821.0,2577.0,821.0,0.0,-1.0,16.300602912902832
2577.0,821.0,2577.0,821.0,0.0,-1.0,16.34075689315796
2577.0,821.0,2577.0,821.0,0.0,-1.0,16.379161834716797
2577.0,821.0,2577.0,821.0,0.0,-1.0,16.41973567008972
2577.0,821.0,2577.0,821.0,0.0,-1.0,16.46703577041626
2577.0,820.0,2577.0,820.0,0.0,0.0,16.51337504386902
2577.0,820.0,2577.0,820.0,0.0,0.0,16.559565782546997
2577.0,820.0,2577.0,820.0,0.0,0.0,16.605827808380127
2577.0,820.0,2577.0,820.0,0.0,0.0,16.651445865631104
2577.0,820.0,2577.0,820.0,0.0,0.0,16.702486038208008
2577.0,820.0,2577.0,820.0,0.0,0.0,16.74839973449707
2577.0,820.0,2577.0,820.0,0.0,0.0,16.79110097885132
2577.0,820.0,2577.0,820.0,0.0,0.0,16.835747718811035
2577.0,820.0,2577.0,820.0,0.0,0.0,16.872885942459106
2577.0,820.0,2577.0,820.0,0.0,0.0,16.913535833358765
2577.0,820.0,2577.0,820.0,0.0,0.0,16.95311164855957
2577.0,820.0,2577.0,820.0,0.0,0.0,16.99092674255371
2577.0,820.0,2577.0,820.0,0.0,0.0,17.03041386604309
2577.0,820.0,2577.0,820.0,0.0,0.0,17.068023681640625
2577.0,820.0,2577.0,820.0,0.0,0.0,17.10839581489563
2577.0,820.0,2577.0,820.0,0.0,0.0,17.1457998752594
2577.0,820.0,2577.0,820.0,0.0,0.0,17.18714189529419
2577.0,820.0,2577.0,820.0,0.0,0.0,17.224318981170654
2577.0,820.0,2577.0,820.0,0.0,0.0,17.263333797454834
2577.0,821.0,2577.0,821.0,0.0,-1.0,17.30074381828308
2577.0,821.0,2577.0,821.0,0.0,-1.0,17.338496923446655
2577.0,821.0,2577.0,821.0,0.0,-1.0,17.376576900482178
2577.0,821.0,2577.0,821.0,0.0,-1.0,17.414862871170044
2577.0,820.0,2577.0,820.0,0.0,0.0,17.452390909194946
2577.0,820.0,2577.0,820.0,0.0,0.0,17.490763664245605
2577.0,820.0,2577.0,820.0,0.0,0.0,17.52958583831787
2577.0,820.0,2577.0,820.0,0.0,0.0,17.575531721115112
2577.0,820.0,2577.0,820.0,0.0,0.0,17.624511003494263
2577.0,820.0,2577.0,820.0,0.0,0.0,17.673799991607666
2577.0,820.0,2577.0,820.0,0.0,0.0,17.72225570678711
2577.0,820.0,2577.0,820.0,0.0,0.0,17.781351804733276
