X,Y,delta_x,delta_y,Time
2562.0,1030.0,6.0,-1.0,7.5433478355407715
2563.0,1030.0,5.0,-1.0,7.585068941116333
2563.0,1030.0,5.0,-1.0,7.627019882202148
2565.0,1030.0,3.0,-1.0,7.6706531047821045
2565.0,1030.0,3.0,-1.0,7.710328102111816
2567.0,1029.0,1.0,0.0,7.750255107879639
2572.0,1029.0,-4.0,0.0,7.787780046463013
2572.0,1029.0,-4.0,0.0,7.8273420333862305
2574.0,1029.0,-6.0,0.0,7.86524510383606
2574.0,1029.0,-6.0,0.0,7.905389070510864
2574.0,1029.0,-6.0,0.0,7.951998949050903
2574.0,1029.0,-6.0,0.0,8.002533197402954
2574.0,1029.0,-6.0,0.0,8.047837972640991
2573.0,1029.0,-5.0,0.0,8.08883810043335
2573.0,1029.0,-5.0,0.0,8.130024909973145
2568.0,1029.0,0.0,0.0,8.169121026992798
2568.0,1029.0,0.0,0.0,8.215754985809326
2566.0,1029.0,2.0,0.0,8.256373882293701
2566.0,1029.0,2.0,0.0,8.295063018798828
2563.0,1030.0,5.0,-1.0,8.338891983032227
2562.0,1030.0,6.0,-1.0,8.377372026443481
2562.0,1030.0,6.0,-1.0,8.419221878051758
2561.0,1030.0,7.0,-1.0,8.457932949066162
2561.0,1030.0,7.0,-1.0,8.497418880462646
2562.0,1030.0,6.0,-1.0,8.536549091339111
2562.0,1030.0,6.0,-1.0,8.578142881393433
2564.0,1030.0,4.0,-1.0,8.617391109466553
2564.0,1030.0,4.0,-1.0,8.658926010131836
2567.0,1029.0,1.0,0.0,8.702234029769897
2567.0,1029.0,1.0,0.0,8.7413010597229
2569.0,1029.0,-1.0,0.0,8.782901048660278
2572.0,1029.0,-4.0,0.0,8.821123123168945
2572.0,1029.0,-4.0,0.0,8.860335111618042
2574.0,1029.0,-6.0,0.0,8.899110078811646
2574.0,1029.0,-6.0,0.0,8.93773627281189
2574.0,1029.0,-6.0,0.0,8.976057052612305
2574.0,1029.0,-6.0,0.0,9.01585602760315
2573.0,1029.0,-5.0,0.0,9.053748846054077
2573.0,1029.0,-5.0,0.0,9.093934059143066
2571.0,1029.0,-3.0,0.0,9.133867979049683
2571.0,1029.0,-3.0,0.0,9.178622961044312
2567.0,1030.0,1.0,-1.0,9.222990989685059
2567.0,1030.0,1.0,-1.0,9.261444091796875
2564.0,1029.0,4.0,0.0,9.302293062210083
2562.0,1030.0,6.0,-1.0,9.342203140258789
2562.0,1030.0,6.0,-1.0,9.381468057632446
2561.0,1030.0,7.0,-1.0,9.419450998306274
2561.0,1030.0,7.0,-1.0,9.459684133529663
2561.0,1030.0,7.0,-1.0,9.49797797203064
2561.0,1030.0,7.0,-1.0,9.538254976272583
2564.0,1029.0,4.0,0.0,9.576267957687378
2564.0,1029.0,4.0,0.0,9.618226051330566
2566.0,1029.0,2.0,0.0,9.663208246231079
2566.0,1029.0,2.0,0.0,9.704157829284668
2569.0,1029.0,-1.0,0.0,9.746169090270996
2571.0,1029.0,-3.0,0.0,9.784807205200195
2571.0,1029.0,-3.0,0.0,9.82328486442566
2573.0,1029.0,-5.0,0.0,9.860666990280151
2573.0,1029.0,-5.0,0.0,9.900114059448242
2575.0,1029.0,-7.0,0.0,9.938915014266968
2575.0,1029.0,-7.0,0.0,9.979521036148071
2574.0,1029.0,-6.0,0.0,10.018045902252197
2574.0,1029.0,-6.0,0.0,10.061458110809326
2572.0,1029.0,-4.0,0.0,10.101749897003174
2572.0,1029.0,-4.0,0.0,10.142688035964966
2570.0,1029.0,-2.0,0.0,10.185719966888428
2570.0,1029.0,-2.0,0.0,10.225790023803711
2567.0,1029.0,1.0,0.0,10.266387939453125
2563.0,1030.0,5.0,-1.0,10.304620027542114
2563.0,1030.0,5.0,-1.0,10.344488143920898
2562.0,1030.0,6.0,-1.0,10.382877826690674
2562.0,1030.0,6.0,-1.0,10.423862934112549
2561.0,1030.0,7.0,-1.0,10.465059995651245
2561.0,1030.0,7.0,-1.0,10.508571147918701
2562.0,1030.0,6.0,-1.0,10.549040079116821
2562.0,1030.0,6.0,-1.0,10.588754177093506
2563.0,1030.0,5.0,-1.0,10.631330966949463
2568.0,1029.0,0.0,0.0,10.669725179672241
2568.0,1029.0,0.0,0.0,10.709805965423584
2570.0,1029.0,-2.0,0.0,10.748407125473022
2570.0,1029.0,-2.0,0.0,10.787224054336548
2573.0,1029.0,-5.0,0.0,10.82506012916565
2573.0,1029.0,-5.0,0.0,10.865028142929077
2574.0,1029.0,-6.0,0.0,10.902626037597656
2574.0,1029.0,-6.0,0.0,10.94707703590393
2574.0,1029.0,-6.0,0.0,10.986418962478638
2574.0,1029.0,-6.0,0.0,11.027314901351929
2573.0,1029.0,-5.0,0.0,11.069009065628052
2573.0,1029.0,-5.0,0.0,11.114419937133789
2571.0,1029.0,-3.0,0.0,11.154173851013184
2568.0,1029.0,0.0,0.0,11.19222116470337
2568.0,1029.0,0.0,0.0,11.232339859008789
2565.0,1030.0,3.0,-1.0,11.27059817314148
2565.0,1030.0,3.0,-1.0,11.312336206436157
2563.0,1030.0,5.0,-1.0,11.351263046264648
2563.0,1030.0,5.0,-1.0,11.39329195022583
2561.0,1030.0,7.0,-1.0,11.435026168823242
2561.0,1030.0,7.0,-1.0,11.474685907363892
2561.0,1030.0,7.0,-1.0,11.516424894332886
2561.0,1030.0,7.0,-1.0,11.553815126419067
2563.0,1030.0,5.0,-1.0,11.595460176467896
2565.0,1030.0,3.0,-1.0,11.634505987167358
2565.0,1030.0,3.0,-1.0,11.674568176269531
2567.0,1029.0,1.0,0.0,11.719125032424927
2567.0,1029.0,1.0,0.0,11.762150049209595
2572.0,1029.0,-4.0,0.0,11.803972005844116
2572.0,1029.0,-4.0,0.0,11.844435930252075
2574.0,1029.0,-6.0,0.0,11.889080047607422
2574.0,1029.0,-6.0,0.0,11.92756700515747
2574.0,1029.0,-6.0,0.0,11.971498966217041
2574.0,1029.0,-6.0,0.0,12.018760919570923
2574.0,1029.0,-6.0,0.0,12.073824882507324
2573.0,1029.0,-5.0,0.0,12.116887092590332
2568.0,1029.0,0.0,0.0,12.155283212661743
2568.0,1029.0,0.0,0.0,12.194828987121582
2566.0,1029.0,2.0,0.0,12.235335111618042
2566.0,1029.0,2.0,0.0,12.276108026504517
2564.0,1029.0,4.0,0.0,12.315157890319824
2564.0,1029.0,4.0,0.0,12.356992959976196
2562.0,1030.0,6.0,-1.0,12.399657011032104
2562.0,1030.0,6.0,-1.0,12.438946962356567
2561.0,1030.0,7.0,-1.0,12.481758832931519
2562.0,1030.0,6.0,-1.0,12.520184993743896
2562.0,1030.0,6.0,-1.0,12.558976888656616
2564.0,1030.0,4.0,-1.0,12.59743618965149
2564.0,1030.0,4.0,-1.0,12.636354923248291
2566.0,1029.0,2.0,0.0,12.674324035644531
2566.0,1029.0,2.0,0.0,12.714436054229736
2569.0,1029.0,-1.0,0.0,12.755198001861572
2569.0,1029.0,-1.0,0.0,12.797570943832397
2571.0,1029.0,-3.0,0.0,12.841331005096436
2571.0,1029.0,-3.0,0.0,12.888657093048096
2574.0,1029.0,-6.0,0.0,12.949798107147217
2574.0,1029.0,-6.0,0.0,13.004441976547241
2573.0,1029.0,-5.0,0.0,13.046688079833984
2573.0,1029.0,-5.0,0.0,13.087047100067139
2572.0,1029.0,-4.0,0.0,13.125102043151855
2572.0,1029.0,-4.0,0.0,13.165868997573853
2569.0,1029.0,-1.0,0.0,13.204097032546997
2569.0,1029.0,-1.0,0.0,13.249419927597046
2564.0,1030.0,4.0,-1.0,13.29125714302063
2564.0,1030.0,4.0,-1.0,13.32922911643982
2562.0,1030.0,6.0,-1.0,13.371340990066528
2561.0,1030.0,7.0,-1.0,13.410111904144287
2561.0,1030.0,7.0,-1.0,13.449805974960327
2561.0,1030.0,7.0,-1.0,13.48832106590271
2561.0,1030.0,7.0,-1.0,13.527887105941772
2564.0,1030.0,4.0,-1.0,13.566095113754272
2564.0,1030.0,4.0,-1.0,13.607321977615356
2566.0,1030.0,2.0,-1.0,13.645448207855225
2566.0,1030.0,2.0,-1.0,13.688728094100952
2568.0,1029.0,0.0,0.0,13.734755992889404
2568.0,1029.0,0.0,0.0,13.774677991867065
2571.0,1029.0,-3.0,0.0,13.815263986587524
2573.0,1029.0,-5.0,0.0,13.853275060653687
2573.0,1029.0,-5.0,0.0,13.892765998840332
2575.0,1029.0,-7.0,0.0,13.93185806274414
2575.0,1029.0,-7.0,0.0,13.973251104354858
2574.0,1029.0,-6.0,0.0,14.010832071304321
2574.0,1029.0,-6.0,0.0,14.052016019821167
2572.0,1029.0,-4.0,0.0,14.089972972869873
2572.0,1029.0,-4.0,0.0,14.132009983062744
2570.0,1029.0,-2.0,0.0,14.173130989074707
2570.0,1029.0,-2.0,0.0,14.212623119354248
2567.0,1029.0,1.0,0.0,14.256289958953857
2563.0,1030.0,5.0,-1.0,14.294385194778442
2563.0,1030.0,5.0,-1.0,14.334618091583252
2561.0,1030.0,7.0,-1.0,14.372976064682007
2561.0,1030.0,7.0,-1.0,14.41311502456665
2561.0,1030.0,7.0,-1.0,14.451939105987549
2561.0,1030.0,7.0,-1.0,14.492883205413818
2562.0,1030.0,6.0,-1.0,14.531476020812988
2562.0,1030.0,6.0,-1.0,14.573520183563232
2563.0,1029.0,5.0,0.0,14.613680124282837
2563.0,1029.0,5.0,0.0,14.655319929122925
2567.0,1029.0,1.0,0.0,14.69683289527893
2567.0,1029.0,1.0,0.0,14.736021041870117
2570.0,1029.0,-2.0,0.0,14.77710509300232
2572.0,1029.0,-4.0,0.0,14.815423965454102
2572.0,1029.0,-4.0,0.0,14.854812145233154
2574.0,1029.0,-6.0,0.0,14.893049001693726
2574.0,1029.0,-6.0,0.0,14.93356204032898
2574.0,1029.0,-6.0,0.0,14.971539974212646
2574.0,1029.0,-6.0,0.0,15.011033058166504
2573.0,1029.0,-5.0,0.0,15.051695108413696
2573.0,1029.0,-5.0,0.0,15.094423055648804
2571.0,1029.0,-3.0,0.0,15.137003898620605
2571.0,1029.0,-3.0,0.0,15.175432205200195
2568.0,1029.0,0.0,0.0,15.217421054840088
2565.0,1029.0,3.0,0.0,15.255248069763184
2565.0,1029.0,3.0,0.0,15.294550895690918
2563.0,1030.0,5.0,-1.0,15.333086013793945
2563.0,1030.0,5.0,-1.0,15.371617078781128
2561.0,1030.0,7.0,-1.0,15.41011905670166
2561.0,1030.0,7.0,-1.0,15.450024127960205
2561.0,1030.0,7.0,-1.0,15.48818302154541
2561.0,1030.0,7.0,-1.0,15.528067111968994
2563.0,1030.0,5.0,-1.0,15.566608190536499
2563.0,1030.0,5.0,-1.0,15.609025955200195
2565.0,1030.0,3.0,-1.0,15.651483058929443
2565.0,1030.0,3.0,-1.0,15.691499948501587
2567.0,1029.0,1.0,0.0,15.73684287071228
2572.0,1029.0,-4.0,0.0,15.776931047439575
2572.0,1029.0,-4.0,0.0,15.815864086151123
2574.0,1029.0,-6.0,0.0,15.85310411453247
2574.0,1029.0,-6.0,0.0,15.894052028656006
2574.0,1029.0,-6.0,0.0,15.932790994644165
2574.0,1029.0,-6.0,0.0,15.976085901260376
2574.0,1029.0,-6.0,0.0,16.015746116638184
2574.0,1029.0,-6.0,0.0,16.05683708190918
2573.0,1029.0,-5.0,0.0,16.10523009300232
2573.0,1029.0,-5.0,0.0,16.150596141815186
2569.0,1029.0,-1.0,0.0,16.197936058044434
2566.0,1029.0,2.0,0.0,16.239066123962402
2566.0,1029.0,2.0,0.0,16.2812762260437
2564.0,1029.0,4.0,0.0,16.323698043823242
2564.0,1029.0,4.0,0.0,16.361793041229248
2562.0,1030.0,6.0,-1.0,16.40379309654236
2561.0,1030.0,7.0,-1.0,16.442475080490112
2561.0,1030.0,7.0,-1.0,16.48129916191101
2562.0,1030.0,6.0,-1.0,16.519617080688477
2562.0,1030.0,6.0,-1.0,16.5589120388031
2564.0,1029.0,4.0,0.0,16.596724033355713
2564.0,1029.0,4.0,0.0,16.636530876159668
2566.0,1029.0,2.0,0.0,16.679179906845093
2566.0,1029.0,2.0,0.0,16.73162317276001
2569.0,1029.0,-1.0,0.0,16.774177074432373
2571.0,1029.0,-3.0,0.0,16.81344985961914
2571.0,1029.0,-3.0,0.0,16.851603984832764
2574.0,1029.0,-6.0,0.0,16.889697074890137
2574.0,1029.0,-6.0,0.0,16.93083095550537
2574.0,1029.0,-6.0,0.0,16.96894097328186
2574.0,1029.0,-6.0,0.0,17.009700059890747
2574.0,1029.0,-6.0,0.0,17.04933190345764
2574.0,1029.0,-6.0,0.0,17.09178900718689
2572.0,1029.0,-4.0,0.0,17.133754014968872
2572.0,1029.0,-4.0,0.0,17.17288589477539
2569.0,1029.0,-1.0,0.0,17.21533703804016
2564.0,1029.0,4.0,0.0,17.254283905029297
2564.0,1029.0,4.0,0.0,17.293192863464355
2562.0,1030.0,6.0,-1.0,17.332229137420654
2562.0,1030.0,6.0,-1.0,17.372250080108643
2561.0,1030.0,7.0,-1.0,17.410203218460083
2561.0,1030.0,7.0,-1.0,17.449583053588867
2561.0,1030.0,7.0,-1.0,17.487333059310913
2561.0,1030.0,7.0,-1.0,17.528575897216797
2562.0,1030.0,6.0,-1.0,17.567806005477905
2562.0,1030.0,6.0,-1.0,17.609205961227417
2566.0,1030.0,2.0,-1.0,17.651010990142822
2566.0,1030.0,2.0,-1.0,17.69036102294922
2568.0,1029.0,0.0,0.0,17.73290205001831
2571.0,1029.0,-3.0,0.0,17.772984981536865
2571.0,1029.0,-3.0,0.0,17.81231999397278
2573.0,1029.0,-5.0,0.0,17.851900100708008
2573.0,1029.0,-5.0,0.0,17.892042875289917
2574.0,1029.0,-6.0,0.0,17.930983066558838
2574.0,1029.0,-6.0,0.0,17.971748113632202
2574.0,1029.0,-6.0,0.0,18.00992512702942
2574.0,1029.0,-6.0,0.0,18.05281090736389
2572.0,1029.0,-4.0,0.0,18.096211194992065
2572.0,1029.0,-4.0,0.0,18.138463973999023
2570.0,1029.0,-2.0,0.0,18.18583106994629
2568.0,1029.0,0.0,0.0,18.223827838897705
2568.0,1029.0,0.0,0.0,18.26787304878235
2563.0,1030.0,5.0,-1.0,18.306796073913574
2563.0,1030.0,5.0,-1.0,18.350455045700073
2561.0,1030.0,7.0,-1.0,18.39186716079712
2561.0,1030.0,7.0,-1.0,18.431132078170776
2561.0,1030.0,7.0,-1.0,18.472477912902832
2562.0,1030.0,6.0,-1.0,18.510002851486206
2562.0,1030.0,6.0,-1.0,18.552413940429688
2563.0,1030.0,5.0,-1.0,18.593801975250244
2563.0,1030.0,5.0,-1.0,18.63585090637207
2567.0,1029.0,1.0,0.0,18.673696994781494
2567.0,1029.0,1.0,0.0,18.71635603904724
2570.0,1029.0,-2.0,0.0,18.759692907333374
2570.0,1029.0,-2.0,0.0,18.801465034484863
2572.0,1029.0,-4.0,0.0,18.846501111984253
2574.0,1029.0,-6.0,0.0,18.887240886688232
2574.0,1029.0,-6.0,0.0,18.928961992263794
2574.0,1029.0,-6.0,0.0,18.968953132629395
2574.0,1029.0,-6.0,0.0,19.011176824569702
2573.0,1029.0,-5.0,0.0,19.05286693572998
2573.0,1029.0,-5.0,0.0,19.093698978424072
2571.0,1029.0,-3.0,0.0,19.14131498336792
2568.0,1029.0,0.0,0.0,19.178953886032104
2568.0,1029.0,0.0,0.0,19.21825909614563
2566.0,1029.0,2.0,0.0,19.257267951965332
2566.0,1029.0,2.0,0.0,19.297032833099365
2564.0,1030.0,4.0,-1.0,19.33488702774048
2564.0,1030.0,4.0,-1.0,19.37552809715271
2561.0,1030.0,7.0,-1.0,19.413683891296387
2561.0,1030.0,7.0,-1.0,19.454664945602417
2561.0,1030.0,7.0,-1.0,19.495737075805664
2561.0,1030.0,7.0,-1.0,19.535851001739502
2562.0,1030.0,6.0,-1.0,19.578666925430298
2562.0,1030.0,6.0,-1.0,19.617062091827393
2564.0,1029.0,4.0,0.0,19.65890097618103
2567.0,1029.0,1.0,0.0,19.696744918823242
2567.0,1029.0,1.0,0.0,19.73521900177002
2572.0,1029.0,-4.0,0.0,19.77547001838684
2572.0,1029.0,-4.0,0.0,19.816107034683228
2574.0,1029.0,-6.0,0.0,19.854376077651978
2574.0,1029.0,-6.0,0.0,19.895853996276855
2574.0,1029.0,-6.0,0.0,19.937828063964844
2574.0,1029.0,-6.0,0.0,19.97954511642456
2574.0,1029.0,-6.0,0.0,20.02199387550354
2574.0,1029.0,-6.0,0.0,20.05995011329651
2573.0,1029.0,-5.0,0.0,20.101011276245117
2569.0,1029.0,-1.0,0.0,20.148089170455933
2569.0,1029.0,-1.0,0.0,20.220340967178345
2566.0,1030.0,2.0,-1.0,20.281615018844604
2564.0,1029.0,4.0,0.0,20.3247971534729
2562.0,1030.0,6.0,-1.0,20.36293601989746
2562.0,1030.0,6.0,-1.0,20.401928186416626
2561.0,1030.0,7.0,-1.0,20.440056085586548
2561.0,1030.0,7.0,-1.0,20.479573011398315
2562.0,1029.0,6.0,0.0,20.517345905303955
2562.0,1029.0,6.0,0.0,20.55757212638855
2564.0,1030.0,4.0,-1.0,20.596134185791016
2564.0,1030.0,4.0,-1.0,20.638289213180542
2566.0,1029.0,2.0,0.0,20.679250240325928
2566.0,1029.0,2.0,0.0,20.71920895576477
2569.0,1029.0,-1.0,0.0,20.76278305053711
2569.0,1029.0,-1.0,0.0,20.803714990615845
2571.0,1029.0,-3.0,0.0,20.845381021499634
2574.0,1029.0,-6.0,0.0,20.883851051330566
2574.0,1029.0,-6.0,0.0,20.92888593673706
2574.0,1029.0,-6.0,0.0,20.966825008392334
2574.0,1029.0,-6.0,0.0,21.009578943252563
2574.0,1029.0,-6.0,0.0,21.051199913024902
2574.0,1029.0,-6.0,0.0,21.091711044311523
2572.0,1029.0,-4.0,0.0,21.134098052978516
2570.0,1029.0,-2.0,0.0,21.172296047210693
2570.0,1029.0,-2.0,0.0,21.21173906326294
2565.0,1029.0,3.0,0.0,21.251281023025513
2565.0,1029.0,3.0,0.0,21.293458223342896
2563.0,1030.0,5.0,-1.0,21.33210015296936
2563.0,1030.0,5.0,-1.0,21.372430086135864
2561.0,1030.0,7.0,-1.0,21.410753965377808
2561.0,1030.0,7.0,-1.0,21.452800035476685
2561.0,1030.0,7.0,-1.0,21.492799997329712
2561.0,1030.0,7.0,-1.0,21.533724069595337
2562.0,1030.0,6.0,-1.0,21.575604915618896
2562.0,1030.0,6.0,-1.0,21.613891124725342
2565.0,1029.0,3.0,0.0,21.65424394607544
2568.0,1029.0,0.0,0.0,21.692672967910767
2568.0,1029.0,0.0,0.0,21.73143219947815
2571.0,1029.0,-3.0,0.0,21.770485877990723
2571.0,1029.0,-3.0,0.0,21.811912059783936
2573.0,1029.0,-5.0,0.0,21.850372076034546
2573.0,1029.0,-5.0,0.0,21.89100408554077
2574.0,1029.0,-6.0,0.0,21.929961919784546
2574.0,1029.0,-6.0,0.0,21.97173500061035
2574.0,1029.0,-6.0,0.0,22.012754201889038
2574.0,1029.0,-6.0,0.0,22.053532123565674
2572.0,1029.0,-4.0,0.0,22.096462965011597
2570.0,1029.0,-2.0,0.0,22.134523153305054
2570.0,1029.0,-2.0,0.0,22.172863006591797
2568.0,1029.0,0.0,0.0,22.211370944976807
2568.0,1029.0,0.0,0.0,22.250319004058838
2565.0,1030.0,3.0,-1.0,22.288758039474487
2565.0,1030.0,3.0,-1.0,22.330152988433838
2562.0,1030.0,6.0,-1.0,22.36934185028076
2562.0,1030.0,6.0,-1.0,22.410333156585693
2561.0,1030.0,7.0,-1.0,22.45078182220459
2561.0,1030.0,7.0,-1.0,22.49240803718567
2561.0,1030.0,7.0,-1.0,22.534230947494507
2561.0,1030.0,7.0,-1.0,22.573392152786255
2563.0,1029.0,5.0,0.0,22.614742040634155
2567.0,1029.0,1.0,0.0,22.653224229812622
2567.0,1029.0,1.0,0.0,22.6916720867157
2570.0,1029.0,-2.0,0.0,22.729778051376343
2570.0,1029.0,-2.0,0.0,22.768113136291504
2572.0,1029.0,-4.0,0.0,22.80807399749756
2572.0,1029.0,-4.0,0.0,22.848196983337402
2574.0,1029.0,-6.0,0.0,22.886316061019897
2574.0,1029.0,-6.0,0.0,22.927125930786133
2575.0,1029.0,-7.0,0.0,22.96654987335205
2575.0,1029.0,-7.0,0.0,23.01071310043335
2573.0,1029.0,-5.0,0.0,23.060250997543335
2571.0,1029.0,-3.0,0.0,23.112317085266113
2571.0,1029.0,-3.0,0.0,23.165921926498413
2568.0,1029.0,0.0,0.0,23.21891188621521
2566.0,1030.0,2.0,-1.0,23.26634907722473
2566.0,1030.0,2.0,-1.0,23.30871295928955
2564.0,1030.0,4.0,-1.0,23.35305690765381
2561.0,1030.0,7.0,-1.0,23.39205503463745
2561.0,1030.0,7.0,-1.0,23.4302499294281
2561.0,1030.0,7.0,-1.0,23.467864990234375
2561.0,1030.0,7.0,-1.0,23.506492137908936
2562.0,1030.0,6.0,-1.0,23.543984174728394
2562.0,1030.0,6.0,-1.0,23.5829119682312
2564.0,1030.0,4.0,-1.0,23.621953010559082
2564.0,1030.0,4.0,-1.0,23.66195821762085
2566.0,1029.0,2.0,0.0,23.69991397857666
2566.0,1029.0,2.0,0.0,23.739938020706177
2572.0,1029.0,-4.0,0.0,23.778800010681152
