X,Y,Time
1927.0,1410.0,10.919532060623169
1926.0,1410.0,11.06830382347107
1921.0,1407.0,11.215459108352661
1921.0,1407.0,11.363225221633911
1921.0,1407.0,11.510744094848633
1928.0,1411.0,11.661837100982666
1926.0,1410.0,11.814822912216187
1925.0,1410.0,11.969540119171143
1926.0,1409.0,12.122543811798096
1921.0,1407.0,12.270511150360107
1921.0,1407.0,12.42115306854248
1921.0,1408.0,12.568213939666748
1921.0,1408.0,12.715468168258667
1927.0,1409.0,12.863600969314575
1925.0,1409.0,13.010722160339355
1925.0,1409.0,13.158951044082642
1922.0,1407.0,13.306067943572998
1920.0,1408.0,13.453715085983276
1921.0,1407.0,13.603194952011108
1926.0,1408.0,13.75246810913086
1925.0,1409.0,13.901771068572998
1926.0,1408.0,14.051549911499023
1926.0,1411.0,14.202696084976196
1921.0,1408.0,14.353177070617676
1920.0,1407.0,14.502810001373291
1921.0,1408.0,14.65056300163269
1926.0,1410.0,14.79892110824585
1926.0,1410.0,14.986162900924683
1926.0,1410.0,15.151126146316528
1921.0,1406.0,15.321561098098755
1924.0,1404.0,15.678973913192749
1925.0,1411.0,15.842811822891235
1924.0,1411.0,16.0086829662323
1926.0,1409.0,16.16395401954651
1921.0,1407.0,16.319161891937256
1921.0,1407.0,16.478909969329834
1921.0,1408.0,16.636366844177246
1927.0,1409.0,16.789725065231323
1925.0,1410.0,16.942455053329468
1925.0,1410.0,17.10822105407715
1921.0,1407.0,17.26184606552124
1920.0,1408.0,17.415230989456177
1921.0,1407.0,17.572892904281616
1925.0,1408.0,17.727262020111084
1925.0,1409.0,17.890034914016724
1925.0,1409.0,18.047684907913208
1920.0,1409.0,18.20344090461731
1922.0,1408.0,18.354501008987427
1920.0,1408.0,18.51637291908264
1925.0,1409.0,18.67157006263733
1927.0,1410.0,18.828014135360718
1926.0,1411.0,18.98369598388672
1926.0,1410.0,19.137920141220093
1920.0,1406.0,19.30759596824646
1921.0,1407.0,19.463757038116455
1921.0,1407.0,19.618643045425415
1926.0,1410.0,19.781494140625
1926.0,1410.0,19.94402503967285
1924.0,1409.0,20.101826190948486
1921.0,1407.0,20.265992879867554
1921.0,1408.0,20.41692280769348
1921.0,1408.0,20.570988178253174
1921.0,1408.0,20.726114988327026
1926.0,1410.0,20.865864992141724
1925.0,1409.0,21.006662845611572
1926.0,1410.0,21.14747905731201
1921.0,1407.0,21.290931940078735
1921.0,1408.0,21.432901859283447
1921.0,1407.0,21.577401876449585
1923.0,1410.0,21.721891164779663
1926.0,1410.0,21.869971990585327
1925.0,1410.0,22.014713048934937
1920.0,1409.0,22.15855097770691
1921.0,1408.0,22.303389072418213
1920.0,1407.0,22.452030897140503
1922.0,1406.0,22.59511923789978
1926.0,1409.0,22.743349075317383
1925.0,1410.0,22.886466026306152
1924.0,1412.0,23.027227878570557
1926.0,1410.0,23.169554948806763
1919.0,1408.0,23.31043791770935
1920.0,1407.0,23.450575828552246
1921.0,1406.0,23.590868949890137
1924.0,1409.0,23.733854055404663
1925.0,1411.0,23.874814987182617
1926.0,1410.0,24.02119493484497
1925.0,1409.0,24.168540000915527
1921.0,1406.0,24.318798065185547
1919.0,1407.0,24.46683096885681
1920.0,1408.0,24.612016916275024
1926.0,1410.0,24.758728981018066
1926.0,1410.0,24.905513048171997
1925.0,1409.0,25.066955089569092
1922.0,1407.0,25.21238899230957
1921.0,1405.0,25.365506172180176
1920.0,1407.0,25.51189398765564
1921.0,1406.0,25.661062002182007
1926.0,1409.0,25.856037855148315
1926.0,1409.0,26.002954959869385
1922.0,1408.0,26.150336027145386
1921.0,1408.0,26.296180963516235
1921.0,1407.0,26.445401906967163
1920.0,1406.0,26.594280004501343
1925.0,1409.0,26.74608302116394
1926.0,1408.0,26.893810987472534
1925.0,1411.0,27.042340993881226
1926.0,1410.0,27.188119173049927
1919.0,1407.0,27.335322856903076
1920.0,1407.0,27.481497049331665
1921.0,1407.0,27.628530979156494
1922.0,1411.0,27.774653911590576
1926.0,1411.0,27.92278504371643
1926.0,1410.0,28.069273233413696
1921.0,1407.0,28.214559078216553
1921.0,1407.0,28.36078906059265
1921.0,1407.0,28.50443124771118
1921.0,1407.0,28.64982509613037
1926.0,1410.0,28.80064105987549
1924.0,1410.0,28.953186988830566
1927.0,1409.0,29.10360097885132
1921.0,1407.0,29.25275182723999
1921.0,1407.0,29.40427589416504
1921.0,1408.0,29.55453586578369
1926.0,1409.0,29.704193115234375
1927.0,1409.0,29.85828995704651
1926.0,1410.0,30.010875940322876
1921.0,1407.0,30.166951894760132
1921.0,1408.0,30.318722009658813
1921.0,1407.0,30.475033044815063
1920.0,1406.0,30.624424934387207
1926.0,1409.0,30.772806882858276
1926.0,1409.0,30.920639991760254
1925.0,1411.0,31.077539205551147
1926.0,1410.0,31.223922967910767
1921.0,1407.0,31.371479988098145
1921.0,1405.0,31.517042875289917
1921.0,1407.0,31.663878917694092
1926.0,1408.0,31.811660051345825
1926.0,1411.0,31.965312957763672
1927.0,1409.0,32.132214069366455
1920.0,1406.0,32.28497004508972
1921.0,1407.0,32.43412518501282
1921.0,1407.0,32.58396911621094
1925.0,1410.0,32.734976053237915
1925.0,1410.0,32.884868144989014
1925.0,1410.0,33.03504419326782
1920.0,1408.0,33.18587017059326
1921.0,1407.0,33.338287115097046
1920.0,1409.0,33.506551027297974
1921.0,1408.0,33.657859086990356
1926.0,1410.0,33.806719064712524
1925.0,1409.0,33.9556097984314
1922.0,1406.0,34.105319023132324
1926.0,1409.0,34.255006074905396
1926.0,1410.0,34.405028104782104
1921.0,1408.0,34.55649209022522
1920.0,1408.0,34.70962309837341
1926.0,1408.0,34.854350090026855
1921.0,1407.0,35.013705015182495
1920.0,1408.0,35.16304898262024
1926.0,1410.0,35.31242609024048
1920.0,1409.0,35.468366861343384
1921.0,1406.0,35.657071113586426
1926.0,1409.0,35.83544206619263
1921.0,1408.0,36.06039500236511
1923.0,1410.0,36.236685037612915
1925.0,1409.0,36.416927099227905
1921.0,1407.0,36.59509778022766
1925.0,1411.0,36.779107093811035
1923.0,1406.0,36.96245312690735
1919.0,1408.0,37.144387006759644
1920.0,1406.0,37.30707788467407
1925.0,1410.0,37.50926113128662
1921.0,1407.0,37.721068143844604
1926.0,1411.0,37.925617933273315
1921.0,1406.0,38.15471696853638
1926.0,1409.0,38.38033199310303
1920.0,1408.0,38.60361909866333
1925.0,1409.0,38.78681492805481
1921.0,1407.0,38.97113084793091
1921.0,1405.0,39.15875506401062
1925.0,1410.0,39.31661105155945
1920.0,1408.0,39.50186610221863
1926.0,1408.0,39.69031095504761
1926.0,1410.0,39.86806893348694
1924.0,1406.0,40.02682590484619
1921.0,1407.0,40.17956209182739
1926.0,1410.0,40.33446502685547
1922.0,1406.0,40.51311898231506
1921.0,1407.0,40.688841104507446
1926.0,1410.0,40.86018681526184
1920.0,1407.0,41.034971952438354
1920.0,1407.0,41.20656704902649
1925.0,1409.0,41.36189007759094
1922.0,1407.0,41.51940107345581
1920.0,1408.0,41.68268299102783
1926.0,1409.0,41.84241795539856
1920.0,1408.0,42.00592494010925
1921.0,1406.0,42.15120482444763
1926.0,1409.0,42.29686188697815
1921.0,1409.0,42.53746581077576
1924.0,1409.0,42.75345420837402
1921.0,1407.0,42.95734405517578
1928.0,1409.0,43.227657079696655
1926.0,1410.0,43.37074685096741
1920.0,1408.0,43.51472997665405
1924.0,1408.0,43.66960597038269
1925.0,1409.0,43.825945138931274
1922.0,1407.0,43.983373165130615
1919.0,1409.0,44.12492609024048
1925.0,1410.0,44.27748513221741
1924.0,1408.0,44.43132710456848
1921.0,1406.0,44.57789707183838
1921.0,1407.0,44.72977685928345
1924.0,1411.0,44.89006495475769
1920.0,1408.0,45.05740809440613
1925.0,1410.0,45.22706317901611
1925.0,1408.0,45.37209606170654
1920.0,1408.0,45.52690005302429
1920.0,1407.0,45.69706392288208
1926.0,1410.0,45.86026096343994
1921.0,1407.0,46.02820301055908
1926.0,1409.0,46.20655012130737
1927.0,1410.0,46.35745906829834
1923.0,1406.0,46.51123404502869
1921.0,1407.0,46.665225982666016
1925.0,1410.0,46.82165598869324
1919.0,1407.0,46.975172996520996
1921.0,1406.0,47.18704891204834
1926.0,1410.0,47.336081981658936
1923.0,1408.0,47.50800585746765
1922.0,1408.0,47.653592109680176
1925.0,1408.0,47.8018159866333
1925.0,1410.0,47.95469689369202
1920.0,1409.0,48.11542296409607
1926.0,1410.0,48.27241802215576
1926.0,1409.0,48.43881916999817
1921.0,1406.0,48.59209704399109
1920.0,1407.0,48.74314284324646
1926.0,1409.0,48.9003050327301
1920.0,1409.0,49.05761480331421
1921.0,1407.0,49.20538592338562
1924.0,1409.0,49.36604595184326
1920.0,1407.0,49.520527839660645
1919.0,1407.0,49.677326917648315
1925.0,1411.0,49.838873863220215
1921.0,1407.0,49.99848198890686
1919.0,1408.0,50.143858909606934
1927.0,1409.0,50.29476189613342
1926.0,1410.0,50.44620609283447
1921.0,1408.0,50.60088300704956
1927.0,1410.0,50.754427909851074
1926.0,1410.0,50.91003608703613
1920.0,1407.0,51.05402612686157
1919.0,1407.0,51.20636701583862
1925.0,1411.0,51.363396883010864
1921.0,1408.0,51.55676007270813
1928.0,1408.0,51.72045111656189
1926.0,1408.0,51.88377809524536
1921.0,1408.0,52.045547008514404
1919.0,1409.0,52.205790996551514
1926.0,1409.0,52.35575819015503
1922.0,1407.0,52.508167028427124
1920.0,1407.0,52.69041109085083
1926.0,1410.0,52.88340783119202
1921.0,1408.0,53.04094910621643
1921.0,1407.0,53.188190937042236
1926.0,1409.0,53.34040713310242
1921.0,1406.0,53.49435091018677
1921.0,1407.0,53.64707899093628
1926.0,1409.0,53.80060005187988
1926.0,1410.0,53.95483589172363
1920.0,1408.0,54.11688494682312
1925.0,1409.0,54.273247957229614
1926.0,1409.0,54.44004511833191
1921.0,1407.0,54.59761905670166
1925.0,1410.0,54.75573396682739
1926.0,1409.0,54.913230895996094
1920.0,1407.0,55.085891008377075
1926.0,1409.0,55.24949789047241
1926.0,1409.0,55.402206897735596
1921.0,1408.0,55.554736852645874
1921.0,1409.0,55.70936298370361
1925.0,1409.0,55.87023210525513
1922.0,1407.0,56.028247117996216
1921.0,1407.0,56.19108295440674
1926.0,1410.0,56.37583804130554
1920.0,1408.0,56.52338695526123
1920.0,1407.0,56.680493116378784
1926.0,1409.0,56.83953094482422
1921.0,1407.0,57.00601506233215
1921.0,1408.0,57.167515993118286
1925.0,1409.0,57.33575105667114
1920.0,1406.0,57.49437999725342
1920.0,1407.0,57.65651607513428
1926.0,1411.0,57.819268226623535
1921.0,1409.0,57.985783100128174
1921.0,1407.0,58.138566970825195
1923.0,1408.0,58.30367398262024
1925.0,1409.0,58.464529037475586
1920.0,1407.0,58.61587619781494
1926.0,1410.0,58.7716920375824
1920.0,1407.0,58.925344944000244
1921.0,1406.0,59.093326807022095
1928.0,1408.0,59.25415086746216
1926.0,1410.0,59.4043231010437
1921.0,1409.0,59.56878113746643
1925.0,1409.0,59.738982915878296
1925.0,1409.0,59.918701171875
1921.0,1407.0,60.08926200866699
1927.0,1408.0,60.251956939697266
1926.0,1410.0,60.414108991622925
1920.0,1408.0,60.576164960861206
1925.0,1408.0,60.73546504974365
1925.0,1409.0,60.89140200614929
1921.0,1408.0,61.05431604385376
1926.0,1409.0,61.21502709388733
1927.0,1410.0,61.374449014663696
1920.0,1406.0,61.53763794898987
1921.0,1407.0,61.69508504867554
1926.0,1409.0,61.85255193710327
1921.0,1408.0,62.009011030197144
1920.0,1407.0,62.165000915527344
1925.0,1409.0,62.323052167892456
1922.0,1408.0,62.486238956451416
1922.0,1407.0,62.648736000061035
1925.0,1411.0,62.80693292617798
1919.0,1409.0,62.9642219543457
1920.0,1406.0,63.15855598449707
1925.0,1410.0,63.32667589187622
1926.0,1410.0,63.48567295074463
1921.0,1409.0,63.6399290561676
1925.0,1409.0,63.81245017051697
1921.0,1406.0,63.98624587059021
1920.0,1407.0,64.15748310089111
1926.0,1411.0,64.32139706611633
1921.0,1408.0,64.472727060318
1920.0,1408.0,64.6461410522461
1925.0,1409.0,64.83036184310913
1920.0,1407.0,65.01545810699463
1920.0,1407.0,65.18161416053772
1926.0,1410.0,65.3593270778656
1920.0,1408.0,65.52966403961182
1921.0,1406.0,65.68848705291748
1927.0,1409.0,65.85695314407349
1920.0,1408.0,66.02229619026184
1924.0,1409.0,66.18931198120117
1925.0,1410.0,66.35828304290771
1921.0,1407.0,66.56065011024475
1927.0,1408.0,66.75192713737488
1926.0,1409.0,66.92072916030884
1920.0,1406.0,67.07716512680054
1919.0,1406.0,67.26173496246338
1926.0,1409.0,67.41579389572144
1921.0,1406.0,67.60088086128235
1926.0,1410.0,67.76948404312134
1926.0,1410.0,67.93286204338074
1921.0,1406.0,68.10377407073975
1926.0,1410.0,68.283047914505
1921.0,1408.0,68.46154189109802
1921.0,1407.0,68.6291971206665
1924.0,1409.0,68.7967791557312
1925.0,1408.0,68.96064901351929
1922.0,1406.0,69.12808609008789
1925.0,1410.0,69.2954409122467
1921.0,1408.0,69.48078894615173
1920.0,1406.0,69.64819097518921
1926.0,1409.0,69.81794691085815
1923.0,1408.0,69.97224402427673
1921.0,1408.0,70.12863397598267
1926.0,1410.0,70.2968168258667
1919.0,1407.0,70.46567988395691
1920.0,1408.0,70.63225817680359
1926.0,1409.0,70.79874110221863
1926.0,1410.0,70.9634530544281
1921.0,1407.0,71.12848997116089
1924.0,1409.0,71.30009388923645
1926.0,1409.0,71.46012020111084
1920.0,1407.0,71.62121081352234
1925.0,1409.0,71.7894971370697
1925.0,1409.0,71.96107387542725
1921.0,1407.0,72.13270497322083
1926.0,1409.0,72.2989571094513
1921.0,1408.0,72.47345685958862
1921.0,1408.0,72.64119410514832
1925.0,1409.0,72.80470991134644
1921.0,1407.0,72.9703118801117
1920.0,1407.0,73.1445209980011
1926.0,1410.0,73.31137990951538
1923.0,1407.0,73.47845101356506
1919.0,1407.0,73.64725613594055
1926.0,1409.0,73.82110595703125
1919.0,1408.0,73.98546695709229
1926.0,1410.0,74.15500497817993
1926.0,1410.0,74.32062792778015
1926.0,1410.0,74.49948000907898
1921.0,1408.0,74.74855399131775
1925.0,1411.0,74.93795680999756
1920.0,1408.0,75.17907309532166
1926.0,1409.0,75.48803615570068
1922.0,1408.0,75.69035816192627
1926.0,1409.0,75.86628890037537
1920.0,1408.0,76.02335786819458
1922.0,1406.0,76.19325709342957
1927.0,1409.0,76.36721420288086
1920.0,1408.0,76.63331890106201
1925.0,1410.0,76.82701277732849
1920.0,1407.0,76.99921798706055
1920.0,1407.0,77.17531299591064
1925.0,1411.0,77.3440158367157
1921.0,1408.0,77.51362681388855
1920.0,1408.0,77.69052505493164
1926.0,1409.0,77.86477994918823
1920.0,1406.0,78.025710105896
1921.0,1408.0,78.20002794265747
1925.0,1409.0,78.41182589530945
1920.0,1406.0,78.6080629825592
1926.0,1409.0,78.89976096153259
1921.0,1407.0,79.20908498764038
1925.0,1409.0,79.37153005599976
1921.0,1407.0,79.53296208381653
1926.0,1411.0,79.69819712638855
1924.0,1409.0,79.87248492240906
1920.0,1408.0,80.0368070602417
1920.0,1406.0,80.20087194442749
1926.0,1409.0,80.37151908874512
1921.0,1408.0,80.53877782821655
1921.0,1407.0,80.71293210983276
1925.0,1409.0,80.87844204902649
1922.0,1407.0,81.05503106117249
1925.0,1408.0,81.32578110694885
1920.0,1407.0,81.58125901222229
1926.0,1408.0,81.8291871547699
1921.0,1407.0,82.02259612083435
1920.0,1408.0,82.20094323158264
1926.0,1409.0,82.35322999954224
1920.0,1408.0,82.50922298431396
1921.0,1407.0,82.67773008346558
1926.0,1410.0,82.8338451385498
1920.0,1409.0,82.99176502227783
1921.0,1408.0,83.15791702270508
1925.0,1408.0,83.32368898391724
1920.0,1408.0,83.49261283874512
1921.0,1406.0,83.67900609970093
1926.0,1410.0,83.86021399497986
1920.0,1407.0,84.04169797897339
1921.0,1406.0,84.20192694664001
1925.0,1410.0,84.36401104927063
1920.0,1408.0,84.59392309188843
1926.0,1410.0,84.76212096214294
1924.0,1410.0,84.92384910583496
1929.0,1408.0,85.18907809257507
1926.0,1411.0,85.407222032547
1921.0,1407.0,85.61295890808105
1926.0,1409.0,85.85853791236877
1921.0,1408.0,86.08347392082214
1926.0,1410.0,86.31907200813293
