X,Y,Time
1912.0,1398.0,16.36865997314453
1918.0,1401.0,16.63846182823181
1918.0,1401.0,16.888932704925537
1912.0,1398.0,17.155701875686646
1917.0,1400.0,17.426527976989746
1918.0,1401.0,17.68501591682434
1918.0,1401.0,17.885581970214844
1912.0,1398.0,18.0898699760437
1913.0,1398.0,18.293861865997314
1918.0,1400.0,18.501937866210938
1918.0,1401.0,18.71251392364502
1918.0,1401.0,18.926573991775513
1913.0,1398.0,19.129299879074097
1912.0,1398.0,19.340115785598755
1918.0,1401.0,19.543380975723267
1918.0,1401.0,19.746643781661987
1912.0,1399.0,19.96281385421753
1913.0,1398.0,20.196584939956665
1917.0,1400.0,20.425533771514893
1918.0,1400.0,20.641726970672607
1918.0,1401.0,20.830796003341675
1913.0,1398.0,21.047363758087158
1912.0,1398.0,21.23791790008545
1915.0,1400.0,21.422159910202026
1918.0,1401.0,21.61316990852356
1918.0,1400.0,21.829964876174927
1912.0,1399.0,22.04005193710327
1912.0,1398.0,22.254605054855347
1918.0,1400.0,22.460049867630005
1918.0,1400.0,22.64841079711914
1918.0,1401.0,22.863305807113647
1912.0,1398.0,23.057617902755737
1912.0,1398.0,23.26740789413452
1918.0,1400.0,23.46915292739868
1918.0,1401.0,23.684302806854248
1913.0,1398.0,23.90492582321167
1912.0,1398.0,24.115023851394653
1913.0,1398.0,24.335140705108643
1918.0,1400.0,24.52547287940979
1918.0,1400.0,24.709434747695923
1918.0,1401.0,24.902941942214966
1913.0,1398.0,25.096914768218994
1913.0,1398.0,25.30954599380493
1918.0,1400.0,25.5153648853302
1918.0,1401.0,25.70466184616089
1917.0,1399.0,25.893763780593872
1913.0,1398.0,26.083569765090942
1912.0,1398.0,26.268263816833496
1913.0,1398.0,26.46124577522278
1918.0,1401.0,26.644699811935425
1918.0,1401.0,26.830607891082764
1913.0,1398.0,27.01269507408142
1913.0,1398.0,27.2104229927063
1912.0,1398.0,27.40072798728943
1918.0,1401.0,27.590147733688354
1918.0,1401.0,27.7904109954834
1913.0,1398.0,27.979753971099854
1913.0,1398.0,28.191986799240112
1913.0,1398.0,28.385690927505493
1918.0,1400.0,28.585474014282227
1918.0,1400.0,28.78094983100891
1913.0,1398.0,29.005828857421875
1913.0,1398.0,29.18654203414917
1919.0,1399.0,29.373027086257935
1918.0,1401.0,29.569363832473755
1918.0,1401.0,29.769527912139893
1913.0,1398.0,29.97427201271057
1912.0,1398.0,30.149807691574097
1912.0,1398.0,30.33062195777893
1918.0,1400.0,30.524964809417725
1918.0,1401.0,30.70952081680298
1918.0,1401.0,30.906288862228394
1913.0,1398.0,31.101315021514893
1913.0,1398.0,31.292167901992798
1918.0,1400.0,31.480230808258057
1918.0,1401.0,31.668511867523193
1918.0,1401.0,31.867816925048828
1913.0,1398.0,32.05947494506836
1912.0,1398.0,32.25507092475891
1917.0,1400.0,32.44054698944092
1918.0,1401.0,32.63102102279663
1918.0,1401.0,32.84132790565491
1912.0,1398.0,33.043519020080566
1913.0,1398.0,33.24012112617493
1918.0,1400.0,33.43746089935303
1918.0,1401.0,33.64215707778931
1918.0,1401.0,33.82583498954773
1913.0,1398.0,34.03034496307373
1912.0,1398.0,34.2304368019104
1912.0,1398.0,34.42770791053772
1918.0,1401.0,34.62995100021362
1918.0,1401.0,34.836812019348145
1913.0,1398.0,35.01737689971924
1913.0,1398.0,35.2101309299469
1912.0,1398.0,35.41307592391968
1918.0,1400.0,35.60948085784912
1918.0,1401.0,35.81246089935303
1912.0,1398.0,36.01424193382263
1913.0,1398.0,36.226717948913574
1916.0,1399.0,36.43385076522827
1918.0,1401.0,36.63520693778992
1918.0,1401.0,36.84727501869202
1912.0,1398.0,37.07374095916748
1913.0,1398.0,37.28939700126648
1918.0,1400.0,37.49433898925781
1918.0,1401.0,37.69419074058533
1918.0,1401.0,37.92199492454529
1912.0,1398.0,38.167685747146606
1912.0,1398.0,38.39294791221619
1918.0,1400.0,38.597687005996704
1918.0,1401.0,38.806804895401
1912.0,1399.0,39.0556800365448
1912.0,1398.0,39.314353942871094
1918.0,1400.0,39.528494119644165
1918.0,1400.0,39.757309913635254
1913.0,1398.0,39.9760320186615
1912.0,1398.0,40.2125129699707
1920.0,1400.0,40.42943572998047
1918.0,1401.0,40.64360690116882
1918.0,1401.0,40.84479093551636
1913.0,1398.0,41.03153467178345
1913.0,1398.0,41.21643376350403
1913.0,1398.0,41.390156984329224
1918.0,1400.0,41.56673288345337
1918.0,1401.0,41.768173933029175
1913.0,1399.0,41.95120882987976
1912.0,1398.0,42.1357638835907
1913.0,1398.0,42.31436276435852
1918.0,1400.0,42.49465799331665
1918.0,1401.0,42.673826932907104
1918.0,1401.0,42.86341404914856
1913.0,1398.0,43.050832748413086
1912.0,1398.0,43.232192039489746
1913.0,1398.0,43.404796838760376
1918.0,1401.0,43.59368276596069
1918.0,1401.0,43.774598836898804
1913.0,1399.0,43.98151183128357
1912.0,1398.0,44.159846782684326
1913.0,1398.0,44.33393096923828
1918.0,1400.0,44.51886796951294
1918.0,1401.0,44.69920587539673
1918.0,1401.0,44.871013879776
1912.0,1399.0,45.049171924591064
1912.0,1398.0,45.29611277580261
1918.0,1400.0,45.492037773132324
1918.0,1401.0,45.672290086746216
1918.0,1401.0,45.857593059539795
1913.0,1398.0,46.04165291786194
1913.0,1398.0,46.22040295600891
1912.0,1398.0,46.39888787269592
1918.0,1401.0,46.57073187828064
1918.0,1401.0,46.73589873313904
1913.0,1399.0,46.90906476974487
1913.0,1398.0,47.08571171760559
1912.0,1398.0,47.26010584831238
1916.0,1400.0,47.436033964157104
1918.0,1401.0,47.607917070388794
1918.0,1401.0,47.77680993080139
1912.0,1399.0,47.96405386924744
1913.0,1398.0,48.1511926651001
1913.0,1398.0,48.32738471031189
1918.0,1400.0,48.50770688056946
1918.0,1401.0,48.67894697189331
1918.0,1401.0,48.88749170303345
1912.0,1399.0,49.071223974227905
1913.0,1398.0,49.280566930770874
1918.0,1400.0,49.46227502822876
1918.0,1401.0,49.648972034454346
1918.0,1401.0,49.83318281173706
1913.0,1398.0,50.007709980010986
1912.0,1398.0,50.21552777290344
1912.0,1398.0,50.40239191055298
1918.0,1400.0,50.59304690361023
1918.0,1401.0,50.778156995773315
1913.0,1399.0,50.95413684844971
1913.0,1398.0,51.14093279838562
1912.0,1398.0,51.368139028549194
1918.0,1400.0,51.6061429977417
1918.0,1401.0,51.78187084197998
1913.0,1399.0,51.980233907699585
1912.0,1398.0,52.15172982215881
1913.0,1398.0,52.32662296295166
1918.0,1400.0,52.50241303443909
1918.0,1401.0,52.673988819122314
1918.0,1401.0,52.853636741638184
1913.0,1398.0,53.02652883529663
1912.0,1398.0,53.203285932540894
1912.0,1398.0,53.36555886268616
1918.0,1400.0,53.54176998138428
1918.0,1401.0,53.70919489860535
1918.0,1401.0,53.88439178466797
1912.0,1398.0,54.06319284439087
1912.0,1398.0,54.23666787147522
1918.0,1400.0,54.411099910736084
1918.0,1400.0,54.5915949344635
1918.0,1401.0,54.76495885848999
1914.0,1398.0,54.9410617351532
1913.0,1399.0,55.11192798614502
1913.0,1399.0,55.288959980010986
1919.0,1399.0,55.477927923202515
1917.0,1400.0,55.661131858825684
1917.0,1400.0,55.84741711616516
1915.0,1399.0,56.02935791015625
1914.0,1399.0,56.219504833221436
1914.0,1399.0,56.40630483627319
1916.0,1400.0,56.58165097236633
1916.0,1399.0,56.76801776885986
1915.0,1399.0,56.948901891708374
1914.0,1399.0,57.12801790237427
1914.0,1399.0,57.3115451335907
1916.0,1400.0,57.49681997299194
1916.0,1400.0,57.67835783958435
1916.0,1400.0,57.86267066001892
1915.0,1399.0,58.04946780204773
1915.0,1399.0,58.233015060424805
1916.0,1399.0,58.415488958358765
1916.0,1400.0,58.600093841552734
1916.0,1400.0,58.78338670730591
1915.0,1399.0,58.95753288269043
1914.0,1399.0,59.14396381378174
1915.0,1399.0,59.31180167198181
1916.0,1400.0,59.535409927368164
1916.0,1400.0,59.70018196105957
1916.0,1400.0,59.89881706237793
1915.0,1399.0,60.07606887817383
1915.0,1399.0,60.25187587738037
1915.0,1399.0,60.43275475502014
1916.0,1400.0,60.600783824920654
1916.0,1400.0,60.7835807800293
1916.0,1400.0,60.95455002784729
1915.0,1399.0,61.14567804336548
1915.0,1399.0,61.3374400138855
1916.0,1400.0,61.53098177909851
1916.0,1400.0,61.72498083114624
1916.0,1400.0,61.91704797744751
1915.0,1399.0,62.14259576797485
1915.0,1399.0,62.33386278152466
1916.0,1400.0,62.53245782852173
1916.0,1400.0,62.706801891326904
1914.0,1400.0,62.8881459236145
1915.0,1399.0,63.071085929870605
1915.0,1399.0,63.23402500152588
1914.0,1399.0,63.41849398612976
1916.0,1400.0,63.60464382171631
1916.0,1400.0,63.78703188896179
1915.0,1399.0,63.97324275970459
1915.0,1399.0,64.15923976898193
1914.0,1399.0,64.3416268825531
1916.0,1399.0,64.52347683906555
1916.0,1400.0,64.71121287345886
1915.0,1399.0,64.89344310760498
1915.0,1399.0,65.07813787460327
1914.0,1399.0,65.2596447467804
1916.0,1399.0,65.44810485839844
1916.0,1400.0,65.62254595756531
1916.0,1400.0,65.81480073928833
1915.0,1399.0,66.00403094291687
1915.0,1399.0,66.19011998176575
1915.0,1400.0,66.36978673934937
1916.0,1399.0,66.55813193321228
1916.0,1400.0,66.7431390285492
1915.0,1399.0,66.94402194023132
1915.0,1399.0,67.15041184425354
1915.0,1399.0,67.34603786468506
1916.0,1400.0,67.53869104385376
1916.0,1400.0,67.73004794120789
1915.0,1399.0,67.92676782608032
1915.0,1399.0,68.11878490447998
1914.0,1399.0,68.3048927783966
1916.0,1400.0,68.49937200546265
1916.0,1400.0,68.69262480735779
1915.0,1399.0,68.88983702659607
1915.0,1399.0,69.06954193115234
1914.0,1399.0,69.2589807510376
1916.0,1400.0,69.44793891906738
1916.0,1400.0,69.65721583366394
1916.0,1399.0,69.83425307273865
1915.0,1399.0,70.02904176712036
1915.0,1399.0,70.22139382362366
1916.0,1399.0,70.42179298400879
1916.0,1399.0,70.62353682518005
1916.0,1400.0,70.81514692306519
1915.0,1399.0,71.00636005401611
1915.0,1399.0,71.20491600036621
1915.0,1399.0,71.41364192962646
1916.0,1400.0,71.60006499290466
1916.0,1400.0,71.79095697402954
1915.0,1399.0,71.97799968719482
1915.0,1399.0,72.1678159236908
1915.0,1399.0,72.36470079421997
1916.0,1400.0,72.56010484695435
1916.0,1400.0,72.7510347366333
1915.0,1399.0,72.95417594909668
1914.0,1399.0,73.1209568977356
1915.0,1399.0,73.3263828754425
1916.0,1400.0,73.5316059589386
1916.0,1400.0,73.73566102981567
1915.0,1400.0,73.93461179733276
1914.0,1399.0,74.11771583557129
1915.0,1399.0,74.32130980491638
1916.0,1400.0,74.52233695983887
1916.0,1400.0,74.73539400100708
1916.0,1400.0,74.94087791442871
1914.0,1399.0,75.1437349319458
1914.0,1399.0,75.35576605796814
1916.0,1400.0,75.5506238937378
1916.0,1400.0,75.74267792701721
1915.0,1399.0,75.93235683441162
1915.0,1399.0,76.1066689491272
1915.0,1399.0,76.30169081687927
1916.0,1400.0,76.51885175704956
1916.0,1400.0,76.74711298942566
1916.0,1400.0,76.9395399093628
1915.0,1399.0,77.15036702156067
1915.0,1399.0,77.36685800552368
1916.0,1400.0,77.54565787315369
1916.0,1400.0,77.74319100379944
1914.0,1399.0,77.93476295471191
1915.0,1399.0,78.12068676948547
1915.0,1399.0,78.31138467788696
1916.0,1400.0,78.49194693565369
1916.0,1400.0,78.67129898071289
1916.0,1400.0,78.85535788536072
1914.0,1399.0,79.03827500343323
1915.0,1399.0,79.2413330078125
1916.0,1400.0,79.49075675010681
1916.0,1400.0,79.69366192817688
1915.0,1399.0,80.05245280265808
1915.0,1399.0,80.31792688369751
1916.0,1400.0,80.49672794342041
1916.0,1400.0,80.66747379302979
1916.0,1400.0,80.85242486000061
1915.0,1399.0,81.0500648021698
1915.0,1399.0,81.22729587554932
1915.0,1399.0,81.41308784484863
1916.0,1400.0,81.60740685462952
1916.0,1400.0,81.78506398200989
1915.0,1399.0,81.96277189254761
1915.0,1399.0,82.15030765533447
1915.0,1399.0,82.31979489326477
1916.0,1399.0,82.48480677604675
1916.0,1400.0,82.66316175460815
1916.0,1400.0,82.8378758430481
1915.0,1399.0,82.99524283409119
1914.0,1399.0,83.16506791114807
1915.0,1399.0,83.33068180084229
1916.0,1400.0,83.50219178199768
1916.0,1400.0,83.6741349697113
1916.0,1400.0,83.84169173240662
1915.0,1399.0,84.0102961063385
1914.0,1399.0,84.18390488624573
1914.0,1399.0,84.35413384437561
1916.0,1400.0,84.51786184310913
1916.0,1400.0,84.6897668838501
1915.0,1399.0,84.86086392402649
1915.0,1399.0,85.026202917099
1915.0,1399.0,85.1978178024292
1915.0,1400.0,85.36712503433228
1915.0,1399.0,85.54757285118103
1915.0,1399.0,85.71436905860901
1915.0,1400.0,85.88093090057373
1915.0,1399.0,86.04390978813171
1915.0,1399.0,86.21044683456421
1915.0,1400.0,86.38261294364929
1915.0,1399.0,86.55566692352295
1915.0,1399.0,86.72381472587585
1915.0,1400.0,86.8913106918335
1915.0,1399.0,87.06295084953308
1915.0,1400.0,87.23215579986572
1915.0,1399.0,87.39590096473694
1915.0,1400.0,87.55796504020691
1915.0,1400.0,87.72265481948853
1915.0,1399.0,87.90789079666138
1915.0,1399.0,88.10446691513062
1915.0,1399.0,88.28972482681274
1915.0,1400.0,88.46828889846802
1915.0,1400.0,88.64584875106812
1915.0,1400.0,88.81941771507263
1915.0,1399.0,88.99930381774902
1915.0,1399.0,89.16884779930115
1915.0,1400.0,89.33357286453247
1915.0,1400.0,89.50340390205383
1915.0,1400.0,89.6708037853241
1915.0,1399.0,89.83272886276245
1915.0,1399.0,90.02563095092773
1915.0,1399.0,90.23187685012817
1915.0,1399.0,90.40809273719788
1915.0,1399.0,90.58027791976929
1915.0,1400.0,90.74127578735352
1915.0,1399.0,90.91676902770996
1915.0,1399.0,91.09658074378967
1915.0,1400.0,91.26255488395691
1915.0,1399.0,91.43292903900146
1915.0,1400.0,91.61413097381592
1915.0,1399.0,91.78458595275879
1915.0,1399.0,91.96026682853699
1915.0,1399.0,92.1213686466217
1915.0,1399.0,92.28017997741699
1915.0,1399.0,92.44736695289612
1915.0,1400.0,92.62567400932312
1915.0,1400.0,92.80348181724548
1915.0,1399.0,92.96976089477539
1915.0,1399.0,93.15183091163635
1915.0,1400.0,93.35497903823853
1915.0,1399.0,93.52718091011047
1915.0,1400.0,93.70573091506958
1915.0,1400.0,93.88515782356262
1915.0,1400.0,94.06086492538452
1915.0,1399.0,94.24041175842285
1915.0,1399.0,94.42911982536316
1915.0,1399.0,94.6159029006958
1915.0,1399.0,94.80966973304749
1915.0,1400.0,94.97565007209778
1915.0,1399.0,95.16725492477417
1915.0,1399.0,95.36349987983704
1915.0,1400.0,95.56084680557251
1915.0,1400.0,95.75745487213135
1915.0,1399.0,95.95796179771423
1915.0,1399.0,96.1314868927002
1915.0,1399.0,96.32391095161438
1915.0,1400.0,96.51216292381287
1915.0,1400.0,96.70627784729004
1915.0,1400.0,96.8942940235138
1915.0,1399.0,97.08625197410583
1915.0,1399.0,97.28014087677002
1915.0,1399.0,97.47137999534607
1915.0,1399.0,97.66793704032898
1915.0,1399.0,97.85960602760315
1915.0,1399.0,98.05523490905762
1915.0,1399.0,98.247554063797
1915.0,1399.0,98.4184799194336
1915.0,1399.0,98.5969078540802
1915.0,1400.0,98.76792502403259
1915.0,1399.0,98.93629693984985
1915.0,1399.0,99.13059306144714
1915.0,1399.0,99.3444516658783
1915.0,1400.0,99.51358270645142
1915.0,1400.0,99.70498085021973
1915.0,1400.0,99.87772679328918
1915.0,1400.0,100.05755686759949
1915.0,1399.0,100.25503087043762
1915.0,1399.0,100.46656584739685
1915.0,1399.0,100.65328788757324
1915.0,1399.0,100.8411819934845
1915.0,1399.0,101.02625393867493
1915.0,1399.0,101.21760582923889
1915.0,1400.0,101.40966606140137
1915.0,1400.0,101.60641980171204
1915.0,1399.0,101.80281090736389
1915.0,1399.0,101.9983959197998
1915.0,1399.0,102.1943747997284
1915.0,1399.0,102.36888790130615
1915.0,1400.0,102.54575490951538
1915.0,1400.0,102.72224998474121
1915.0,1400.0,102.89580488204956
1915.0,1399.0,103.06275582313538
1915.0,1399.0,103.2375590801239
1915.0,1399.0,103.4125440120697
1915.0,1400.0,103.59909701347351
1915.0,1400.0,103.7771430015564
1915.0,1399.0,103.95640969276428
1915.0,1399.0,104.13363790512085
1915.0,1399.0,104.31629991531372
1915.0,1400.0,104.49388003349304
1915.0,1400.0,104.66857290267944
1915.0,1399.0,104.85051012039185
1915.0,1399.0,105.02022695541382
1915.0,1399.0,105.19991707801819
1915.0,1399.0,105.375009059906
1915.0,1399.0,105.55179595947266
1915.0,1400.0,105.7249698638916
1915.0,1400.0,105.89828300476074
1915.0,1399.0,106.07319402694702
1915.0,1400.0,106.24564385414124
1915.0,1399.0,106.41441583633423
1915.0,1399.0,106.59016489982605
1915.0,1399.0,106.76509690284729
1915.0,1400.0,106.93727588653564
1915.0,1399.0,107.10795497894287
1915.0,1399.0,107.2889997959137
1915.0,1400.0,107.45401787757874
1915.0,1399.0,107.62539482116699
1915.0,1400.0,107.79790210723877
1915.0,1399.0,107.97423386573792
1915.0,1399.0,108.1543390750885
1915.0,1399.0,108.33067584037781
1915.0,1399.0,108.50320482254028
1915.0,1399.0,108.68094491958618
1915.0,1399.0,108.85157775878906
1915.0,1399.0,109.02707195281982
1915.0,1399.0,109.20419096946716
1915.0,1400.0,109.37835168838501
1915.0,1399.0,109.55253386497498
1915.0,1400.0,109.73397779464722
1915.0,1399.0,109.90825176239014
1915.0,1399.0,110.09371185302734
1915.0,1399.0,110.289470911026
1915.0,1400.0,110.52394700050354
1915.0,1400.0,110.72270894050598
1915.0,1400.0,110.92847990989685
1915.0,1399.0,111.12574791908264
1915.0,1399.0,111.32072496414185
1915.0,1399.0,111.5217080116272
1915.0,1399.0,111.72124171257019
1915.0,1399.0,111.91064381599426
1915.0,1400.0,112.1094970703125
1915.0,1399.0,112.30032300949097
1915.0,1399.0,112.47886490821838
1915.0,1400.0,112.64874076843262
1915.0,1399.0,112.82096886634827
1915.0,1399.0,112.99506783485413
1915.0,1399.0,113.17109990119934
1915.0,1399.0,113.34341502189636
1915.0,1399.0,113.51329207420349
1915.0,1400.0,113.67922401428223
1915.0,1399.0,113.85647487640381
1915.0,1399.0,114.02763795852661
1915.0,1399.0,114.20745587348938
1915.0,1399.0,114.38324403762817
1915.0,1399.0,114.5616409778595
1915.0,1399.0,114.75199890136719
1915.0,1400.0,114.96238374710083
1915.0,1399.0,115.15503287315369
1915.0,1399.0,115.34787774085999
1915.0,1400.0,115.53834795951843
1915.0,1399.0,115.72182178497314
1915.0,1400.0,115.90600800514221
1915.0,1400.0,116.08345699310303
1915.0,1399.0,116.2604730129242
1915.0,1400.0,116.44439601898193
1915.0,1400.0,116.63869285583496
1915.0,1400.0,116.82590889930725
1915.0,1399.0,117.02689099311829
1915.0,1399.0,117.21180701255798
1915.0,1400.0,117.41469478607178
1915.0,1400.0,117.61144185066223
1915.0,1399.0,117.79167485237122
1915.0,1399.0,117.96914672851562
1915.0,1399.0,118.16742777824402
1915.0,1399.0,118.38198709487915
1915.0,1399.0,118.6023998260498
1915.0,1400.0,118.78178095817566
1915.0,1400.0,118.96523785591125
1915.0,1399.0,119.14334678649902
1915.0,1400.0,119.35622096061707
1915.0,1400.0,119.56197094917297
1915.0,1399.0,119.78159785270691
1915.0,1399.0,120.03452897071838
1915.0,1399.0,120.21678590774536
1916.0,1400.0,120.41080975532532
1916.0,1399.0,120.60250687599182
1916.0,1400.0,120.78138589859009
1914.0,1400.0,120.96978998184204
1914.0,1399.0,121.16313695907593
1914.0,1399.0,121.35814785957336
1916.0,1400.0,121.55434393882751
1916.0,1400.0,121.73809099197388
1914.0,1399.0,121.9300217628479
1914.0,1399.0,122.14265704154968
1914.0,1399.0,122.35187673568726
1916.0,1400.0,122.54711294174194
1916.0,1400.0,122.74277591705322
1914.0,1398.0,122.92903089523315
1914.0,1399.0,123.1167938709259
1914.0,1398.0,123.29620099067688
1917.0,1400.0,123.48037600517273
1917.0,1400.0,123.65211701393127
1917.0,1401.0,123.82739877700806
1914.0,1399.0,124.00584173202515
1913.0,1399.0,124.1875479221344
1913.0,1398.0,124.36604905128479
1917.0,1400.0,124.54593205451965
1917.0,1401.0,124.72455501556396
1917.0,1400.0,124.9066207408905
1913.0,1398.0,125.087730884552
1913.0,1398.0,125.29812788963318
1917.0,1400.0,125.51893973350525
1917.0,1400.0,125.69445300102234
1915.0,1399.0,125.89874410629272
1913.0,1399.0,126.08372092247009
1913.0,1398.0,126.25944805145264
1919.0,1399.0,126.43435382843018
1917.0,1400.0,126.61367797851562
1917.0,1400.0,126.797208070755
1913.0,1399.0,126.97863292694092
1913.0,1399.0,127.16170692443848
1913.0,1398.0,127.34211778640747
1917.0,1400.0,127.52907586097717
1917.0,1400.0,127.711758852005
1917.0,1401.0,127.89390587806702
1913.0,1399.0,128.07513976097107
1913.0,1398.0,128.25807785987854
1917.0,1400.0,128.4503617286682
1917.0,1400.0,128.62012696266174
1917.0,1400.0,128.8039767742157
1913.0,1399.0,128.98368096351624
1913.0,1398.0,129.16996669769287
1913.0,1398.0,129.35279369354248
1917.0,1400.0,129.5234727859497
1917.0,1400.0,129.70796585083008
1914.0,1399.0,129.88815093040466
1913.0,1398.0,130.06990265846252
1913.0,1399.0,130.24788188934326
1916.0,1400.0,130.42578196525574
1917.0,1400.0,130.6068947315216
1917.0,1400.0,130.83239793777466
1913.0,1398.0,131.01270484924316
1913.0,1399.0,131.189612865448
1913.0,1398.0,131.3715898990631
1917.0,1400.0,131.56596779823303
1917.0,1401.0,131.76472687721252
1917.0,1401.0,131.93862771987915
1913.0,1398.0,132.11498188972473
1913.0,1398.0,132.29655289649963
1917.0,1400.0,132.49778580665588
1917.0,1401.0,132.6804027557373
1917.0,1400.0,132.86137175559998
1913.0,1399.0,133.04387974739075
1913.0,1398.0,133.22175574302673
1913.0,1398.0,133.40236496925354
1917.0,1400.0,133.58486700057983
1917.0,1401.0,133.76555180549622
1913.0,1399.0,133.94971990585327
1913.0,1399.0,134.13255500793457
1913.0,1399.0,134.32572889328003
1917.0,1400.0,134.52237176895142
1917.0,1400.0,134.72031688690186
1913.0,1399.0,134.90228295326233
1913.0,1399.0,135.08623003959656
1913.0,1398.0,135.26869988441467
1917.0,1400.0,135.46069979667664
1917.0,1400.0,135.64318799972534
1917.0,1400.0,135.82978582382202
1913.0,1399.0,136.0063989162445
1913.0,1399.0,136.1900188922882
1913.0,1398.0,136.37355494499207
1917.0,1400.0,136.5573968887329
1917.0,1401.0,136.7416319847107
1913.0,1399.0,136.92503690719604
1913.0,1398.0,137.1085078716278
1913.0,1398.0,137.29469275474548
1917.0,1400.0,137.477313041687
1917.0,1400.0,137.6584448814392
1917.0,1401.0,137.83996486663818
1913.0,1399.0,138.01685190200806
1913.0,1399.0,138.20109581947327
1913.0,1398.0,138.37343573570251
1917.0,1400.0,138.55704188346863
1917.0,1400.0,138.73245692253113
1913.0,1399.0,138.93397879600525
1913.0,1399.0,139.13131070137024
1913.0,1398.0,139.3382647037506
1917.0,1400.0,139.53479075431824
1917.0,1400.0,139.73081588745117
1917.0,1401.0,139.926659822464
1913.0,1399.0,140.12858390808105
1913.0,1398.0,140.34041905403137
1917.0,1400.0,140.5102038383484
1917.0,1401.0,140.67753911018372
1917.0,1401.0,140.87134885787964
1913.0,1398.0,141.0565197467804
1913.0,1398.0,141.22404193878174
1913.0,1398.0,141.38851284980774
1917.0,1400.0,141.55745792388916
1917.0,1400.0,141.73704981803894
1917.0,1400.0,141.90433478355408
1913.0,1399.0,142.069885969162
1913.0,1398.0,142.24178886413574
1913.0,1398.0,142.4121217727661
1917.0,1400.0,142.57478594779968
1917.0,1400.0,142.73950099945068
1917.0,1401.0,142.90894198417664
1913.0,1399.0,143.07984685897827
1913.0,1398.0,143.24629974365234
1917.0,1400.0,143.41452288627625
1917.0,1400.0,143.58489084243774
1917.0,1400.0,143.75502586364746
1917.0,1401.0,143.91806197166443
1913.0,1398.0,144.08688879013062
1913.0,1398.0,144.2566499710083
1917.0,1400.0,144.42107701301575
1917.0,1400.0,144.5891408920288
1917.0,1400.0,144.7601180076599
1913.0,1399.0,144.93014883995056
1913.0,1398.0,145.09698677062988
1913.0,1398.0,145.26531195640564
1916.0,1401.0,145.44613766670227
1917.0,1400.0,145.6136350631714
1917.0,1400.0,145.78332686424255
1913.0,1399.0,145.95768809318542
1913.0,1399.0,146.122740983963
1913.0,1398.0,146.29208278656006
1917.0,1400.0,146.46224093437195
1917.0,1400.0,146.6329207420349
1917.0,1400.0,146.8005177974701
1912.0,1398.0,146.97055292129517
1913.0,1398.0,147.1417829990387
1913.0,1398.0,147.3080928325653
1918.0,1400.0,147.4757318496704
1918.0,1401.0,147.64416003227234
