measured_X,measured_Y,estimated_X,estimated_Y,delta_x,delta_y,Time
2549.0,1160.0,2549.0,1160.0,-22.0,17.0,2.242366075515747
2549.0,1160.0,2549.0,1160.0,-22.0,17.0,2.28010892868042
2549.0,1160.0,2549.0,1160.0,-22.0,17.0,2.3219449520111084
2550.0,1158.0,2550.0,1158.0,-23.0,19.0,2.3627989292144775
2551.0,1158.0,2551.0,1158.0,-24.0,19.0,2.4004430770874023
2551.0,1158.0,2551.0,1158.0,-24.0,19.0,2.4409728050231934
2551.0,1158.0,2551.0,1158.0,-24.0,19.0,2.482113838195801
2552.0,1157.0,2552.0,1157.0,-25.0,20.0,2.5214858055114746
2552.0,1157.0,2552.0,1157.0,-25.0,20.0,2.5609958171844482
2552.0,1157.0,2552.0,1157.0,-25.0,20.0,2.6022989749908447
2553.0,1156.0,2553.0,1156.0,-26.0,21.0,2.6450278759002686
2553.0,1156.0,2553.0,1156.0,-26.0,21.0,2.6848480701446533
2554.0,1156.0,2554.0,1156.0,-27.0,21.0,2.730386972427368
2554.0,1155.0,2554.0,1155.0,-27.0,22.0,2.770198106765747
2554.0,1155.0,2554.0,1155.0,-27.0,22.0,2.811177968978882
2555.0,1155.0,2555.0,1155.0,-28.0,22.0,2.8536620140075684
2556.0,1154.0,2556.0,1154.0,-29.0,23.0,2.891880989074707
2556.0,1154.0,2556.0,1154.0,-29.0,23.0,2.932192087173462
2556.0,1154.0,2556.0,1154.0,-29.0,23.0,2.974261999130249
2557.0,1153.0,2557.0,1153.0,-30.0,24.0,3.0136020183563232
2557.0,1153.0,2557.0,1153.0,-30.0,24.0,3.053879976272583
2558.0,1153.0,2558.0,1153.0,-31.0,24.0,3.0959219932556152
2559.0,1152.0,2559.0,1152.0,-32.0,25.0,3.138421058654785
2559.0,1152.0,2559.0,1152.0,-32.0,25.0,3.1784799098968506
2559.0,1152.0,2559.0,1152.0,-32.0,25.0,3.2196481227874756
2559.0,1151.0,2559.0,1151.0,-32.0,26.0,3.259658098220825
2559.0,1151.0,2559.0,1151.0,-32.0,26.0,3.302839994430542
2561.0,1151.0,2561.0,1151.0,-34.0,26.0,3.3500518798828125
2561.0,1150.0,2561.0,1150.0,-34.0,27.0,3.400954008102417
2562.0,1150.0,2562.0,1150.0,-35.0,27.0,3.449979066848755
2562.0,1150.0,2562.0,1150.0,-35.0,27.0,3.495389938354492
2562.0,1149.0,2562.0,1149.0,-35.0,28.0,3.538487195968628
2563.0,1149.0,2563.0,1149.0,-36.0,28.0,3.580073118209839
2563.0,1149.0,2563.0,1149.0,-36.0,28.0,3.620364189147949
2563.0,1148.0,2563.0,1148.0,-36.0,29.0,3.662137985229492
2564.0,1148.0,2564.0,1148.0,-37.0,29.0,3.7028310298919678
2564.0,1148.0,2564.0,1148.0,-37.0,29.0,3.7425379753112793
2564.0,1147.0,2564.0,1147.0,-37.0,30.0,3.7807419300079346
2566.0,1147.0,2566.0,1147.0,-39.0,30.0,3.818495988845825
2566.0,1147.0,2566.0,1147.0,-39.0,30.0,3.8611180782318115
2566.0,1146.0,2566.0,1146.0,-39.0,31.0,3.901181936264038
2567.0,1145.0,2567.0,1145.0,-40.0,32.0,3.939413070678711
2567.0,1145.0,2567.0,1145.0,-40.0,32.0,3.9812171459198
2568.0,1145.0,2568.0,1145.0,-41.0,32.0,4.023147106170654
2568.0,1144.0,2568.0,1144.0,-41.0,33.0,4.061066150665283
2568.0,1144.0,2568.0,1144.0,-41.0,33.0,4.1010870933532715
2569.0,1144.0,2569.0,1144.0,-42.0,33.0,4.146958827972412
2570.0,1144.0,2570.0,1144.0,-43.0,33.0,4.185173034667969
2570.0,1144.0,2570.0,1144.0,-43.0,33.0,4.227380990982056
2570.0,1143.0,2570.0,1143.0,-43.0,34.0,4.269362926483154
2571.0,1143.0,2571.0,1143.0,-44.0,34.0,4.307626008987427
2571.0,1143.0,2571.0,1143.0,-44.0,34.0,4.348572015762329
2572.0,1142.0,2572.0,1142.0,-45.0,35.0,4.391592979431152
2572.0,1141.0,2572.0,1141.0,-45.0,36.0,4.430125951766968
2572.0,1141.0,2572.0,1141.0,-45.0,36.0,4.477873086929321
2573.0,1141.0,2573.0,1141.0,-46.0,36.0,4.517068862915039
2573.0,1140.0,2573.0,1140.0,-46.0,37.0,4.554412841796875
2573.0,1140.0,2573.0,1140.0,-46.0,37.0,4.596238851547241
2574.0,1139.0,2574.0,1139.0,-47.0,38.0,4.636770963668823
2575.0,1139.0,2575.0,1139.0,-48.0,38.0,4.674871921539307
2575.0,1139.0,2575.0,1139.0,-48.0,38.0,4.7152018547058105
2575.0,1138.0,2575.0,1138.0,-48.0,39.0,4.758048057556152
2576.0,1138.0,2576.0,1138.0,-49.0,39.0,4.797633171081543
2576.0,1138.0,2576.0,1138.0,-49.0,39.0,4.839073181152344
2577.0,1138.0,2577.0,1138.0,-50.0,39.0,4.882094860076904
2578.0,1137.0,2578.0,1137.0,-51.0,40.0,4.919396877288818
2578.0,1137.0,2578.0,1137.0,-51.0,40.0,4.958985090255737
2578.0,1136.0,2578.0,1136.0,-51.0,41.0,4.999628782272339
2579.0,1136.0,2579.0,1136.0,-52.0,41.0,5.040403127670288
2579.0,1136.0,2579.0,1136.0,-52.0,41.0,5.079337120056152
2580.0,1136.0,2580.0,1136.0,-53.0,41.0,5.120798110961914
2580.0,1135.0,2580.0,1135.0,-53.0,42.0,5.163861989974976
2580.0,1135.0,2580.0,1135.0,-53.0,42.0,5.202867031097412
2581.0,1134.0,2581.0,1134.0,-54.0,43.0,5.243438005447388
2581.0,1134.0,2581.0,1134.0,-54.0,43.0,5.287330150604248
2582.0,1134.0,2582.0,1134.0,-55.0,43.0,5.329361915588379
2582.0,1133.0,2582.0,1133.0,-55.0,44.0,5.371856927871704
2583.0,1133.0,2583.0,1133.0,-56.0,44.0,5.4116339683532715
2583.0,1133.0,2583.0,1133.0,-56.0,44.0,5.452275991439819
2584.0,1132.0,2584.0,1132.0,-57.0,45.0,5.499244213104248
2585.0,1132.0,2585.0,1132.0,-58.0,45.0,5.546534061431885
2585.0,1132.0,2585.0,1132.0,-58.0,45.0,5.593374967575073
2585.0,1131.0,2585.0,1131.0,-58.0,46.0,5.638782978057861
2586.0,1131.0,2586.0,1131.0,-59.0,46.0,5.68319296836853
2586.0,1131.0,2586.0,1131.0,-59.0,46.0,5.721392869949341
2586.0,1131.0,2586.0,1131.0,-59.0,46.0,5.7623679637908936
2587.0,1130.0,2587.0,1130.0,-60.0,47.0,5.805020093917847
2587.0,1129.0,2587.0,1129.0,-60.0,48.0,5.84315299987793
2587.0,1129.0,2587.0,1129.0,-60.0,48.0,5.882913112640381
2588.0,1129.0,2588.0,1129.0,-61.0,48.0,5.924391984939575
2589.0,1128.0,2589.0,1128.0,-62.0,49.0,5.963998079299927
2589.0,1128.0,2589.0,1128.0,-62.0,49.0,6.003895044326782
2589.0,1128.0,2589.0,1128.0,-62.0,49.0,6.044800043106079
2590.0,1127.0,2590.0,1127.0,-63.0,50.0,6.084985017776489
2590.0,1127.0,2590.0,1127.0,-63.0,50.0,6.1248509883880615
2591.0,1126.0,2591.0,1126.0,-64.0,51.0,6.171030044555664
2591.0,1126.0,2591.0,1126.0,-64.0,51.0,6.325669050216675
2593.0,1125.0,2593.0,1125.0,-66.0,52.0,6.384644985198975
2593.0,1125.0,2593.0,1125.0,-66.0,52.0,6.434551239013672
2593.0,1125.0,2593.0,1125.0,-66.0,52.0,6.476341009140015
2593.0,1125.0,2593.0,1125.0,-66.0,52.0,6.5179479122161865
2593.0,1125.0,2593.0,1125.0,-66.0,52.0,6.55845308303833
2594.0,1124.0,2594.0,1124.0,-67.0,53.0,6.600305080413818
2594.0,1124.0,2594.0,1124.0,-67.0,53.0,6.641242027282715
2594.0,1124.0,2594.0,1124.0,-67.0,53.0,6.682142972946167
2595.0,1123.0,2595.0,1123.0,-68.0,54.0,6.723799228668213
2596.0,1122.0,2596.0,1122.0,-69.0,55.0,6.763540029525757
2596.0,1122.0,2596.0,1122.0,-69.0,55.0,6.803555965423584
2597.0,1122.0,2597.0,1122.0,-70.0,55.0,6.846041917800903
2597.0,1121.0,2597.0,1121.0,-70.0,56.0,6.8855881690979
2597.0,1121.0,2597.0,1121.0,-70.0,56.0,6.924978017807007
2598.0,1121.0,2598.0,1121.0,-71.0,56.0,6.966209888458252
2599.0,1120.0,2599.0,1120.0,-72.0,57.0,7.0069899559021
2599.0,1120.0,2599.0,1120.0,-72.0,57.0,7.0464231967926025
2599.0,1120.0,2599.0,1120.0,-72.0,57.0,7.088186979293823
2600.0,1120.0,2600.0,1120.0,-73.0,57.0,7.1290671825408936
2600.0,1120.0,2600.0,1120.0,-73.0,57.0,7.170210838317871
2601.0,1119.0,2601.0,1119.0,-74.0,58.0,7.211159944534302
2602.0,1118.0,2602.0,1118.0,-75.0,59.0,7.251256942749023
2602.0,1118.0,2602.0,1118.0,-75.0,59.0,7.291244029998779
2602.0,1118.0,2602.0,1118.0,-75.0,59.0,7.3318328857421875
2603.0,1117.0,2603.0,1117.0,-76.0,60.0,7.373484134674072
2603.0,1117.0,2603.0,1117.0,-76.0,60.0,7.4123148918151855
2604.0,1117.0,2604.0,1117.0,-77.0,60.0,7.451556921005249
2604.0,1117.0,2604.0,1117.0,-77.0,60.0,7.494091033935547
2604.0,1116.0,2604.0,1116.0,-77.0,61.0,7.533759117126465
2605.0,1115.0,2605.0,1115.0,-78.0,62.0,7.574520826339722
2605.0,1115.0,2605.0,1115.0,-78.0,62.0,7.629631042480469
2606.0,1115.0,2606.0,1115.0,-79.0,62.0,7.675740003585815
2606.0,1115.0,2606.0,1115.0,-79.0,62.0,7.7140960693359375
2607.0,1114.0,2607.0,1114.0,-80.0,63.0,7.753558158874512
2607.0,1114.0,2607.0,1114.0,-80.0,63.0,7.795214891433716
2608.0,1114.0,2608.0,1114.0,-81.0,63.0,7.835453987121582
2608.0,1113.0,2608.0,1113.0,-81.0,64.0,7.874382019042969
2608.0,1113.0,2608.0,1113.0,-81.0,64.0,7.916115999221802
2609.0,1113.0,2609.0,1113.0,-82.0,64.0,7.958575010299683
2610.0,1112.0,2610.0,1112.0,-83.0,65.0,7.996346950531006
2610.0,1112.0,2610.0,1112.0,-83.0,65.0,8.038347005844116
2611.0,1111.0,2611.0,1111.0,-84.0,66.0,8.079489946365356
2611.0,1111.0,2611.0,1111.0,-84.0,66.0,8.118212938308716
2611.0,1111.0,2611.0,1111.0,-84.0,66.0,8.168623924255371
2612.0,1110.0,2612.0,1110.0,-85.0,67.0,8.207950830459595
2613.0,1110.0,2613.0,1110.0,-86.0,67.0,8.246628999710083
2613.0,1110.0,2613.0,1110.0,-86.0,67.0,8.28656792640686
2613.0,1110.0,2613.0,1110.0,-86.0,67.0,8.327054023742676
2614.0,1109.0,2614.0,1109.0,-87.0,68.0,8.373082876205444
2614.0,1109.0,2614.0,1109.0,-87.0,68.0,8.413238048553467
2614.0,1108.0,2614.0,1108.0,-87.0,69.0,8.451612949371338
2615.0,1108.0,2615.0,1108.0,-88.0,69.0,8.49743390083313
2615.0,1108.0,2615.0,1108.0,-88.0,69.0,8.5381920337677
2616.0,1108.0,2616.0,1108.0,-89.0,69.0,8.579224824905396
2617.0,1107.0,2617.0,1107.0,-90.0,70.0,8.617583990097046
2617.0,1107.0,2617.0,1107.0,-90.0,70.0,8.657933950424194
2617.0,1106.0,2617.0,1106.0,-90.0,71.0,8.697628021240234
2618.0,1106.0,2618.0,1106.0,-91.0,71.0,8.736071109771729
2618.0,1106.0,2618.0,1106.0,-91.0,71.0,8.780648946762085
2618.0,1105.0,2618.0,1105.0,-91.0,72.0,8.820373058319092
2620.0,1105.0,2620.0,1105.0,-93.0,72.0,8.858071088790894
2620.0,1105.0,2620.0,1105.0,-93.0,72.0,8.899402141571045
2620.0,1104.0,2620.0,1104.0,-93.0,73.0,8.940284013748169
2621.0,1104.0,2621.0,1104.0,-94.0,73.0,8.978814125061035
2621.0,1104.0,2621.0,1104.0,-94.0,73.0,9.018671989440918
2622.0,1103.0,2622.0,1103.0,-95.0,74.0,9.060386180877686
2622.0,1103.0,2622.0,1103.0,-95.0,74.0,9.100111961364746
2622.0,1103.0,2622.0,1103.0,-95.0,74.0,9.1408531665802
2623.0,1102.0,2623.0,1102.0,-96.0,75.0,9.181788921356201
2624.0,1101.0,2624.0,1101.0,-97.0,76.0,9.221293926239014
2624.0,1101.0,2624.0,1101.0,-97.0,76.0,9.261523962020874
2625.0,1101.0,2625.0,1101.0,-98.0,76.0,9.303246974945068
2625.0,1101.0,2625.0,1101.0,-98.0,76.0,9.344211101531982
2625.0,1101.0,2625.0,1101.0,-98.0,76.0,9.383497953414917
2626.0,1100.0,2626.0,1100.0,-99.0,77.0,9.425687074661255
2626.0,1099.0,2626.0,1099.0,-99.0,78.0,9.46574592590332
2626.0,1099.0,2626.0,1099.0,-99.0,78.0,9.507090091705322
2627.0,1099.0,2627.0,1099.0,-100.0,78.0,9.548511981964111
2627.0,1099.0,2627.0,1099.0,-100.0,78.0,9.6054527759552
2628.0,1098.0,2628.0,1098.0,-101.0,79.0,9.646826982498169
2628.0,1098.0,2628.0,1098.0,-101.0,79.0,9.688078880310059
2629.0,1098.0,2629.0,1098.0,-102.0,79.0,9.729047060012817
2629.0,1098.0,2629.0,1098.0,-102.0,79.0,9.772417783737183
2630.0,1097.0,2630.0,1097.0,-103.0,80.0,9.818658113479614
2630.0,1096.0,2630.0,1096.0,-103.0,81.0,9.866426944732666
2631.0,1096.0,2631.0,1096.0,-104.0,81.0,9.907234907150269
2631.0,1096.0,2631.0,1096.0,-104.0,81.0,9.950493097305298
2632.0,1095.0,2632.0,1095.0,-105.0,82.0,9.991477012634277
2632.0,1095.0,2632.0,1095.0,-105.0,82.0,10.031677007675171
2632.0,1095.0,2632.0,1095.0,-105.0,82.0,10.0731201171875
2633.0,1094.0,2633.0,1094.0,-106.0,83.0,10.11578893661499
2634.0,1093.0,2634.0,1093.0,-107.0,84.0,10.166107892990112
2634.0,1093.0,2634.0,1093.0,-107.0,84.0,10.207508087158203
2634.0,1093.0,2634.0,1093.0,-107.0,84.0,10.249454021453857
2635.0,1093.0,2635.0,1093.0,-108.0,84.0,10.292453050613403
2635.0,1093.0,2635.0,1093.0,-108.0,84.0,10.330440998077393
2635.0,1093.0,2635.0,1093.0,-108.0,84.0,10.371116876602173
2636.0,1092.0,2636.0,1092.0,-109.0,85.0,10.414452075958252
2637.0,1092.0,2637.0,1092.0,-110.0,85.0,10.452469110488892
2637.0,1092.0,2637.0,1092.0,-110.0,85.0,10.494065046310425
2637.0,1091.0,2637.0,1091.0,-110.0,86.0,10.537667989730835
2638.0,1090.0,2638.0,1090.0,-111.0,87.0,10.576102018356323
2638.0,1090.0,2638.0,1090.0,-111.0,87.0,10.623046875
2639.0,1090.0,2639.0,1090.0,-112.0,87.0,10.665880918502808
2639.0,1089.0,2639.0,1089.0,-112.0,88.0,10.706203937530518
2639.0,1089.0,2639.0,1089.0,-112.0,88.0,10.747330904006958
2640.0,1089.0,2640.0,1089.0,-113.0,88.0,10.78719186782837
2641.0,1089.0,2641.0,1089.0,-114.0,88.0,10.825049877166748
2641.0,1089.0,2641.0,1089.0,-114.0,88.0,10.868447065353394
2641.0,1089.0,2641.0,1089.0,-114.0,88.0,10.909463167190552
2642.0,1088.0,2642.0,1088.0,-115.0,89.0,10.948078870773315
2642.0,1088.0,2642.0,1088.0,-115.0,89.0,10.990058183670044
2643.0,1087.0,2643.0,1087.0,-116.0,90.0,11.031370162963867
2644.0,1087.0,2644.0,1087.0,-117.0,90.0,11.06896710395813
2644.0,1087.0,2644.0,1087.0,-117.0,90.0,11.1093909740448
2644.0,1086.0,2644.0,1086.0,-117.0,91.0,11.152369022369385
2645.0,1085.0,2645.0,1085.0,-118.0,92.0,11.191195964813232
2645.0,1085.0,2645.0,1085.0,-118.0,92.0,11.231114149093628
2645.0,1085.0,2645.0,1085.0,-118.0,92.0,11.27452301979065
2646.0,1084.0,2646.0,1084.0,-119.0,93.0,11.312718868255615
2646.0,1084.0,2646.0,1084.0,-119.0,93.0,11.355391025543213
2647.0,1084.0,2647.0,1084.0,-120.0,93.0,11.398622035980225
2647.0,1083.0,2647.0,1083.0,-120.0,94.0,11.436620950698853
2647.0,1083.0,2647.0,1083.0,-120.0,94.0,11.476818084716797
2648.0,1083.0,2648.0,1083.0,-121.0,94.0,11.522132158279419
2649.0,1083.0,2649.0,1083.0,-122.0,94.0,11.56594204902649
2649.0,1083.0,2649.0,1083.0,-122.0,94.0,11.612746000289917
2649.0,1082.0,2649.0,1082.0,-122.0,95.0,11.665335178375244
2650.0,1081.0,2650.0,1081.0,-123.0,96.0,11.712414026260376
2650.0,1081.0,2650.0,1081.0,-123.0,96.0,11.759838104248047
2651.0,1080.0,2651.0,1080.0,-124.0,97.0,11.79978895187378
2651.0,1080.0,2651.0,1080.0,-124.0,97.0,11.840281963348389
2652.0,1080.0,2652.0,1080.0,-125.0,97.0,11.880001068115234
2652.0,1080.0,2652.0,1080.0,-125.0,97.0,11.918754816055298
2652.0,1079.0,2652.0,1079.0,-125.0,98.0,11.957475900650024
2653.0,1079.0,2653.0,1079.0,-126.0,98.0,11.995076894760132
2653.0,1079.0,2653.0,1079.0,-126.0,98.0,12.036555051803589
2653.0,1078.0,2653.0,1078.0,-126.0,99.0,12.076823949813843
2654.0,1078.0,2654.0,1078.0,-127.0,99.0,12.114686965942383
2654.0,1078.0,2654.0,1078.0,-127.0,99.0,12.15538215637207
2655.0,1078.0,2655.0,1078.0,-128.0,99.0,12.19857907295227
2656.0,1077.0,2656.0,1077.0,-129.0,100.0,12.236075162887573
2656.0,1077.0,2656.0,1077.0,-129.0,100.0,12.276413917541504
2656.0,1076.0,2656.0,1076.0,-129.0,101.0,12.317723989486694
2657.0,1076.0,2657.0,1076.0,-130.0,101.0,12.3579421043396
2657.0,1076.0,2657.0,1076.0,-130.0,101.0,12.397722959518433
2658.0,1075.0,2658.0,1075.0,-131.0,102.0,12.440215110778809
2658.0,1075.0,2658.0,1075.0,-131.0,102.0,12.48022198677063
2658.0,1075.0,2658.0,1075.0,-131.0,102.0,12.521366119384766
2659.0,1074.0,2659.0,1074.0,-132.0,103.0,12.56639814376831
2660.0,1074.0,2660.0,1074.0,-133.0,103.0,12.605304956436157
2660.0,1074.0,2660.0,1074.0,-133.0,103.0,12.646260976791382
2660.0,1073.0,2660.0,1073.0,-133.0,104.0,12.69092583656311
2661.0,1073.0,2661.0,1073.0,-134.0,104.0,12.72899317741394
2661.0,1073.0,2661.0,1073.0,-134.0,104.0,12.770770072937012
2662.0,1072.0,2662.0,1072.0,-135.0,105.0,12.812150001525879
2662.0,1072.0,2662.0,1072.0,-135.0,105.0,12.850391864776611
2662.0,1072.0,2662.0,1072.0,-135.0,105.0,12.894886016845703
2663.0,1071.0,2663.0,1071.0,-136.0,106.0,12.935661792755127
2664.0,1071.0,2664.0,1071.0,-137.0,106.0,12.972837924957275
2664.0,1071.0,2664.0,1071.0,-137.0,106.0,13.01276183128357
2664.0,1070.0,2664.0,1070.0,-137.0,107.0,13.054930925369263
2665.0,1070.0,2665.0,1070.0,-138.0,107.0,13.09597396850586
2665.0,1070.0,2665.0,1070.0,-138.0,107.0,13.137022972106934
2666.0,1069.0,2666.0,1069.0,-139.0,108.0,13.178489923477173
2666.0,1068.0,2666.0,1068.0,-139.0,109.0,13.217106103897095
2666.0,1068.0,2666.0,1068.0,-139.0,109.0,13.256812810897827
2667.0,1068.0,2667.0,1068.0,-140.0,109.0,13.297548770904541
2667.0,1068.0,2667.0,1068.0,-140.0,109.0,13.337876081466675
2667.0,1068.0,2667.0,1068.0,-140.0,109.0,13.37773084640503
2668.0,1067.0,2668.0,1067.0,-141.0,110.0,13.418065071105957
2668.0,1067.0,2668.0,1067.0,-141.0,110.0,13.45621109008789
2669.0,1067.0,2669.0,1067.0,-142.0,110.0,13.495919942855835
2669.0,1066.0,2669.0,1066.0,-142.0,111.0,13.53468918800354
2669.0,1066.0,2669.0,1066.0,-142.0,111.0,13.575439929962158
2670.0,1065.0,2670.0,1065.0,-143.0,112.0,13.615161895751953
2671.0,1065.0,2671.0,1065.0,-144.0,112.0,13.653039932250977
2671.0,1065.0,2671.0,1065.0,-144.0,112.0,13.697655200958252
2672.0,1064.0,2672.0,1064.0,-145.0,113.0,13.736861944198608
2673.0,1064.0,2673.0,1064.0,-146.0,113.0,13.775038957595825
2673.0,1064.0,2673.0,1064.0,-146.0,113.0,13.816802978515625
2673.0,1063.0,2673.0,1063.0,-146.0,114.0,13.85832405090332
2674.0,1063.0,2674.0,1063.0,-147.0,114.0,13.899235963821411
2674.0,1063.0,2674.0,1063.0,-147.0,114.0,13.948796033859253
2674.0,1062.0,2674.0,1062.0,-147.0,115.0,13.996561050415039
2675.0,1062.0,2675.0,1062.0,-148.0,115.0,14.042862892150879
2676.0,1061.0,2676.0,1061.0,-149.0,116.0,14.082397937774658
2676.0,1061.0,2676.0,1061.0,-149.0,116.0,14.12644100189209
2676.0,1060.0,2676.0,1060.0,-149.0,117.0,14.167026996612549
2677.0,1060.0,2677.0,1060.0,-150.0,117.0,14.206699132919312
2677.0,1060.0,2677.0,1060.0,-150.0,117.0,14.247671127319336
2677.0,1060.0,2677.0,1060.0,-150.0,117.0,14.288289070129395
2678.0,1059.0,2678.0,1059.0,-151.0,118.0,14.326469898223877
2678.0,1059.0,2678.0,1059.0,-151.0,118.0,14.367168188095093
2679.0,1059.0,2679.0,1059.0,-152.0,118.0,14.409824132919312
2680.0,1058.0,2680.0,1058.0,-153.0,119.0,14.447233200073242
2680.0,1058.0,2680.0,1058.0,-153.0,119.0,14.486872911453247
2680.0,1057.0,2680.0,1057.0,-153.0,120.0,14.52819013595581
2681.0,1057.0,2681.0,1057.0,-154.0,120.0,14.567749977111816
2681.0,1057.0,2681.0,1057.0,-154.0,120.0,14.609078168869019
2682.0,1056.0,2682.0,1056.0,-155.0,121.0,14.650388956069946
2682.0,1056.0,2682.0,1056.0,-155.0,121.0,14.6931631565094
2682.0,1056.0,2682.0,1056.0,-155.0,121.0,14.733104944229126
2683.0,1055.0,2683.0,1055.0,-156.0,122.0,14.77472186088562
2684.0,1055.0,2684.0,1055.0,-157.0,122.0,14.814583778381348
2684.0,1055.0,2684.0,1055.0,-157.0,122.0,14.853626012802124
2684.0,1054.0,2684.0,1054.0,-157.0,123.0,14.894701957702637
2685.0,1054.0,2685.0,1054.0,-158.0,123.0,14.935034036636353
2685.0,1054.0,2685.0,1054.0,-158.0,123.0,14.975922107696533
2685.0,1053.0,2685.0,1053.0,-158.0,124.0,15.019227981567383
2686.0,1053.0,2686.0,1053.0,-159.0,124.0,15.061015129089355
2686.0,1053.0,2686.0,1053.0,-159.0,124.0,15.100368022918701
2687.0,1052.0,2687.0,1052.0,-160.0,125.0,15.141898155212402
2688.0,1052.0,2688.0,1052.0,-161.0,125.0,15.182739973068237
2688.0,1052.0,2688.0,1052.0,-161.0,125.0,15.223519086837769
2688.0,1051.0,2688.0,1051.0,-161.0,126.0,15.263986110687256
2689.0,1051.0,2689.0,1051.0,-162.0,126.0,15.304416179656982
2689.0,1051.0,2689.0,1051.0,-162.0,126.0,15.343900918960571
2689.0,1051.0,2689.0,1051.0,-162.0,126.0,15.384310007095337
2689.0,1051.0,2689.0,1051.0,-162.0,126.0,15.423388004302979
2690.0,1050.0,2690.0,1050.0,-163.0,127.0,15.462652921676636
2691.0,1049.0,2691.0,1049.0,-164.0,128.0,15.501641035079956
2691.0,1049.0,2691.0,1049.0,-164.0,128.0,15.541543960571289
2692.0,1048.0,2692.0,1048.0,-165.0,129.0,15.580559968948364
2692.0,1048.0,2692.0,1048.0,-165.0,129.0,15.619063138961792
2692.0,1048.0,2692.0,1048.0,-165.0,129.0,15.66048002243042
