measured_X,measured_Y,estimated_X,estimated_Y,delta_x,delta_y,Time
2577.0,1152.0,2577.0,1152.0,-49.0,24.0,2.93338680267334
2577.0,1151.0,2577.0,1151.0,-49.0,25.0,2.9744088649749756
2576.0,1151.0,2576.0,1151.0,-48.0,25.0,3.0126357078552246
2576.0,1151.0,2576.0,1151.0,-48.0,25.0,3.0536177158355713
2576.0,1151.0,2576.0,1151.0,-48.0,25.0,3.0935118198394775
2575.0,1150.0,2575.0,1150.0,-47.0,26.0,3.130565881729126
2575.0,1150.0,2575.0,1150.0,-47.0,26.0,3.1704859733581543
2575.0,1150.0,2575.0,1150.0,-47.0,26.0,3.2114570140838623
2575.0,1149.0,2575.0,1149.0,-47.0,27.0,3.2505898475646973
2575.0,1149.0,2575.0,1149.0,-47.0,27.0,3.2903831005096436
2575.0,1148.0,2575.0,1148.0,-47.0,28.0,3.3307137489318848
2575.0,1148.0,2575.0,1148.0,-47.0,28.0,3.369405746459961
2575.0,1148.0,2575.0,1148.0,-47.0,28.0,3.408452033996582
2574.0,1148.0,2574.0,1148.0,-46.0,28.0,3.4477579593658447
2574.0,1148.0,2574.0,1148.0,-46.0,28.0,3.4905738830566406
2574.0,1147.0,2574.0,1147.0,-46.0,29.0,3.533385753631592
2573.0,1146.0,2573.0,1146.0,-45.0,30.0,3.5753557682037354
2573.0,1146.0,2573.0,1146.0,-45.0,30.0,3.6142959594726562
2573.0,1146.0,2573.0,1146.0,-45.0,30.0,3.652704954147339
2573.0,1145.0,2573.0,1145.0,-45.0,31.0,3.6900317668914795
2573.0,1145.0,2573.0,1145.0,-45.0,31.0,3.7310099601745605
2573.0,1145.0,2573.0,1145.0,-45.0,31.0,3.7715377807617188
2572.0,1145.0,2572.0,1145.0,-44.0,31.0,3.8099288940429688
2572.0,1145.0,2572.0,1145.0,-44.0,31.0,3.851221799850464
2571.0,1145.0,2571.0,1145.0,-43.0,31.0,3.8924877643585205
2571.0,1144.0,2571.0,1144.0,-43.0,32.0,3.9294347763061523
2571.0,1144.0,2571.0,1144.0,-43.0,32.0,3.9710707664489746
2571.0,1143.0,2571.0,1143.0,-43.0,33.0,4.01311993598938
2570.0,1143.0,2570.0,1143.0,-42.0,33.0,4.052849769592285
2570.0,1143.0,2570.0,1143.0,-42.0,33.0,4.092875003814697
2570.0,1142.0,2570.0,1142.0,-42.0,34.0,4.133224964141846
2569.0,1142.0,2569.0,1142.0,-41.0,34.0,4.172883749008179
2569.0,1142.0,2569.0,1142.0,-41.0,34.0,4.213099956512451
2569.0,1141.0,2569.0,1141.0,-41.0,35.0,4.255785942077637
2569.0,1140.0,2569.0,1140.0,-41.0,36.0,4.310100793838501
2569.0,1140.0,2569.0,1140.0,-41.0,36.0,4.360483884811401
2568.0,1139.0,2568.0,1139.0,-40.0,37.0,4.413736820220947
2568.0,1139.0,2568.0,1139.0,-40.0,37.0,4.464508771896362
2567.0,1139.0,2567.0,1139.0,-39.0,37.0,4.520611047744751
2567.0,1139.0,2567.0,1139.0,-39.0,37.0,4.5693769454956055
2566.0,1138.0,2566.0,1138.0,-38.0,38.0,4.619036912918091
2566.0,1138.0,2566.0,1138.0,-38.0,38.0,4.6623406410217285
2565.0,1138.0,2565.0,1138.0,-37.0,38.0,4.706695795059204
2564.0,1137.0,2564.0,1137.0,-36.0,39.0,4.756439924240112
2564.0,1136.0,2564.0,1136.0,-36.0,40.0,4.80241584777832
2564.0,1136.0,2564.0,1136.0,-36.0,40.0,4.865711688995361
2563.0,1136.0,2563.0,1136.0,-35.0,40.0,4.917299747467041
2562.0,1135.0,2562.0,1135.0,-34.0,41.0,4.996355056762695
2562.0,1135.0,2562.0,1135.0,-34.0,41.0,5.076028823852539
2560.0,1134.0,2560.0,1134.0,-32.0,42.0,5.146676778793335
2560.0,1134.0,2560.0,1134.0,-32.0,42.0,5.210722923278809
2559.0,1133.0,2559.0,1133.0,-31.0,43.0,5.271132707595825
2558.0,1133.0,2558.0,1133.0,-30.0,43.0,5.336941957473755
2557.0,1133.0,2557.0,1133.0,-29.0,43.0,5.4057228565216064
2557.0,1132.0,2557.0,1132.0,-29.0,44.0,5.470722913742065
2556.0,1132.0,2556.0,1132.0,-28.0,44.0,5.530784845352173
2556.0,1131.0,2556.0,1131.0,-28.0,45.0,5.593307733535767
2556.0,1131.0,2556.0,1131.0,-28.0,45.0,5.654912948608398
2555.0,1130.0,2555.0,1130.0,-27.0,46.0,5.715510845184326
2555.0,1130.0,2555.0,1130.0,-27.0,46.0,5.771346807479858
2555.0,1129.0,2555.0,1129.0,-27.0,47.0,5.82900595664978
2554.0,1128.0,2554.0,1128.0,-26.0,48.0,5.888359785079956
2555.0,1128.0,2555.0,1128.0,-27.0,48.0,5.946213722229004
2554.0,1128.0,2554.0,1128.0,-26.0,48.0,6.003082990646362
2555.0,1128.0,2555.0,1128.0,-27.0,48.0,6.063616991043091
2555.0,1127.0,2555.0,1127.0,-27.0,49.0,6.125627756118774
2555.0,1127.0,2555.0,1127.0,-27.0,49.0,6.1812238693237305
2555.0,1126.0,2555.0,1126.0,-27.0,50.0,6.235411882400513
2555.0,1126.0,2555.0,1126.0,-27.0,50.0,6.289614915847778
2555.0,1126.0,2555.0,1126.0,-27.0,50.0,6.346858978271484
2555.0,1126.0,2555.0,1126.0,-27.0,50.0,6.442240953445435
2556.0,1125.0,2556.0,1125.0,-28.0,51.0,6.536359786987305
2556.0,1125.0,2556.0,1125.0,-28.0,51.0,6.599999904632568
2557.0,1124.0,2557.0,1124.0,-29.0,52.0,6.66590690612793
2557.0,1124.0,2557.0,1124.0,-29.0,52.0,6.728339910507202
2558.0,1124.0,2558.0,1124.0,-30.0,52.0,6.791102886199951
2558.0,1124.0,2558.0,1124.0,-30.0,52.0,6.850091934204102
2559.0,1124.0,2559.0,1124.0,-31.0,52.0,6.913815021514893
2560.0,1123.0,2560.0,1123.0,-32.0,53.0,6.972017765045166
2561.0,1122.0,2561.0,1122.0,-33.0,54.0,7.032958745956421
2562.0,1122.0,2562.0,1122.0,-34.0,54.0,7.081674814224243
2562.0,1122.0,2562.0,1122.0,-34.0,54.0,7.121108770370483
2563.0,1121.0,2563.0,1121.0,-35.0,55.0,7.162485837936401
2564.0,1121.0,2564.0,1121.0,-36.0,55.0,7.221314907073975
2565.0,1121.0,2565.0,1121.0,-37.0,55.0,7.2809898853302
2566.0,1120.0,2566.0,1120.0,-38.0,56.0,7.33988094329834
2567.0,1120.0,2567.0,1120.0,-39.0,56.0,7.400582790374756
2568.0,1120.0,2568.0,1120.0,-40.0,56.0,7.44929575920105
2569.0,1120.0,2569.0,1120.0,-41.0,56.0,7.491888761520386
2569.0,1120.0,2569.0,1120.0,-41.0,56.0,7.531919717788696
2571.0,1120.0,2571.0,1120.0,-43.0,56.0,7.574858903884888
2572.0,1120.0,2572.0,1120.0,-44.0,56.0,7.615312814712524
2572.0,1120.0,2572.0,1120.0,-44.0,56.0,7.65559983253479
2574.0,1119.0,2574.0,1119.0,-46.0,57.0,7.698282957077026
2574.0,1119.0,2574.0,1119.0,-46.0,57.0,7.756134748458862
2575.0,1118.0,2575.0,1118.0,-47.0,58.0,7.821635007858276
2579.0,1118.0,2579.0,1118.0,-51.0,58.0,7.892319917678833
2580.0,1117.0,2580.0,1117.0,-52.0,59.0,7.953017950057983
2582.0,1118.0,2582.0,1118.0,-54.0,58.0,7.998212814331055
2582.0,1118.0,2582.0,1118.0,-54.0,58.0,8.207191944122314
2585.0,1117.0,2585.0,1117.0,-57.0,59.0,8.275100708007812
2589.0,1117.0,2589.0,1117.0,-61.0,59.0,8.317649841308594
2591.0,1117.0,2591.0,1117.0,-63.0,59.0,8.366694688796997
2591.0,1117.0,2591.0,1117.0,-63.0,59.0,8.409441947937012
2593.0,1116.0,2593.0,1116.0,-65.0,60.0,8.450272798538208
2595.0,1116.0,2595.0,1116.0,-67.0,60.0,8.490989923477173
2595.0,1116.0,2595.0,1116.0,-67.0,60.0,8.533668041229248
2596.0,1116.0,2596.0,1116.0,-68.0,60.0,8.574625015258789
2599.0,1115.0,2599.0,1115.0,-71.0,61.0,8.614306926727295
2599.0,1115.0,2599.0,1115.0,-71.0,61.0,8.652975797653198
2600.0,1115.0,2600.0,1115.0,-72.0,61.0,8.691159009933472
2602.0,1115.0,2602.0,1115.0,-74.0,61.0,8.729267835617065
2602.0,1115.0,2602.0,1115.0,-74.0,61.0,8.770289897918701
2604.0,1114.0,2604.0,1114.0,-76.0,62.0,8.81194281578064
2606.0,1113.0,2606.0,1113.0,-78.0,63.0,8.849530696868896
2606.0,1113.0,2606.0,1113.0,-78.0,63.0,8.891165733337402
2608.0,1113.0,2608.0,1113.0,-80.0,63.0,8.932008743286133
2610.0,1112.0,2610.0,1112.0,-82.0,64.0,8.969842910766602
2610.0,1112.0,2610.0,1112.0,-82.0,64.0,9.01044774055481
2611.0,1111.0,2611.0,1111.0,-83.0,65.0,9.055563926696777
2613.0,1111.0,2613.0,1111.0,-85.0,65.0,9.094271898269653
2613.0,1111.0,2613.0,1111.0,-85.0,65.0,9.13461709022522
2615.0,1111.0,2615.0,1111.0,-87.0,65.0,9.175842046737671
2617.0,1110.0,2617.0,1110.0,-89.0,66.0,9.215901851654053
2617.0,1110.0,2617.0,1110.0,-89.0,66.0,9.256228685379028
2618.0,1110.0,2618.0,1110.0,-90.0,66.0,9.29800796508789
2620.0,1109.0,2620.0,1109.0,-92.0,67.0,9.337326049804688
2620.0,1109.0,2620.0,1109.0,-92.0,67.0,9.377305746078491
2622.0,1109.0,2622.0,1109.0,-94.0,67.0,9.417644023895264
2623.0,1108.0,2623.0,1108.0,-95.0,68.0,9.458968877792358
2623.0,1108.0,2623.0,1108.0,-95.0,68.0,9.498385906219482
2625.0,1107.0,2625.0,1107.0,-97.0,69.0,9.540379762649536
2625.0,1107.0,2625.0,1107.0,-97.0,69.0,9.579716682434082
2627.0,1107.0,2627.0,1107.0,-99.0,69.0,9.620230913162231
2629.0,1106.0,2629.0,1106.0,-101.0,70.0,9.659271717071533
2629.0,1106.0,2629.0,1106.0,-101.0,70.0,9.700086832046509
2630.0,1105.0,2630.0,1105.0,-102.0,71.0,9.740533828735352
2632.0,1105.0,2632.0,1105.0,-104.0,71.0,9.779188871383667
2632.0,1105.0,2632.0,1105.0,-104.0,71.0,9.821374893188477
2634.0,1104.0,2634.0,1104.0,-106.0,72.0,9.861026048660278
2635.0,1104.0,2635.0,1104.0,-107.0,72.0,9.899309873580933
2635.0,1104.0,2635.0,1104.0,-107.0,72.0,9.941013813018799
2637.0,1104.0,2637.0,1104.0,-109.0,72.0,9.980203866958618
2639.0,1103.0,2639.0,1103.0,-111.0,73.0,10.017860651016235
2639.0,1103.0,2639.0,1103.0,-111.0,73.0,10.05996584892273
2640.0,1102.0,2640.0,1102.0,-112.0,74.0,10.100882768630981
2642.0,1101.0,2642.0,1101.0,-114.0,75.0,10.139993667602539
2642.0,1101.0,2642.0,1101.0,-114.0,75.0,10.179879903793335
2643.0,1101.0,2643.0,1101.0,-115.0,75.0,10.22284483909607
2645.0,1100.0,2645.0,1100.0,-117.0,76.0,10.261039018630981
2645.0,1100.0,2645.0,1100.0,-117.0,76.0,10.300654888153076
2646.0,1099.0,2646.0,1099.0,-118.0,77.0,10.340971946716309
2648.0,1099.0,2648.0,1099.0,-120.0,77.0,10.38115382194519
2648.0,1099.0,2648.0,1099.0,-120.0,77.0,10.422513723373413
2649.0,1098.0,2649.0,1098.0,-121.0,78.0,10.466184854507446
2650.0,1098.0,2650.0,1098.0,-122.0,78.0,10.506792783737183
2650.0,1098.0,2650.0,1098.0,-122.0,78.0,10.548422813415527
2651.0,1097.0,2651.0,1097.0,-123.0,79.0,10.592620849609375
2653.0,1097.0,2653.0,1097.0,-125.0,79.0,10.629713773727417
2653.0,1097.0,2653.0,1097.0,-125.0,79.0,10.669781923294067
2654.0,1096.0,2654.0,1096.0,-126.0,80.0,10.713182926177979
2655.0,1096.0,2655.0,1096.0,-127.0,80.0,10.761476755142212
2655.0,1096.0,2655.0,1096.0,-127.0,80.0,10.807677745819092
2656.0,1095.0,2656.0,1095.0,-128.0,81.0,10.849325895309448
2657.0,1095.0,2657.0,1095.0,-129.0,81.0,10.889530658721924
2657.0,1095.0,2657.0,1095.0,-129.0,81.0,10.928594827651978
2658.0,1094.0,2658.0,1094.0,-130.0,82.0,10.969886779785156
2659.0,1093.0,2659.0,1093.0,-131.0,83.0,11.00850772857666
2659.0,1093.0,2659.0,1093.0,-131.0,83.0,11.04851484298706
2660.0,1093.0,2660.0,1093.0,-132.0,83.0,11.089237928390503
2661.0,1093.0,2661.0,1093.0,-133.0,83.0,11.126962900161743
2661.0,1093.0,2661.0,1093.0,-133.0,83.0,11.167399883270264
2662.0,1092.0,2662.0,1092.0,-134.0,84.0,11.207965850830078
2663.0,1091.0,2663.0,1091.0,-135.0,85.0,11.245479822158813
2663.0,1091.0,2663.0,1091.0,-135.0,85.0,11.286804914474487
2664.0,1091.0,2664.0,1091.0,-136.0,85.0,11.327849864959717
2664.0,1090.0,2664.0,1090.0,-136.0,86.0,11.371991872787476
2664.0,1090.0,2664.0,1090.0,-136.0,86.0,11.415409803390503
2665.0,1089.0,2665.0,1089.0,-137.0,87.0,11.45520305633545
2666.0,1089.0,2666.0,1089.0,-138.0,87.0,11.493489742279053
2666.0,1089.0,2666.0,1089.0,-138.0,87.0,11.535286903381348
2666.0,1088.0,2666.0,1088.0,-138.0,88.0,11.576778888702393
2667.0,1088.0,2667.0,1088.0,-139.0,88.0,11.614826917648315
2667.0,1088.0,2667.0,1088.0,-139.0,88.0,11.654501676559448
2668.0,1087.0,2668.0,1087.0,-140.0,89.0,11.69614291191101
2668.0,1087.0,2668.0,1087.0,-140.0,89.0,11.735023736953735
2668.0,1087.0,2668.0,1087.0,-140.0,89.0,11.774394035339355
2669.0,1086.0,2669.0,1086.0,-141.0,90.0,11.81509280204773
2669.0,1086.0,2669.0,1086.0,-141.0,90.0,11.855841875076294
2669.0,1086.0,2669.0,1086.0,-141.0,90.0,11.89500379562378
2670.0,1085.0,2670.0,1085.0,-142.0,91.0,11.935211896896362
2670.0,1085.0,2670.0,1085.0,-142.0,91.0,11.973937749862671
2670.0,1085.0,2670.0,1085.0,-142.0,91.0,12.012388706207275
2671.0,1084.0,2671.0,1084.0,-143.0,92.0,12.050650835037231
2671.0,1084.0,2671.0,1084.0,-143.0,92.0,12.094812870025635
2671.0,1084.0,2671.0,1084.0,-143.0,92.0,12.132604837417603
2671.0,1083.0,2671.0,1083.0,-143.0,93.0,12.170049905776978
2671.0,1083.0,2671.0,1083.0,-143.0,93.0,12.211413860321045
2672.0,1083.0,2672.0,1083.0,-144.0,93.0,12.252445936203003
2672.0,1082.0,2672.0,1082.0,-144.0,94.0,12.292001008987427
2672.0,1082.0,2672.0,1082.0,-144.0,94.0,12.331928014755249
2672.0,1081.0,2672.0,1081.0,-144.0,95.0,12.374522686004639
2673.0,1081.0,2673.0,1081.0,-145.0,95.0,12.412561893463135
2673.0,1081.0,2673.0,1081.0,-145.0,95.0,12.452392816543579
2673.0,1080.0,2673.0,1080.0,-145.0,96.0,12.499213933944702
2673.0,1080.0,2673.0,1080.0,-145.0,96.0,12.536890029907227
2673.0,1080.0,2673.0,1080.0,-145.0,96.0,12.579445838928223
2673.0,1079.0,2673.0,1079.0,-145.0,97.0,12.620232820510864
2673.0,1078.0,2673.0,1078.0,-145.0,98.0,12.657610893249512
2673.0,1078.0,2673.0,1078.0,-145.0,98.0,12.696999788284302
2673.0,1078.0,2673.0,1078.0,-145.0,98.0,12.737966060638428
2673.0,1078.0,2673.0,1078.0,-145.0,98.0,12.777939796447754
2673.0,1078.0,2673.0,1078.0,-145.0,98.0,12.816423892974854
2673.0,1077.0,2673.0,1077.0,-145.0,99.0,12.857028007507324
2673.0,1077.0,2673.0,1077.0,-145.0,99.0,12.895602941513062
2673.0,1077.0,2673.0,1077.0,-145.0,99.0,12.934311866760254
2673.0,1076.0,2673.0,1076.0,-145.0,100.0,12.972059726715088
2673.0,1076.0,2673.0,1076.0,-145.0,100.0,13.012609004974365
2673.0,1076.0,2673.0,1076.0,-145.0,100.0,13.05318808555603
2672.0,1075.0,2672.0,1075.0,-144.0,101.0,13.091617822647095
2672.0,1075.0,2672.0,1075.0,-144.0,101.0,13.13115382194519
2672.0,1074.0,2672.0,1074.0,-144.0,102.0,13.173935651779175
2672.0,1074.0,2672.0,1074.0,-144.0,102.0,13.211659908294678
2672.0,1074.0,2672.0,1074.0,-144.0,102.0,13.25164270401001
2672.0,1073.0,2672.0,1073.0,-144.0,103.0,13.293223857879639
2672.0,1073.0,2672.0,1073.0,-144.0,103.0,13.334170818328857
2672.0,1073.0,2672.0,1073.0,-144.0,103.0,13.375168800354004
2672.0,1073.0,2672.0,1073.0,-144.0,103.0,13.416992902755737
2671.0,1073.0,2671.0,1073.0,-143.0,103.0,13.457469940185547
2671.0,1073.0,2671.0,1073.0,-143.0,103.0,13.49741792678833
2671.0,1072.0,2671.0,1072.0,-143.0,104.0,13.541674852371216
2671.0,1071.0,2671.0,1071.0,-143.0,105.0,13.582839012145996
2671.0,1071.0,2671.0,1071.0,-143.0,105.0,13.625401020050049
2670.0,1071.0,2670.0,1071.0,-142.0,105.0,13.666367769241333
2670.0,1070.0,2670.0,1070.0,-142.0,106.0,13.705806016921997
2670.0,1070.0,2670.0,1070.0,-142.0,106.0,13.75032377243042
2669.0,1070.0,2669.0,1070.0,-141.0,106.0,13.79338788986206
2669.0,1070.0,2669.0,1070.0,-141.0,106.0,13.831959009170532
2669.0,1070.0,2669.0,1070.0,-141.0,106.0,13.873389959335327
2668.0,1070.0,2668.0,1070.0,-140.0,106.0,13.913135766983032
2668.0,1069.0,2668.0,1069.0,-140.0,107.0,13.951076745986938
2668.0,1069.0,2668.0,1069.0,-140.0,107.0,13.990907907485962
2667.0,1068.0,2667.0,1068.0,-139.0,108.0,14.031730890274048
2667.0,1068.0,2667.0,1068.0,-139.0,108.0,14.071232795715332
2667.0,1068.0,2667.0,1068.0,-139.0,108.0,14.111384868621826
2666.0,1067.0,2666.0,1067.0,-138.0,109.0,14.152628898620605
2665.0,1066.0,2665.0,1066.0,-137.0,110.0,14.192951917648315
2665.0,1066.0,2665.0,1066.0,-137.0,110.0,14.232183933258057
2665.0,1066.0,2665.0,1066.0,-137.0,110.0,14.27274489402771
2664.0,1066.0,2664.0,1066.0,-136.0,110.0,14.312968730926514
2664.0,1066.0,2664.0,1066.0,-136.0,110.0,14.35259485244751
2664.0,1066.0,2664.0,1066.0,-136.0,110.0,14.393102884292603
2664.0,1066.0,2664.0,1066.0,-136.0,110.0,14.431548833847046
2663.0,1065.0,2663.0,1065.0,-135.0,111.0,14.470343828201294
2663.0,1064.0,2663.0,1064.0,-135.0,112.0,14.507688760757446
2663.0,1064.0,2663.0,1064.0,-135.0,112.0,14.548619985580444
2662.0,1064.0,2662.0,1064.0,-134.0,112.0,14.590344905853271
2661.0,1063.0,2661.0,1063.0,-133.0,113.0,14.643404006958008
2661.0,1063.0,2661.0,1063.0,-133.0,113.0,14.688397884368896
2660.0,1063.0,2660.0,1063.0,-132.0,113.0,14.735496759414673
2659.0,1063.0,2659.0,1063.0,-131.0,113.0,14.78316593170166
2659.0,1062.0,2659.0,1062.0,-131.0,114.0,14.837122917175293
2658.0,1062.0,2658.0,1062.0,-130.0,114.0,14.891998767852783
2658.0,1062.0,2658.0,1062.0,-130.0,114.0,14.94324779510498
2657.0,1061.0,2657.0,1061.0,-129.0,115.0,14.99931287765503
2656.0,1061.0,2656.0,1061.0,-128.0,115.0,15.056119918823242
2655.0,1060.0,2655.0,1060.0,-127.0,116.0,15.107870817184448
2655.0,1059.0,2655.0,1059.0,-127.0,117.0,15.153270959854126
2654.0,1059.0,2654.0,1059.0,-126.0,117.0,15.198084831237793
2654.0,1059.0,2654.0,1059.0,-126.0,117.0,15.242516994476318
2653.0,1059.0,2653.0,1059.0,-125.0,117.0,15.290657997131348
2652.0,1058.0,2652.0,1058.0,-124.0,118.0,15.33320689201355
2652.0,1058.0,2652.0,1058.0,-124.0,118.0,15.379527807235718
2652.0,1058.0,2652.0,1058.0,-124.0,118.0,15.424749851226807
2652.0,1058.0,2652.0,1058.0,-124.0,118.0,15.471560955047607
2651.0,1057.0,2651.0,1057.0,-123.0,119.0,15.51381778717041
2651.0,1056.0,2651.0,1056.0,-123.0,120.0,15.55516791343689
2651.0,1056.0,2651.0,1056.0,-123.0,120.0,15.598124980926514
2651.0,1056.0,2651.0,1056.0,-123.0,120.0,15.637947797775269
2650.0,1055.0,2650.0,1055.0,-122.0,121.0,15.678207874298096
2650.0,1055.0,2650.0,1055.0,-122.0,121.0,15.718686819076538
2650.0,1055.0,2650.0,1055.0,-122.0,121.0,15.758435010910034
2650.0,1054.0,2650.0,1054.0,-122.0,122.0,15.795935869216919
2650.0,1054.0,2650.0,1054.0,-122.0,122.0,15.838060855865479
2650.0,1054.0,2650.0,1054.0,-122.0,122.0,15.878951787948608
2650.0,1053.0,2650.0,1053.0,-122.0,123.0,15.916652917861938
2650.0,1053.0,2650.0,1053.0,-122.0,123.0,15.961241722106934
2650.0,1052.0,2650.0,1052.0,-122.0,124.0,16.002720832824707
2650.0,1052.0,2650.0,1052.0,-122.0,124.0,16.041225910186768
2650.0,1052.0,2650.0,1052.0,-122.0,124.0,16.085309743881226
2651.0,1052.0,2651.0,1052.0,-123.0,124.0,16.127745866775513
2651.0,1051.0,2651.0,1051.0,-123.0,125.0,16.168327808380127
2651.0,1051.0,2651.0,1051.0,-123.0,125.0,16.21044397354126
2651.0,1051.0,2651.0,1051.0,-123.0,125.0,16.250024795532227
2651.0,1050.0,2651.0,1050.0,-123.0,126.0,16.287921905517578
2651.0,1050.0,2651.0,1050.0,-123.0,126.0,16.328961849212646
2652.0,1049.0,2652.0,1049.0,-124.0,127.0,16.37249493598938
2653.0,1049.0,2653.0,1049.0,-125.0,127.0,16.410132884979248
2653.0,1049.0,2653.0,1049.0,-125.0,127.0,16.449821949005127
2653.0,1048.0,2653.0,1048.0,-125.0,128.0,16.49075984954834
2654.0,1048.0,2654.0,1048.0,-126.0,128.0,16.530534744262695
2654.0,1048.0,2654.0,1048.0,-126.0,128.0,16.576632976531982
2654.0,1047.0,2654.0,1047.0,-126.0,129.0,16.61930274963379
2655.0,1047.0,2655.0,1047.0,-127.0,129.0,16.657734870910645
