measured_X,measured_Y,estimated_X,estimated_Y,delta_x,delta_y,Time
2187.0,1426.0,2187.123,1426.2449,-22.0,17.0,3.088510274887085
2188.0,1426.0,2187.6929,1425.974,-23.0,17.0,3.132596015930176
2188.0,1426.0,2188.0173,1425.8297,-23.0,17.0,3.1741912364959717
2188.0,1426.0,2188.1917,1425.7612,-23.0,17.0,3.2148470878601074
2189.0,1425.0,2188.6707,1425.3488,-24.0,18.0,3.2647900581359863
2189.0,1425.0,2189.0308,1425.0446,-24.0,18.0,3.3405160903930664
2190.0,1424.0,2189.7544,1424.3835,-25.0,19.0,3.402405261993408
2190.0,1424.0,2190.1108,1424.0385,-25.0,19.0,3.4452919960021973
2191.0,1424.0,2190.64,1423.8776,-26.0,19.0,3.4866440296173096
2191.0,1424.0,2190.9824,1423.7714,-26.0,19.0,3.5466091632843018
2192.0,1423.0,2191.6372,1423.2853,-27.0,20.0,3.6082091331481934
2192.0,1423.0,2192.0728,1422.962,-27.0,20.0,3.6554532051086426
2193.0,1423.0,2192.6462,1422.8167,-28.0,20.0,3.699903964996338
2193.0,1422.0,2192.9983,1422.3573,-28.0,21.0,3.7587172985076904
2193.0,1422.0,2193.2935,1422.0103,-28.0,21.0,3.815847158432007
2194.0,1421.0,2193.8252,1421.4327,-29.0,22.0,3.868520975112915
2195.0,1421.0,2194.5386,1421.0685,-30.0,22.0,3.9163451194763184
2195.0,1421.0,2194.9556,1420.8651,-30.0,22.0,3.9841980934143066
2195.0,1421.0,2195.3003,1420.6804,-30.0,22.0,4.04667329788208
2195.0,1420.0,2195.4912,1420.196,-30.0,23.0,4.092663049697876
2196.0,1420.0,2195.8916,1419.9647,-31.0,23.0,4.149177074432373
2197.0,1419.0,2196.594,1419.3865,-32.0,24.0,4.21543025970459
2197.0,1419.0,2197.0657,1418.9989,-32.0,24.0,4.268012046813965
2198.0,1419.0,2197.6707,1418.812,-33.0,24.0,4.309485197067261
2198.0,1419.0,2198.004,1418.7307,-33.0,24.0,4.350988149642944
2198.0,1419.0,2198.214,1418.6808,-33.0,24.0,4.411559104919434
2198.0,1418.0,2198.4326,1418.211,-33.0,25.0,4.615401983261108
2200.0,1417.0,2200.0215,1417.0125,-35.0,26.0,4.6660590171813965
2200.0,1417.0,2200.2268,1416.848,-35.0,26.0,4.709865093231201
2200.0,1417.0,2200.322,1416.7704,-35.0,26.0,4.754690170288086
2200.0,1417.0,2200.3994,1416.7087,-35.0,26.0,4.7996790409088135
2201.0,1416.0,2200.8242,1416.2936,-36.0,27.0,4.8486809730529785
2201.0,1416.0,2201.126,1416.0049,-36.0,27.0,4.906877279281616
2201.0,1416.0,2201.3354,1415.8069,-36.0,27.0,4.9631311893463135
2202.0,1416.0,2201.823,1415.699,-37.0,27.0,5.010475158691406
2203.0,1415.0,2202.4648,1415.2892,-38.0,28.0,5.053559064865112
2204.0,1414.0,2203.2458,1414.656,-39.0,29.0,5.1167051792144775
2204.0,1414.0,2203.8271,1414.1898,-39.0,29.0,5.172701120376587
2204.0,1414.0,2204.156,1413.9227,-39.0,29.0,5.215326309204102
2204.0,1414.0,2204.301,1413.8007,-39.0,29.0,5.254895210266113
2205.0,1414.0,2204.746,1413.7372,-40.0,29.0,5.299237251281738
2206.0,1413.0,2205.4246,1413.3107,-41.0,30.0,5.345062255859375
2206.0,1413.0,2205.8792,1413.0238,-41.0,30.0,5.406578302383423
2206.0,1413.0,2206.2378,1412.7931,-41.0,30.0,5.458945989608765
2207.0,1412.0,2206.7605,1412.3274,-42.0,31.0,5.5057971477508545
2207.0,1411.0,2207.0796,1411.663,-42.0,32.0,5.5576441287994385
2208.0,1411.0,2207.7007,1411.2041,-43.0,32.0,5.62623405456543
2209.0,1411.0,2208.5525,1410.8604,-44.0,32.0,5.689651250839233
2209.0,1411.0,2209.0244,1410.6979,-44.0,32.0,5.7367942333221436
2209.0,1410.0,2209.257,1410.2603,-44.0,33.0,5.789942979812622
2210.0,1410.0,2209.8271,1409.9508,-45.0,33.0,5.859408140182495
2210.0,1410.0,2210.2446,1409.7167,-45.0,33.0,5.915482044219971
2211.0,1409.0,2210.792,1409.2572,-46.0,34.0,5.962522268295288
2211.0,1409.0,2211.124,1408.9764,-46.0,34.0,6.013950347900391
2211.0,1409.0,2211.3633,1408.7769,-46.0,34.0,6.087696075439453
2213.0,1408.0,2212.3572,1408.2146,-48.0,35.0,6.1425461769104
2213.0,1408.0,2212.8506,1407.9569,-48.0,35.0,6.182490110397339
2213.0,1408.0,2213.1157,1407.8268,-48.0,35.0,6.229495048522949
2213.0,1407.0,2213.3313,1407.3347,-48.0,36.0,6.297351121902466
2214.0,1407.0,2213.9246,1406.9606,-49.0,36.0,6.34975004196167
2214.0,1407.0,2214.2107,1406.7894,-49.0,36.0,6.395606994628906
2215.0,1406.0,2214.7405,1406.3246,-50.0,37.0,6.434088230133057
2215.0,1406.0,2215.0442,1406.0526,-50.0,37.0,6.489732027053833
2216.0,1406.0,2215.6897,1405.8242,-51.0,37.0,6.551987171173096
2216.0,1406.0,2216.126,1405.6665,-51.0,37.0,6.595110177993774
2217.0,1405.0,2216.6797,1405.26,-52.0,38.0,6.638217210769653
2217.0,1405.0,2217.039,1404.9962,-52.0,38.0,6.696071147918701
2217.0,1405.0,2217.3384,1404.779,-52.0,38.0,6.757467269897461
2218.0,1404.0,2217.9158,1404.254,-53.0,39.0,6.804577112197876
2218.0,1404.0,2218.162,1404.0054,-53.0,39.0,6.848251104354858
2219.0,1404.0,2218.7043,1403.8405,-54.0,39.0,6.889225244522095
2219.0,1404.0,2219.0305,1403.75,-54.0,39.0,6.93681526184082
2219.0,1404.0,2219.2815,1403.6647,-54.0,39.0,6.997288227081299
2220.0,1403.0,2219.8662,1403.2018,-55.0,40.0,7.045788288116455
2221.0,1402.0,2220.5322,1402.5852,-56.0,41.0,7.08850622177124
2221.0,1402.0,2220.9358,1402.2062,-56.0,41.0,7.129982233047485
2221.0,1402.0,2221.1948,1401.9625,-56.0,41.0,7.178547143936157
2221.0,1402.0,2221.3904,1401.7847,-56.0,41.0,7.240379095077515
2222.0,1401.0,2221.9487,1401.2507,-57.0,42.0,7.287744998931885
2223.0,1401.0,2222.564,1400.9967,-58.0,42.0,7.328874111175537
2224.0,1400.0,2223.3232,1400.4657,-59.0,43.0,7.370420932769775
2224.0,1400.0,2223.8125,1400.1234,-59.0,43.0,7.416818141937256
2224.0,1400.0,2224.1465,1399.8896,-59.0,43.0,7.477341175079346
2224.0,1400.0,2224.4238,1399.695,-59.0,43.0,7.529209136962891
2225.0,1399.0,2224.917,1399.2357,-60.0,44.0,7.568679094314575
2226.0,1399.0,2225.54,1398.9916,-61.0,44.0,7.606648206710815
2226.0,1399.0,2225.9348,1398.8381,-61.0,44.0,7.654667139053345
2226.0,1398.0,2226.2258,1398.3395,-61.0,45.0,7.713091135025024
2227.0,1397.0,2226.844,1397.5967,-62.0,46.0,7.761374235153198
2228.0,1397.0,2227.5488,1397.1708,-63.0,46.0,7.805281162261963
2228.0,1397.0,2227.981,1396.9127,-63.0,46.0,7.844595193862915
2228.0,1397.0,2228.2034,1396.7874,-63.0,46.0,7.890639066696167
2229.0,1397.0,2228.7727,1396.6698,-64.0,46.0,7.946423053741455
2229.0,1396.0,2229.1804,1396.1893,-64.0,47.0,7.995150089263916
2230.0,1396.0,2229.7612,1395.9225,-65.0,47.0,8.033266305923462
2230.0,1396.0,2230.072,1395.7949,-65.0,47.0,8.076732158660889
2231.0,1395.0,2230.6729,1395.3201,-66.0,48.0,8.13995909690857
2231.0,1395.0,2231.1821,1394.927,-66.0,48.0,8.201438188552856
2232.0,1394.0,2231.8318,1394.3325,-67.0,49.0,8.241814136505127
2232.0,1394.0,2232.1326,1394.0352,-67.0,49.0,8.27904725074768
2232.0,1394.0,2232.2996,1393.8638,-67.0,49.0,8.320120096206665
2233.0,1394.0,2232.799,1393.7401,-68.0,49.0,8.36878514289856
2233.0,1394.0,2233.1636,1393.632,-68.0,49.0,8.433639287948608
2234.0,1393.0,2233.8613,1393.1263,-69.0,50.0,8.484352111816406
2234.0,1393.0,2234.1914,1392.884,-69.0,50.0,8.522717237472534
2234.0,1393.0,2234.3372,1392.7749,-69.0,50.0,8.565556049346924
2235.0,1392.0,2234.8308,1392.312,-70.0,51.0,8.620357275009155
2236.0,1392.0,2235.5857,1391.9719,-71.0,51.0,8.677206993103027
2236.0,1391.0,2236.0732,1391.3712,-71.0,52.0,8.72160816192627
2236.0,1391.0,2236.2979,1391.0483,-71.0,52.0,8.760123252868652
2237.0,1391.0,2236.7776,1390.8708,-72.0,52.0,8.801619291305542
2237.0,1391.0,2237.1003,1390.7463,-72.0,52.0,8.848625183105469
2237.0,1391.0,2237.351,1390.6368,-72.0,52.0,8.911158084869385
2238.0,1390.0,2237.9382,1390.1547,-73.0,53.0,8.96001935005188
2239.0,1390.0,2238.621,1389.8984,-74.0,53.0,9.00247597694397
2239.0,1389.0,2238.9941,1389.4012,-74.0,54.0,9.042157173156738
2240.0,1389.0,2239.5996,1389.0884,-75.0,54.0,9.090332269668579
2240.0,1389.0,2240.0571,1388.8405,-75.0,54.0,9.148705005645752
2241.0,1388.0,2240.7627,1388.2797,-76.0,55.0,9.201325178146362
2241.0,1388.0,2241.1401,1387.972,-76.0,55.0,9.24433708190918
2241.0,1388.0,2241.3364,1387.8069,-76.0,55.0,9.286164999008179
2242.0,1387.0,2241.8293,1387.3314,-77.0,56.0,9.335742235183716
2242.0,1387.0,2242.2034,1386.9833,-77.0,56.0,9.398620128631592
2243.0,1387.0,2242.872,1386.727,-78.0,56.0,9.44623613357544
2243.0,1386.0,2243.1736,1386.2726,-78.0,57.0,9.491157054901123
2244.0,1386.0,2243.747,1385.9801,-79.0,57.0,9.532726049423218
2244.0,1386.0,2244.0857,1385.8135,-79.0,57.0,9.58609414100647
2244.0,1386.0,2244.376,1385.6559,-79.0,57.0,9.658320188522339
2246.0,1385.0,2245.411,1385.118,-81.0,58.0,9.70780324935913
2246.0,1384.0,2245.9348,1384.4838,-81.0,59.0,9.750418186187744
2246.0,1384.0,2246.1936,1384.1339,-81.0,59.0,9.791015148162842
2247.0,1384.0,2246.7373,1383.9086,-82.0,59.0,9.84613823890686
2247.0,1384.0,2247.171,1383.7058,-82.0,59.0,9.906041145324707
2247.0,1383.0,2247.4507,1383.1925,-82.0,60.0,9.950089931488037
2247.0,1383.0,2247.5337,1382.9327,-82.0,60.0,9.989764213562012
2248.0,1383.0,2247.9272,1382.7932,-83.0,60.0,10.030434131622314
2249.0,1382.0,2248.5554,1382.3289,-84.0,61.0,10.07881498336792
2250.0,1382.0,2249.4128,1381.9741,-85.0,61.0,10.157463073730469
2250.0,1382.0,2250.0693,1381.679,-85.0,61.0,10.205499172210693
2251.0,1381.0,2250.7014,1381.2273,-86.0,62.0,10.24410104751587
2251.0,1381.0,2251.0493,1380.9778,-86.0,62.0,10.285957098007202
2251.0,1381.0,2251.2856,1380.8086,-86.0,62.0,10.3455491065979
2252.0,1380.0,2251.905,1380.2584,-87.0,63.0,10.400858163833618
2252.0,1380.0,2252.2664,1379.9291,-87.0,63.0,10.444197177886963
2252.0,1380.0,2252.4155,1379.7769,-87.0,63.0,10.48379898071289
2253.0,1380.0,2252.8625,1379.6965,-88.0,63.0,10.53779911994934
2253.0,1379.0,2253.227,1379.2144,-88.0,64.0,10.597580194473267
2254.0,1379.0,2253.8604,1378.8894,-89.0,64.0,10.639796018600464
2254.0,1379.0,2254.145,1378.7673,-89.0,64.0,10.686873197555542
2254.0,1379.0,2254.3635,1378.6642,-89.0,64.0,10.731027126312256
2255.0,1378.0,2254.8499,1378.2427,-90.0,65.0,10.790136098861694
2256.0,1378.0,2255.6282,1377.9124,-91.0,65.0,10.857872247695923
2256.0,1378.0,2256.1392,1377.697,-91.0,65.0,10.905174970626831
2257.0,1377.0,2256.7317,1377.255,-92.0,66.0,10.948265075683594
2257.0,1377.0,2257.0825,1376.9913,-92.0,66.0,10.988049268722534
2257.0,1377.0,2257.2969,1376.8292,-92.0,66.0,11.047260284423828
2258.0,1376.0,2257.9158,1376.2756,-93.0,67.0,11.11565613746643
2258.0,1376.0,2258.2986,1375.9276,-93.0,67.0,11.158021211624146
2258.0,1376.0,2258.416,1375.7938,-93.0,67.0,11.200398206710815
2259.0,1375.0,2258.8696,1375.3303,-94.0,68.0,11.258342266082764
2259.0,1375.0,2259.2422,1374.9724,-94.0,68.0,11.318445205688477
2260.0,1375.0,2259.8416,1374.759,-95.0,68.0,11.36329698562622
2260.0,1375.0,2260.1445,1374.6799,-95.0,68.0,11.407000064849854
2261.0,1374.0,2260.7097,1374.2562,-96.0,69.0,11.472671031951904
2262.0,1373.0,2261.5664,1373.5232,-97.0,70.0,11.532435894012451
2262.0,1373.0,2262.0547,1373.0941,-97.0,70.0,11.575513124465942
2262.0,1373.0,2262.274,1372.8864,-97.0,70.0,11.62187123298645
2263.0,1373.0,2262.8115,1372.74,-98.0,70.0,11.685541152954102
2263.0,1372.0,2263.2402,1372.2063,-98.0,71.0,11.744765281677246
2264.0,1372.0,2263.8545,1371.8948,-99.0,71.0,11.787053108215332
2264.0,1372.0,2264.1506,1371.764,-99.0,71.0,11.833394289016724
2265.0,1371.0,2264.727,1371.2961,-100.0,72.0,11.896603107452393
2265.0,1371.0,2265.1692,1370.9441,-100.0,72.0,11.951279163360596
2266.0,1371.0,2265.782,1370.756,-101.0,72.0,11.99104118347168
2266.0,1370.0,2266.0876,1370.3177,-101.0,73.0,12.029337167739868
2266.0,1370.0,2266.2698,1370.0472,-101.0,73.0,12.085179090499878
2267.0,1370.0,2266.8699,1369.7965,-102.0,73.0,12.151298999786377
2267.0,1370.0,2267.27,1369.6292,-102.0,73.0,12.206312894821167
2268.0,1369.0,2267.8425,1369.1859,-103.0,74.0,12.248775243759155
2268.0,1369.0,2268.138,1368.9515,-103.0,74.0,12.290712118148804
2269.0,1368.0,2268.7095,1368.4207,-104.0,75.0,12.358755111694336
2269.0,1368.0,2269.2039,1367.9866,-104.0,75.0,12.422768115997314
2269.0,1368.0,2269.4531,1367.7555,-104.0,75.0,12.479643106460571
2270.0,1368.0,2269.9749,1367.6261,-105.0,75.0,12.563984155654907
2270.0,1368.0,2270.4026,1367.484,-105.0,75.0,12.617554187774658
2271.0,1367.0,2270.8948,1367.1198,-106.0,76.0,12.659227132797241
2271.0,1367.0,2271.164,1366.918,-106.0,76.0,12.700476169586182
2271.0,1367.0,2271.2988,1366.8146,-106.0,76.0,12.740921020507812
2272.0,1366.0,2271.7683,1366.3684,-107.0,77.0,12.788052082061768
2272.0,1366.0,2272.1042,1366.0571,-107.0,77.0,12.85460615158081
2273.0,1365.0,2272.7747,1365.4225,-108.0,78.0,12.906461238861084
2274.0,1365.0,2273.5212,1365.0605,-109.0,78.0,12.949064254760742
2274.0,1365.0,2273.9124,1364.8896,-109.0,78.0,12.98957896232605
2274.0,1364.0,2274.1633,1364.406,-109.0,79.0,13.044600009918213
2275.0,1364.0,2274.775,1364.0394,-110.0,79.0,13.103904962539673
2275.0,1364.0,2275.1694,1363.804,-110.0,79.0,13.149381160736084
2276.0,1363.0,2275.7397,1363.3179,-111.0,80.0,13.191143274307251
2276.0,1363.0,2276.0515,1363.045,-111.0,80.0,13.23074197769165
2277.0,1363.0,2276.6162,1362.8757,-112.0,80.0,13.280586957931519
2277.0,1362.0,2277.0723,1362.3269,-112.0,81.0,13.348990201950073
2278.0,1361.0,2277.7756,1361.5659,-113.0,82.0,13.40092420578003
2278.0,1361.0,2278.1353,1361.144,-113.0,82.0,13.439535140991211
2278.0,1361.0,2278.2957,1360.9279,-113.0,82.0,13.481534957885742
2279.0,1361.0,2278.7869,1360.7784,-114.0,82.0,13.534763097763062
2279.0,1361.0,2279.1753,1360.6305,-114.0,82.0,13.595543146133423
2279.0,1360.0,2279.4172,1360.1609,-114.0,83.0,13.64116621017456
2279.0,1360.0,2279.5066,1359.9086,-114.0,83.0,13.68143630027771
2280.0,1360.0,2279.89,1359.7861,-115.0,83.0,13.740774154663086
2281.0,1360.0,2280.6265,1359.6263,-116.0,83.0,13.803267002105713
2282.0,1359.0,2281.4688,1359.1573,-117.0,84.0,13.847708225250244
2282.0,1359.0,2281.9136,1358.9249,-117.0,84.0,13.890642166137695
2282.0,1358.0,2282.1814,1358.4105,-117.0,85.0,13.931549310684204
2282.0,1358.0,2282.3367,1358.0927,-117.0,85.0,13.979902267456055
2283.0,1358.0,2282.8577,1357.8531,-118.0,85.0,14.038930177688599
2284.0,1358.0,2283.5967,1357.6844,-119.0,85.0,14.088155269622803
2284.0,1357.0,2284.0205,1357.2347,-119.0,86.0,14.130360126495361
2284.0,1357.0,2284.2507,1356.9757,-119.0,86.0,14.170470237731934
2285.0,1357.0,2284.7393,1356.8334,-120.0,86.0,14.22222113609314
2285.0,1356.0,2285.1326,1356.3104,-120.0,87.0,14.286510229110718
2286.0,1356.0,2285.8167,1355.9352,-121.0,87.0,14.331096172332764
2286.0,1356.0,2286.1208,1355.7917,-121.0,87.0,14.370842218399048
2286.0,1356.0,2286.2966,1355.7131,-121.0,87.0,14.411725044250488
2287.0,1355.0,2286.7766,1355.2936,-122.0,88.0,14.460415124893188
2288.0,1355.0,2287.511,1354.9879,-123.0,88.0,14.520562171936035
2288.0,1354.0,2288.0276,1354.3824,-123.0,89.0,14.570436239242554
2289.0,1354.0,2288.6726,1354.0397,-124.0,89.0,14.609946250915527
2289.0,1354.0,2289.0244,1353.8636,-124.0,89.0,14.65330719947815
2289.0,1353.0,2289.2615,1353.3676,-124.0,90.0,14.703120231628418
2290.0,1353.0,2289.8274,1353.0194,-125.0,90.0,14.763909101486206
,,2290.3906,1352.612,-125.390625,90.387939453125,14.80977725982666
,,2290.8506,1352.2794,-125.8505859375,90.7205810546875,14.854159116744995
,,2291.2007,1352.0261,-126.20068359375,90.973876953125,14.89634108543396
,,2291.6023,1351.7356,-126.602294921875,91.264404296875,14.955387115478516
,,2292.1448,1351.3431,-127.144775390625,91.6568603515625,15.019678354263306
,,2292.7139,1350.9315,-127.7138671875,92.0684814453125,15.064147233963013
,,2293.1204,1350.6375,-128.120361328125,92.362548828125,15.103782176971436
,,2293.4854,1350.3735,-128.4853515625,92.62646484375,15.154843091964722
,,2293.9573,1350.0321,-128.957275390625,92.9678955078125,15.21263313293457
,,2294.5034,1349.6371,-129.50341796875,93.3629150390625,15.263049364089966
,,2294.937,1349.3236,-129.93701171875,93.6763916015625,15.306905031204224
,,2295.343,1349.0299,-130.343017578125,93.9700927734375,15.348972082138062
,,2295.7244,1348.7542,-130.724365234375,94.245849609375,15.402837038040161
,,2296.231,1348.3877,-131.23095703125,94.6123046875,15.467792272567749
,,2296.8276,1347.956,-131.82763671875,95.0439453125,15.52078914642334
,,2297.294,1347.6189,-132.2939453125,95.381103515625,15.563299179077148
,,2297.6814,1347.3386,-132.681396484375,95.661376953125,15.623110294342041
,,2298.271,1346.9122,-133.27099609375,96.0877685546875,15.687591314315796
,,2298.818,1346.5164,-133.818115234375,96.483642578125,15.73482608795166
,,2299.2893,1346.1755,-134.289306640625,96.824462890625,15.77769422531128
,,2299.647,1345.9169,-134.64697265625,97.0831298828125,15.835659980773926
,,2300.2004,1345.5165,-135.200439453125,97.4835205078125,15.901040077209473
,,2300.7678,1345.1061,-135.767822265625,97.8939208984375,15.946328163146973
,,2301.1804,1344.8076,-136.180419921875,98.1923828125,15.986563205718994
,,2301.5513,1344.5393,-136.55126953125,98.460693359375,16.040159940719604
,,2302.0942,1344.1466,-137.09423828125,98.8533935546875,16.103074073791504
,,2302.647,1343.7468,-137.64697265625,99.253173828125,16.154178142547607
,,2303.0967,1343.4215,-138.0966796875,99.5784912109375,16.19818115234375
,,2303.484,1343.1414,-138.48388671875,99.858642578125,16.2536780834198
,,2303.9968,1342.7704,-138.996826171875,100.2296142578125,16.308272123336792
,,2304.5015,1342.4053,-139.50146484375,100.5947265625,16.354687929153442
,,2304.9124,1342.1082,-139.912353515625,100.891845703125,16.39300012588501
,,2305.2625,1341.8549,-140.262451171875,101.1451416015625,16.44289517402649
,,2305.7427,1341.5074,-140.74267578125,101.4925537109375,16.50604224205017
,,2306.3108,1341.0966,-141.310791015625,101.9034423828125,16.554031133651733
,,2306.7297,1340.7936,-141.729736328125,102.2064208984375,16.598262071609497
,,2307.141,1340.4961,-142.14111328125,102.50390625,16.63760209083557
,,2307.5073,1340.2313,-142.50732421875,102.7686767578125,16.68970012664795
,,2308.0076,1339.8695,-143.007568359375,103.1304931640625,16.754478216171265
,,2308.5693,1339.4631,-143.5693359375,103.536865234375,16.80126118659973
,,2308.9893,1339.1594,-143.9892578125,103.840576171875,16.846240043640137
,,2309.401,1338.8618,-144.40087890625,104.13818359375,16.89675521850586
,,2309.9233,1338.4839,-144.92333984375,104.51611328125,16.961076021194458
,,2310.5078,1338.0612,-145.5078125,104.9388427734375,17.007435083389282
,,2310.876,1337.7948,-145.8759765625,105.2052001953125,17.05233931541443
,,2311.2864,1337.4979,-146.286376953125,105.5020751953125,17.09349513053894
,,2311.6638,1337.2249,-146.663818359375,105.775146484375,17.14778208732605
,,2312.2134,1336.8274,-147.21337890625,106.172607421875,17.20963716506958
,,2312.7954,1336.4065,-147.79541015625,106.593505859375,17.256916046142578
,,2313.1677,1336.1372,-148.167724609375,106.86279296875,17.298757076263428
,,2313.5378,1335.8694,-148.537841796875,107.130615234375,17.340084075927734
,,2313.9292,1335.5863,-148.92919921875,107.4136962890625,17.390214204788208
,,2314.4084,1335.2396,-149.408447265625,107.7603759765625,17.45134997367859
,,2314.9492,1334.8484,-149.94921875,108.151611328125,17.49648118019104
,,2315.347,1334.5607,-150.346923828125,108.4393310546875,17.538838148117065
,,2315.7288,1334.2844,-150.728759765625,108.715576171875,17.582151174545288
,,2316.1292,1333.9948,-151.129150390625,109.0052490234375,17.62742805480957
,,2316.6072,1333.6489,-151.607177734375,109.35107421875,17.690274000167847
,,2317.1548,1333.2528,-152.15478515625,109.7471923828125,17.742597103118896
,,2317.5974,1332.9326,-152.597412109375,110.0673828125,17.78617811203003
,,2317.992,1332.6473,-152.991943359375,110.3526611328125,17.82830309867859
,,2318.3855,1332.3625,-153.385498046875,110.637451171875,17.888000011444092
,,2318.983,1331.9304,-153.98291015625,111.069580078125,17.948350191116333
,,2319.508,1331.5505,-154.508056640625,111.449462890625,17.991435050964355
,,2319.8682,1331.29,-154.8681640625,111.7099609375,18.03450918197632
,,2320.2722,1330.9978,-155.272216796875,112.002197265625,18.090042114257812
,,2320.784,1330.6277,-155.783935546875,112.372314453125,18.14884924888611
,,2321.317,1330.2422,-156.31689453125,112.7578125,18.195317029953003
,,2321.7334,1329.9409,-156.7333984375,113.05908203125,18.236299991607666
,,2322.107,1329.6708,-157.10693359375,113.3292236328125,18.292086124420166
,,2322.639,1329.2859,-157.638916015625,113.714111328125,18.354021072387695
,,2323.1775,1328.8964,-158.177490234375,114.1036376953125,18.398778200149536
,,2323.5942,1328.595,-158.59423828125,114.405029296875,18.44092631340027
,,2323.996,1328.3043,-158.99609375,114.6956787109375,18.481409072875977
,,2324.346,1328.0513,-159.345947265625,114.94873046875,18.535237073898315
,,2324.842,1327.6924,-159.842041015625,115.3076171875,18.59255599975586
,,2325.4004,1327.2886,-160.400390625,115.71142578125,18.645243167877197
,,2325.8452,1326.9668,-160.84521484375,116.033203125,18.689290046691895
,,2326.2466,1326.6765,-161.24658203125,116.323486328125,18.729595184326172
,,2326.6191,1326.407,-161.619140625,116.593017578125,18.78469204902649
,,2327.1338,1326.0347,-162.1337890625,116.96533203125,18.84625816345215
,,2327.6873,1325.6344,-162.687255859375,117.3656005859375,18.892577171325684
