measured_X,measured_Y,estimated_X,estimated_Y,delta_x,delta_y,Time
2532.0,1173.0,2532.0,1173.0,-4.0,3.0,6.973400831222534
2532.0,1173.0,2532.0,1173.0,-4.0,3.0,7.01571798324585
2532.0,1174.0,2532.0,1174.0,-4.0,2.0,7.054157733917236
2533.0,1174.0,2533.0,1174.0,-5.0,2.0,7.092246770858765
2533.0,1174.0,2533.0,1174.0,-5.0,2.0,7.133857727050781
2530.0,1177.0,2530.0,1177.0,-2.0,-1.0,7.174005031585693
2531.0,1177.0,2531.0,1177.0,-3.0,-1.0,7.211748838424683
2531.0,1177.0,2531.0,1177.0,-3.0,-1.0,7.252502679824829
2528.0,1178.0,2528.0,1178.0,0.0,-2.0,7.2950968742370605
2529.0,1178.0,2529.0,1178.0,-1.0,-2.0,7.33289098739624
2529.0,1178.0,2529.0,1178.0,-1.0,-2.0,7.373230934143066
2527.0,1177.0,2527.0,1177.0,1.0,-1.0,7.4159839153289795
2528.0,1177.0,2528.0,1177.0,0.0,-1.0,7.456604957580566
2528.0,1177.0,2528.0,1177.0,0.0,-1.0,7.500002861022949
2528.0,1175.0,2528.0,1175.0,0.0,1.0,7.541517734527588
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,7.579599857330322
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,7.620132923126221
2532.0,1173.0,2532.0,1173.0,-4.0,3.0,7.661823987960815
2534.0,1173.0,2534.0,1173.0,-6.0,3.0,7.701570749282837
2534.0,1173.0,2534.0,1173.0,-6.0,3.0,7.740930795669556
2532.0,1175.0,2532.0,1175.0,-4.0,1.0,7.783105850219727
2534.0,1175.0,2534.0,1175.0,-6.0,1.0,7.823500871658325
2534.0,1175.0,2534.0,1175.0,-6.0,1.0,7.863093852996826
2532.0,1175.0,2532.0,1175.0,-4.0,1.0,7.90499472618103
2533.0,1176.0,2533.0,1176.0,-5.0,0.0,7.9453840255737305
2533.0,1176.0,2533.0,1176.0,-5.0,0.0,7.986541748046875
2531.0,1176.0,2531.0,1176.0,-3.0,0.0,8.030996084213257
2532.0,1176.0,2532.0,1176.0,-4.0,0.0,8.072808027267456
2532.0,1176.0,2532.0,1176.0,-4.0,0.0,8.113507747650146
2532.0,1176.0,2532.0,1176.0,-4.0,0.0,8.15550184249878
2533.0,1176.0,2533.0,1176.0,-5.0,0.0,8.193806886672974
2533.0,1176.0,2533.0,1176.0,-5.0,0.0,8.234248876571655
2531.0,1176.0,2531.0,1176.0,-3.0,0.0,8.27655291557312
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,8.316981792449951
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,8.356789827346802
2532.0,1175.0,2532.0,1175.0,-4.0,1.0,8.398894786834717
2533.0,1174.0,2533.0,1174.0,-5.0,2.0,8.43833589553833
2533.0,1174.0,2533.0,1174.0,-5.0,2.0,8.481537818908691
2531.0,1174.0,2531.0,1174.0,-3.0,2.0,8.522571802139282
2533.0,1173.0,2533.0,1173.0,-5.0,3.0,8.561709880828857
2533.0,1173.0,2533.0,1173.0,-5.0,3.0,8.60133981704712
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,8.64202880859375
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,8.684377908706665
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,8.724401950836182
2528.0,1177.0,2528.0,1177.0,0.0,-1.0,8.765730857849121
2526.0,1178.0,2526.0,1178.0,2.0,-2.0,8.805600881576538
2526.0,1178.0,2526.0,1178.0,2.0,-2.0,8.845444917678833
2528.0,1178.0,2528.0,1178.0,0.0,-2.0,8.886399984359741
2532.0,1176.0,2532.0,1176.0,-4.0,0.0,8.928704023361206
2532.0,1176.0,2532.0,1176.0,-4.0,0.0,8.967488050460815
2534.0,1175.0,2534.0,1175.0,-6.0,1.0,9.008561849594116
2534.0,1175.0,2534.0,1175.0,-6.0,1.0,9.049603939056396
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,9.089465856552124
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,9.130635023117065
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,9.169300079345703
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,9.20856499671936
2531.0,1174.0,2531.0,1174.0,-3.0,2.0,9.24620795249939
2531.0,1174.0,2531.0,1174.0,-3.0,2.0,9.286680936813354
2527.0,1174.0,2527.0,1174.0,1.0,2.0,9.327035903930664
2528.0,1174.0,2528.0,1174.0,0.0,2.0,9.364494800567627
2528.0,1174.0,2528.0,1174.0,0.0,2.0,9.403751850128174
2527.0,1175.0,2527.0,1175.0,1.0,1.0,9.446707010269165
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,9.486958980560303
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,9.537739753723145
2530.0,1176.0,2530.0,1176.0,-2.0,0.0,9.584081888198853
2531.0,1176.0,2531.0,1176.0,-3.0,0.0,9.62719178199768
2533.0,1176.0,2533.0,1176.0,-5.0,0.0,9.668185949325562
2533.0,1176.0,2533.0,1176.0,-5.0,0.0,9.70852780342102
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,9.750212907791138
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,9.790469884872437
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,9.82998776435852
2525.0,1175.0,2525.0,1175.0,3.0,1.0,9.870925903320312
2527.0,1175.0,2527.0,1175.0,1.0,1.0,9.911353826522827
2527.0,1175.0,2527.0,1175.0,1.0,1.0,9.95129680633545
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,9.992244958877563
2534.0,1175.0,2534.0,1175.0,-6.0,1.0,10.035823822021484
2534.0,1175.0,2534.0,1175.0,-6.0,1.0,10.079210042953491
2528.0,1175.0,2528.0,1175.0,0.0,1.0,10.121516704559326
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,10.160996913909912
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,10.201517820358276
2526.0,1175.0,2526.0,1175.0,2.0,1.0,10.243598937988281
2527.0,1175.0,2527.0,1175.0,1.0,1.0,10.283859014511108
2527.0,1175.0,2527.0,1175.0,1.0,1.0,10.324573040008545
2526.0,1175.0,2526.0,1175.0,2.0,1.0,10.36625599861145
2528.0,1175.0,2528.0,1175.0,0.0,1.0,10.406024932861328
2528.0,1175.0,2528.0,1175.0,0.0,1.0,10.445141792297363
2532.0,1175.0,2532.0,1175.0,-4.0,1.0,10.486804962158203
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,10.528980016708374
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,10.568777084350586
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,10.609514713287354
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,10.650523900985718
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,10.690099954605103
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,10.732627868652344
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,10.772802829742432
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,10.813835859298706
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,10.85519289970398
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,10.89595890045166
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,10.93639588356018
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,10.977664709091187
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,11.020133972167969
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,11.059019088745117
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,11.107114791870117
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,11.144789695739746
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,11.185308933258057
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,11.227436780929565
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,11.26708984375
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,11.306978940963745
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,11.347607851028442
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,11.388845920562744
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,11.429122924804688
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,11.470217943191528
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,11.511855840682983
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,11.551920890808105
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,11.592982769012451
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,11.633574962615967
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,11.67275595664978
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,11.713261842727661
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,11.753868818283081
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,11.792527914047241
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,11.832669019699097
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,11.872595071792603
2528.0,1175.0,2528.0,1175.0,0.0,1.0,11.91189193725586
2528.0,1175.0,2528.0,1175.0,0.0,1.0,11.950129985809326
2528.0,1175.0,2528.0,1175.0,0.0,1.0,11.990655899047852
2528.0,1175.0,2528.0,1175.0,0.0,1.0,12.03170108795166
2528.0,1175.0,2528.0,1175.0,0.0,1.0,12.069316864013672
2528.0,1175.0,2528.0,1175.0,0.0,1.0,12.11272406578064
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,12.153404951095581
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,12.191473960876465
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,12.231701850891113
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,12.274388074874878
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,12.312649965286255
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,12.352384805679321
2528.0,1176.0,2528.0,1176.0,0.0,0.0,12.393540859222412
2528.0,1176.0,2528.0,1176.0,0.0,0.0,12.434422731399536
2528.0,1176.0,2528.0,1176.0,0.0,0.0,12.474768877029419
2527.0,1176.0,2527.0,1176.0,1.0,0.0,12.517613887786865
2527.0,1175.0,2527.0,1175.0,1.0,1.0,12.562635898590088
2527.0,1175.0,2527.0,1175.0,1.0,1.0,12.603914022445679
2528.0,1175.0,2528.0,1175.0,0.0,1.0,12.64443302154541
2528.0,1175.0,2528.0,1175.0,0.0,1.0,12.681777954101562
2528.0,1175.0,2528.0,1175.0,0.0,1.0,12.72148585319519
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,12.763427972793579
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,12.803350687026978
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,12.842289924621582
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,12.883883714675903
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,12.924607992172241
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,12.964420795440674
2528.0,1174.0,2528.0,1174.0,0.0,2.0,13.005499839782715
2527.0,1174.0,2527.0,1174.0,1.0,2.0,13.046106815338135
2527.0,1174.0,2527.0,1174.0,1.0,2.0,13.085777997970581
2526.0,1175.0,2526.0,1175.0,2.0,1.0,13.126803874969482
2526.0,1175.0,2526.0,1175.0,2.0,1.0,13.166132926940918
2525.0,1175.0,2525.0,1175.0,3.0,1.0,13.207883834838867
2527.0,1177.0,2527.0,1177.0,1.0,-1.0,13.24927282333374
2527.0,1177.0,2527.0,1177.0,1.0,-1.0,13.287921905517578
2526.0,1177.0,2526.0,1177.0,2.0,-1.0,13.326737880706787
2530.0,1177.0,2530.0,1177.0,-2.0,-1.0,13.365166902542114
2530.0,1177.0,2530.0,1177.0,-2.0,-1.0,13.405844926834106
2529.0,1177.0,2529.0,1177.0,-1.0,-1.0,13.44543170928955
2531.0,1176.0,2531.0,1176.0,-3.0,0.0,13.483269929885864
2531.0,1176.0,2531.0,1176.0,-3.0,0.0,13.524106979370117
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,13.567791938781738
2528.0,1174.0,2528.0,1174.0,0.0,2.0,13.610229730606079
2528.0,1174.0,2528.0,1174.0,0.0,2.0,13.656530857086182
2527.0,1173.0,2527.0,1173.0,1.0,3.0,13.700639009475708
2526.0,1173.0,2526.0,1173.0,2.0,3.0,13.740843772888184
2525.0,1174.0,2525.0,1174.0,3.0,2.0,13.782532930374146
2525.0,1174.0,2525.0,1174.0,3.0,2.0,13.821144819259644
2528.0,1176.0,2528.0,1176.0,0.0,0.0,13.861361980438232
2528.0,1176.0,2528.0,1176.0,0.0,0.0,13.90210485458374
2527.0,1176.0,2527.0,1176.0,1.0,0.0,13.941507816314697
2527.0,1176.0,2527.0,1176.0,1.0,0.0,13.980260848999023
2527.0,1176.0,2527.0,1176.0,1.0,0.0,14.021784782409668
2526.0,1176.0,2526.0,1176.0,2.0,0.0,14.062432765960693
2527.0,1175.0,2527.0,1175.0,1.0,1.0,14.101866722106934
2527.0,1175.0,2527.0,1175.0,1.0,1.0,14.143130779266357
2526.0,1175.0,2526.0,1175.0,2.0,1.0,14.18330979347229
2527.0,1175.0,2527.0,1175.0,1.0,1.0,14.221482038497925
2527.0,1175.0,2527.0,1175.0,1.0,1.0,14.263479709625244
2527.0,1174.0,2527.0,1174.0,1.0,2.0,14.30414605140686
2527.0,1174.0,2527.0,1174.0,1.0,2.0,14.341799020767212
2527.0,1174.0,2527.0,1174.0,1.0,2.0,14.381839990615845
2528.0,1175.0,2528.0,1175.0,0.0,1.0,14.423438787460327
2528.0,1175.0,2528.0,1175.0,0.0,1.0,14.463139772415161
2528.0,1175.0,2528.0,1175.0,0.0,1.0,14.503390073776245
2527.0,1175.0,2527.0,1175.0,1.0,1.0,14.546856880187988
2526.0,1175.0,2526.0,1175.0,2.0,1.0,14.589709758758545
2526.0,1175.0,2526.0,1175.0,2.0,1.0,14.636842727661133
2527.0,1175.0,2527.0,1175.0,1.0,1.0,14.680898904800415
2526.0,1175.0,2526.0,1175.0,2.0,1.0,14.736011743545532
2528.0,1175.0,2528.0,1175.0,0.0,1.0,14.782673835754395
2528.0,1175.0,2528.0,1175.0,0.0,1.0,14.823058843612671
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,14.86198091506958
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,14.899834871292114
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,14.940396785736084
2528.0,1175.0,2528.0,1175.0,0.0,1.0,14.981291770935059
2528.0,1175.0,2528.0,1175.0,0.0,1.0,15.020360946655273
2528.0,1175.0,2528.0,1175.0,0.0,1.0,15.063269853591919
2527.0,1175.0,2527.0,1175.0,1.0,1.0,15.103915691375732
2526.0,1175.0,2526.0,1175.0,2.0,1.0,15.142100095748901
2526.0,1175.0,2526.0,1175.0,2.0,1.0,15.184530973434448
2526.0,1174.0,2526.0,1174.0,2.0,2.0,15.226297855377197
2526.0,1174.0,2526.0,1174.0,2.0,2.0,15.264145851135254
2526.0,1174.0,2526.0,1174.0,2.0,2.0,15.30373477935791
2528.0,1174.0,2528.0,1174.0,0.0,2.0,15.34545373916626
2528.0,1174.0,2528.0,1174.0,0.0,2.0,15.385438919067383
2528.0,1174.0,2528.0,1174.0,0.0,2.0,15.425493717193604
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,15.468674898147583
