X,Y,delta_x,delta_y,Time
2484.0,1032.0,-8.0,0.0,13.028151035308838
2484.0,1032.0,-8.0,0.0,13.078216314315796
2484.0,1032.0,-8.0,0.0,13.118683099746704
2484.0,1032.0,-8.0,0.0,13.158910274505615
2469.0,1033.0,7.0,-1.0,13.196725130081177
2469.0,1033.0,7.0,-1.0,13.237300395965576
2469.0,1033.0,7.0,-1.0,13.278783321380615
2469.0,1033.0,7.0,-1.0,13.328835248947144
2469.0,1033.0,7.0,-1.0,13.374657154083252
2469.0,1033.0,7.0,-1.0,13.41454005241394
2469.0,1033.0,7.0,-1.0,13.456814050674438
2469.0,1033.0,7.0,-1.0,13.495903968811035
2469.0,1033.0,7.0,-1.0,13.538234233856201
2469.0,1033.0,7.0,-1.0,13.577797174453735
2469.0,1033.0,7.0,-1.0,13.618736267089844
2483.0,1032.0,-7.0,0.0,13.660757064819336
2483.0,1032.0,-7.0,0.0,13.698080062866211
2483.0,1032.0,-7.0,0.0,13.738652229309082
2483.0,1032.0,-7.0,0.0,13.776792049407959
2483.0,1032.0,-7.0,0.0,13.815843105316162
2483.0,1032.0,-7.0,0.0,13.855345249176025
2483.0,1032.0,-7.0,0.0,13.89418911933899
2484.0,1032.0,-8.0,0.0,13.931982040405273
2484.0,1032.0,-8.0,0.0,13.970375299453735
2484.0,1032.0,-8.0,0.0,14.008008241653442
2484.0,1032.0,-8.0,0.0,14.048265218734741
2484.0,1032.0,-8.0,0.0,14.086547374725342
2484.0,1032.0,-8.0,0.0,14.132577180862427
2470.0,1033.0,6.0,-1.0,14.185872316360474
2470.0,1033.0,6.0,-1.0,14.2274751663208
2470.0,1033.0,6.0,-1.0,14.269392251968384
2469.0,1033.0,7.0,-1.0,14.30701732635498
2469.0,1033.0,7.0,-1.0,14.349318265914917
2469.0,1033.0,7.0,-1.0,14.387360095977783
2469.0,1033.0,7.0,-1.0,14.428823232650757
2469.0,1033.0,7.0,-1.0,14.470659255981445
2469.0,1033.0,7.0,-1.0,14.50888705253601
2469.0,1033.0,7.0,-1.0,14.551519393920898
2469.0,1033.0,7.0,-1.0,14.590205192565918
2469.0,1033.0,7.0,-1.0,14.629002332687378
2483.0,1032.0,-7.0,0.0,14.667610168457031
2483.0,1032.0,-7.0,0.0,14.706423044204712
2483.0,1032.0,-7.0,0.0,14.74409532546997
2483.0,1032.0,-7.0,0.0,14.783712148666382
2483.0,1032.0,-7.0,0.0,14.822741985321045
2483.0,1032.0,-7.0,0.0,14.86492109298706
2483.0,1032.0,-7.0,0.0,14.903945207595825
2483.0,1032.0,-7.0,0.0,14.945432186126709
2483.0,1032.0,-7.0,0.0,14.986256122589111
2483.0,1032.0,-7.0,0.0,15.02527117729187
2484.0,1032.0,-8.0,0.0,15.067833185195923
2484.0,1032.0,-8.0,0.0,15.105996131896973
2484.0,1032.0,-8.0,0.0,15.145233154296875
2470.0,1032.0,6.0,0.0,15.182856321334839
2470.0,1032.0,6.0,0.0,15.221193313598633
2470.0,1033.0,6.0,-1.0,15.258220195770264
2470.0,1033.0,6.0,-1.0,15.296504259109497
2469.0,1033.0,7.0,-1.0,15.334217309951782
2469.0,1033.0,7.0,-1.0,15.374681234359741
2469.0,1033.0,7.0,-1.0,15.412250280380249
2469.0,1033.0,7.0,-1.0,15.452678203582764
2469.0,1033.0,7.0,-1.0,15.490616083145142
2469.0,1033.0,7.0,-1.0,15.530851125717163
2469.0,1033.0,7.0,-1.0,15.568753242492676
2469.0,1033.0,7.0,-1.0,15.609458208084106
2469.0,1033.0,7.0,-1.0,15.65146803855896
2469.0,1033.0,7.0,-1.0,15.691160202026367
2483.0,1032.0,-7.0,0.0,15.734312295913696
2483.0,1032.0,-7.0,0.0,15.772893190383911
2483.0,1032.0,-7.0,0.0,15.811484336853027
2484.0,1032.0,-8.0,0.0,15.851056098937988
2484.0,1032.0,-8.0,0.0,15.890175342559814
2483.0,1032.0,-7.0,0.0,15.927930116653442
2483.0,1032.0,-7.0,0.0,15.96774411201477
2483.0,1032.0,-7.0,0.0,16.00607204437256
2483.0,1032.0,-7.0,0.0,16.045737981796265
2484.0,1032.0,-8.0,0.0,16.08358335494995
2484.0,1032.0,-8.0,0.0,16.124983072280884
2470.0,1032.0,6.0,0.0,16.164836168289185
2470.0,1032.0,6.0,0.0,16.205917358398438
2470.0,1033.0,6.0,-1.0,16.250774145126343
2469.0,1032.0,7.0,0.0,16.289254188537598
2469.0,1032.0,7.0,0.0,16.32851219177246
2469.0,1033.0,7.0,-1.0,16.3680682182312
2469.0,1033.0,7.0,-1.0,16.409064292907715
2469.0,1033.0,7.0,-1.0,16.45080018043518
2469.0,1033.0,7.0,-1.0,16.493767261505127
2469.0,1033.0,7.0,-1.0,16.532676219940186
2469.0,1033.0,7.0,-1.0,16.574141263961792
2469.0,1033.0,7.0,-1.0,16.61400318145752
2469.0,1033.0,7.0,-1.0,16.65218424797058
2481.0,1032.0,-5.0,0.0,16.69508934020996
2483.0,1032.0,-7.0,0.0,16.7331383228302
2483.0,1032.0,-7.0,0.0,16.772594213485718
2483.0,1032.0,-7.0,0.0,16.81080722808838
2483.0,1032.0,-7.0,0.0,16.85166311264038
2483.0,1032.0,-7.0,0.0,16.88952326774597
2483.0,1032.0,-7.0,0.0,16.928919076919556
2483.0,1032.0,-7.0,0.0,16.966567277908325
2483.0,1032.0,-7.0,0.0,17.006649255752563
2483.0,1032.0,-7.0,0.0,17.044055223464966
2483.0,1032.0,-7.0,0.0,17.08684802055359
2483.0,1032.0,-7.0,0.0,17.13055920600891
2483.0,1032.0,-7.0,0.0,17.170523166656494
2470.0,1033.0,6.0,-1.0,17.213215351104736
2469.0,1033.0,7.0,-1.0,17.25072407722473
2469.0,1033.0,7.0,-1.0,17.28981304168701
2469.0,1033.0,7.0,-1.0,17.32839608192444
2469.0,1033.0,7.0,-1.0,17.3669011592865
2469.0,1033.0,7.0,-1.0,17.405490159988403
2469.0,1033.0,7.0,-1.0,17.44455909729004
2469.0,1033.0,7.0,-1.0,17.482654333114624
2469.0,1033.0,7.0,-1.0,17.523433208465576
2469.0,1033.0,7.0,-1.0,17.56112003326416
2469.0,1033.0,7.0,-1.0,17.603390216827393
2477.0,1032.0,-1.0,0.0,17.64179825782776
2477.0,1032.0,-1.0,0.0,17.681937217712402
2483.0,1032.0,-7.0,0.0,17.723775386810303
2483.0,1032.0,-7.0,0.0,17.76198720932007
2483.0,1032.0,-7.0,0.0,17.80507802963257
2483.0,1032.0,-7.0,0.0,17.843082427978516
2483.0,1032.0,-7.0,0.0,17.885704278945923
2484.0,1032.0,-8.0,0.0,17.92342710494995
2484.0,1032.0,-8.0,0.0,17.96281909942627
2483.0,1032.0,-7.0,0.0,17.999885082244873
2483.0,1032.0,-7.0,0.0,18.040218114852905
2484.0,1032.0,-8.0,0.0,18.077543258666992
2484.0,1032.0,-8.0,0.0,18.118251085281372
2463.0,1032.0,13.0,0.0,18.164955139160156
2463.0,1032.0,13.0,0.0,18.211584091186523
2470.0,1033.0,6.0,-1.0,18.260258197784424
2470.0,1033.0,6.0,-1.0,18.299617052078247
2470.0,1033.0,6.0,-1.0,18.342202186584473
2469.0,1033.0,7.0,-1.0,18.38298535346985
2469.0,1033.0,7.0,-1.0,18.423086166381836
2470.0,1033.0,6.0,-1.0,18.463993072509766
2470.0,1033.0,6.0,-1.0,18.503810167312622
2469.0,1033.0,7.0,-1.0,18.545278310775757
2469.0,1033.0,7.0,-1.0,18.58301019668579
2469.0,1033.0,7.0,-1.0,18.621544361114502
2483.0,1032.0,-7.0,0.0,18.658669233322144
2483.0,1032.0,-7.0,0.0,18.69654130935669
2483.0,1032.0,-7.0,0.0,18.73375940322876
2483.0,1032.0,-7.0,0.0,18.771318197250366
2483.0,1032.0,-7.0,0.0,18.808784246444702
2483.0,1032.0,-7.0,0.0,18.846660137176514
2483.0,1032.0,-7.0,0.0,18.886810302734375
2483.0,1032.0,-7.0,0.0,18.926132202148438
2484.0,1032.0,-8.0,0.0,18.96432113647461
2484.0,1032.0,-8.0,0.0,19.006402015686035
2484.0,1032.0,-8.0,0.0,19.044464111328125
2484.0,1032.0,-8.0,0.0,19.08684730529785
2484.0,1032.0,-8.0,0.0,19.127593994140625
2484.0,1032.0,-8.0,0.0,19.16715431213379
2469.0,1033.0,7.0,-1.0,19.209862232208252
2470.0,1033.0,6.0,-1.0,19.246867179870605
2470.0,1033.0,6.0,-1.0,19.286900997161865
2469.0,1033.0,7.0,-1.0,19.324454307556152
2469.0,1033.0,7.0,-1.0,19.363011121749878
2469.0,1033.0,7.0,-1.0,19.402815341949463
2469.0,1033.0,7.0,-1.0,19.441481351852417
2469.0,1033.0,7.0,-1.0,19.478580951690674
2469.0,1033.0,7.0,-1.0,19.519237279891968
2469.0,1033.0,7.0,-1.0,19.55685830116272
2469.0,1033.0,7.0,-1.0,19.601465225219727
2469.0,1033.0,7.0,-1.0,19.649609327316284
2469.0,1033.0,7.0,-1.0,19.704005241394043
2482.0,1032.0,-6.0,0.0,19.755422353744507
2483.0,1032.0,-7.0,0.0,19.797008275985718
2483.0,1032.0,-7.0,0.0,19.837226152420044
2483.0,1032.0,-7.0,0.0,19.8789701461792
2484.0,1032.0,-8.0,0.0,19.918599128723145
2484.0,1032.0,-8.0,0.0,19.957367181777954
2484.0,1032.0,-8.0,0.0,19.99657917022705
2484.0,1032.0,-8.0,0.0,20.03776216506958
2484.0,1032.0,-8.0,0.0,20.077001333236694
2484.0,1032.0,-8.0,0.0,20.120275259017944
2469.0,1033.0,7.0,-1.0,20.16052508354187
2469.0,1033.0,7.0,-1.0,20.20043635368347
2470.0,1033.0,6.0,-1.0,20.242075204849243
2470.0,1033.0,6.0,-1.0,20.28017830848694
2469.0,1032.0,7.0,0.0,20.32223629951477
2469.0,1033.0,7.0,-1.0,20.35995626449585
2469.0,1033.0,7.0,-1.0,20.401336193084717
2469.0,1033.0,7.0,-1.0,20.4399631023407
2469.0,1033.0,7.0,-1.0,20.479297161102295
2469.0,1033.0,7.0,-1.0,20.5169620513916
2469.0,1033.0,7.0,-1.0,20.558202266693115
2469.0,1033.0,7.0,-1.0,20.596039295196533
2469.0,1033.0,7.0,-1.0,20.63663625717163
2482.0,1032.0,-6.0,0.0,20.673997163772583
2482.0,1032.0,-6.0,0.0,20.714770317077637
2483.0,1032.0,-7.0,0.0,20.7551851272583
2483.0,1032.0,-7.0,0.0,20.795290231704712
2484.0,1032.0,-8.0,0.0,20.83989715576172
2483.0,1032.0,-7.0,0.0,20.87857723236084
2483.0,1032.0,-7.0,0.0,20.918320178985596
2484.0,1032.0,-8.0,0.0,20.957542181015015
2484.0,1032.0,-8.0,0.0,20.99655032157898
2484.0,1032.0,-8.0,0.0,21.034385204315186
2484.0,1032.0,-8.0,0.0,21.074514150619507
2483.0,1032.0,-7.0,0.0,21.1120822429657
2483.0,1032.0,-7.0,0.0,21.155409336090088
2470.0,1033.0,6.0,-1.0,21.193743228912354
2470.0,1033.0,6.0,-1.0,21.234228372573853
2470.0,1033.0,6.0,-1.0,21.27579426765442
2470.0,1033.0,6.0,-1.0,21.31502413749695
2469.0,1033.0,7.0,-1.0,21.357510328292847
2469.0,1033.0,7.0,-1.0,21.39599323272705
2469.0,1033.0,7.0,-1.0,21.436201333999634
2469.0,1033.0,7.0,-1.0,21.474671125411987
2469.0,1033.0,7.0,-1.0,21.513354301452637
2469.0,1033.0,7.0,-1.0,21.551818370819092
2469.0,1033.0,7.0,-1.0,21.5922691822052
2485.0,1032.0,-9.0,0.0,21.629969120025635
2485.0,1032.0,-9.0,0.0,21.671106100082397
2483.0,1032.0,-7.0,0.0,21.70849919319153
2483.0,1032.0,-7.0,0.0,21.750068187713623
2483.0,1032.0,-7.0,0.0,21.790499210357666
2483.0,1032.0,-7.0,0.0,21.83087921142578
2483.0,1032.0,-7.0,0.0,21.874616146087646
2483.0,1032.0,-7.0,0.0,21.9127459526062
2483.0,1032.0,-7.0,0.0,21.95214819908142
2484.0,1032.0,-8.0,0.0,21.990426301956177
2484.0,1032.0,-8.0,0.0,22.028476238250732
2484.0,1032.0,-8.0,0.0,22.066946029663086
2484.0,1032.0,-8.0,0.0,22.10566020011902
2478.0,1033.0,-2.0,-1.0,22.14373230934143
2478.0,1033.0,-2.0,-1.0,22.186731100082397
2469.0,1033.0,7.0,-1.0,22.230286121368408
2469.0,1033.0,7.0,-1.0,22.278398275375366
2470.0,1032.0,6.0,0.0,22.323427200317383
2469.0,1033.0,7.0,-1.0,22.361529111862183
2469.0,1033.0,7.0,-1.0,22.40249228477478
2469.0,1033.0,7.0,-1.0,22.440442085266113
2469.0,1033.0,7.0,-1.0,22.479709148406982
2469.0,1033.0,7.0,-1.0,22.51781916618347
2469.0,1033.0,7.0,-1.0,22.558563232421875
2469.0,1033.0,7.0,-1.0,22.59605312347412
2469.0,1033.0,7.0,-1.0,22.63762927055359
2483.0,1032.0,-7.0,0.0,22.677370071411133
2483.0,1032.0,-7.0,0.0,22.71834421157837
2483.0,1032.0,-7.0,0.0,22.76105809211731
2483.0,1032.0,-7.0,0.0,22.79870629310608
2483.0,1032.0,-7.0,0.0,22.840243339538574
2484.0,1032.0,-8.0,0.0,22.878682136535645
2484.0,1032.0,-8.0,0.0,22.91955018043518
2484.0,1032.0,-8.0,0.0,22.957365036010742
2484.0,1032.0,-8.0,0.0,22.99683141708374
2484.0,1032.0,-8.0,0.0,23.035274982452393
2484.0,1032.0,-8.0,0.0,23.07515811920166
2484.0,1032.0,-8.0,0.0,23.11242437362671
2484.0,1032.0,-8.0,0.0,23.15448236465454
2470.0,1033.0,6.0,-1.0,23.194546222686768
2470.0,1033.0,6.0,-1.0,23.235093116760254
2470.0,1033.0,6.0,-1.0,23.276600122451782
2470.0,1033.0,6.0,-1.0,23.315951108932495
2469.0,1033.0,7.0,-1.0,23.357078075408936
2469.0,1033.0,7.0,-1.0,23.39561438560486
2469.0,1033.0,7.0,-1.0,23.438112020492554
2469.0,1033.0,7.0,-1.0,23.478504180908203
2469.0,1033.0,7.0,-1.0,23.520145177841187
2469.0,1033.0,7.0,-1.0,23.55886220932007
2469.0,1033.0,7.0,-1.0,23.600847244262695
2469.0,1033.0,7.0,-1.0,23.641289234161377
2469.0,1033.0,7.0,-1.0,23.68073606491089
2484.0,1032.0,-8.0,0.0,23.722652196884155
2484.0,1032.0,-8.0,0.0,23.760658264160156
2483.0,1032.0,-7.0,0.0,23.80057120323181
2483.0,1032.0,-7.0,0.0,23.83858036994934
2483.0,1032.0,-7.0,0.0,23.878104209899902
2484.0,1032.0,-8.0,0.0,23.917203187942505
2484.0,1032.0,-8.0,0.0,23.957029104232788
2484.0,1032.0,-8.0,0.0,23.994883060455322
2484.0,1032.0,-8.0,0.0,24.034740209579468
2484.0,1032.0,-8.0,0.0,24.073312044143677
2484.0,1032.0,-8.0,0.0,24.113041162490845
2472.0,1032.0,4.0,0.0,24.150624990463257
2472.0,1032.0,4.0,0.0,24.19197416305542
2469.0,1032.0,7.0,0.0,24.232408046722412
2469.0,1032.0,7.0,0.0,24.27230215072632
2469.0,1033.0,7.0,-1.0,24.313472986221313
2469.0,1033.0,7.0,-1.0,24.351409196853638
2469.0,1032.0,7.0,0.0,24.394269227981567
2469.0,1033.0,7.0,-1.0,24.433693170547485
2469.0,1033.0,7.0,-1.0,24.472474098205566
2469.0,1033.0,7.0,-1.0,24.510263204574585
2469.0,1033.0,7.0,-1.0,24.549304246902466
2469.0,1033.0,7.0,-1.0,24.587221145629883
2469.0,1033.0,7.0,-1.0,24.627334117889404
2486.0,1032.0,-10.0,0.0,24.66590118408203
2486.0,1032.0,-10.0,0.0,24.70684003829956
2483.0,1032.0,-7.0,0.0,24.745121002197266
2483.0,1032.0,-7.0,0.0,24.786063194274902
2483.0,1032.0,-7.0,0.0,24.82722306251526
2483.0,1032.0,-7.0,0.0,24.86545205116272
2483.0,1032.0,-7.0,0.0,24.907737255096436
2483.0,1032.0,-7.0,0.0,24.945885181427002
2484.0,1032.0,-8.0,0.0,24.9863600730896
2484.0,1032.0,-8.0,0.0,25.024611234664917
2484.0,1032.0,-8.0,0.0,25.063749313354492
2484.0,1032.0,-8.0,0.0,25.102322340011597
2484.0,1032.0,-8.0,0.0,25.14387822151184
2470.0,1033.0,6.0,-1.0,25.182372093200684
2470.0,1033.0,6.0,-1.0,25.223055124282837
2470.0,1033.0,6.0,-1.0,25.261053323745728
2470.0,1033.0,6.0,-1.0,25.30338406562805
2469.0,1033.0,7.0,-1.0,25.3439302444458
2469.0,1033.0,7.0,-1.0,25.38299012184143
2469.0,1033.0,7.0,-1.0,25.424259185791016
2469.0,1033.0,7.0,-1.0,25.46174430847168
2469.0,1033.0,7.0,-1.0,25.50283908843994
2469.0,1033.0,7.0,-1.0,25.540749073028564
2469.0,1033.0,7.0,-1.0,25.579517364501953
