X,Y,delta_x,delta_y,Time
2567.0,1032.0,0.0,0.0,59.78022789955139
2567.0,1032.0,0.0,0.0,60.332239866256714
2567.0,1032.0,0.0,0.0,60.87958598136902
2581.0,1031.0,-14.0,1.0,61.42923188209534
2567.0,1033.0,0.0,-1.0,61.97777795791626
2567.0,1032.0,0.0,0.0,62.521522998809814
2553.0,1032.0,14.0,0.0,63.07130289077759
2567.0,1032.0,0.0,0.0,63.61450910568237
2567.0,1032.0,0.0,0.0,64.1734049320221
2567.0,1032.0,0.0,0.0,64.72607803344727
2581.0,1031.0,-14.0,1.0,65.27167105674744
2567.0,1033.0,0.0,-1.0,65.82504606246948
2567.0,1031.0,0.0,1.0,66.37410473823547
2568.0,1033.0,-1.0,-1.0,66.92401599884033
2552.0,1032.0,15.0,0.0,67.4676570892334
2567.0,1032.0,0.0,0.0,68.01821398735046
2567.0,1032.0,0.0,0.0,68.57712602615356
2581.0,1031.0,-14.0,1.0,69.12548208236694
2567.0,1033.0,0.0,-1.0,69.67757177352905
2567.0,1032.0,0.0,0.0,70.21706986427307
2568.0,1031.0,-1.0,1.0,70.76657795906067
2552.0,1033.0,15.0,-1.0,71.31115794181824
2567.0,1032.0,0.0,0.0,71.86046099662781
2567.0,1032.0,0.0,0.0,72.40725994110107
2582.0,1031.0,-15.0,1.0,72.94901990890503
2566.0,1033.0,1.0,-1.0,73.49965190887451
2567.0,1032.0,0.0,0.0,74.04627680778503
2568.0,1031.0,-1.0,1.0,74.5949649810791
2552.0,1033.0,15.0,-1.0,75.14935493469238
2567.0,1032.0,0.0,0.0,75.69428896903992
2567.0,1032.0,0.0,0.0,76.24502778053284
2567.0,1032.0,0.0,0.0,76.78839087486267
2581.0,1031.0,-14.0,1.0,77.34526181221008
2567.0,1033.0,0.0,-1.0,77.89287996292114
2567.0,1031.0,0.0,1.0,78.43705081939697
2568.0,1033.0,-1.0,-1.0,78.98552894592285
2552.0,1032.0,15.0,0.0,79.52801203727722
2567.0,1032.0,0.0,0.0,80.07823276519775
2567.0,1032.0,0.0,0.0,80.62851190567017
2581.0,1031.0,-14.0,1.0,81.1788079738617
2567.0,1033.0,0.0,-1.0,81.73174595832825
2567.0,1031.0,0.0,1.0,82.27468013763428
2568.0,1033.0,-1.0,-1.0,82.82165503501892
2552.0,1032.0,15.0,0.0,83.36999082565308
2567.0,1032.0,0.0,0.0,83.92060804367065
2567.0,1032.0,0.0,0.0,84.48347973823547
2581.0,1031.0,-14.0,1.0,85.03661584854126
2567.0,1033.0,0.0,-1.0,85.58339476585388
2567.0,1032.0,0.0,0.0,86.13035798072815
2568.0,1031.0,-1.0,1.0,86.68206906318665
2552.0,1033.0,15.0,-1.0,87.22391891479492
2567.0,1032.0,0.0,0.0,87.77450609207153
2567.0,1032.0,0.0,0.0,88.32143902778625
2567.0,1032.0,0.0,0.0,88.8708188533783
2581.0,1031.0,-14.0,1.0,89.42266917228699
2567.0,1032.0,0.0,0.0,89.96988701820374
2568.0,1032.0,-1.0,0.0,90.51944303512573
2552.0,1033.0,15.0,-1.0,91.06199407577515
2567.0,1032.0,0.0,0.0,91.61133599281311
2567.0,1032.0,0.0,0.0,92.16260504722595
2567.0,1032.0,0.0,0.0,92.71163487434387
2581.0,1031.0,-14.0,1.0,93.2626519203186
2567.0,1033.0,0.0,-1.0,93.8046338558197
2567.0,1031.0,0.0,1.0,94.35739493370056
2568.0,1032.0,-1.0,0.0,94.90154504776001
2552.0,1033.0,15.0,-1.0,95.45139575004578
2567.0,1032.0,0.0,0.0,96.00147700309753
2567.0,1032.0,0.0,0.0,96.54819202423096
2581.0,1031.0,-14.0,1.0,97.09784817695618
2553.0,1033.0,14.0,-1.0,97.64398789405823
2580.0,1031.0,-13.0,1.0,98.1955258846283
2547.0,1033.0,20.0,-1.0,98.74883103370667
2589.0,1031.0,-22.0,1.0,99.29659390449524
2552.0,1033.0,15.0,-1.0,99.84808707237244
2581.0,1031.0,-14.0,1.0,100.39280700683594
2553.0,1033.0,14.0,-1.0,100.93991088867188
2581.0,1031.0,-14.0,1.0,101.48642992973328
2553.0,1033.0,14.0,-1.0,102.03701090812683
2577.0,1032.0,-10.0,0.0,102.58919715881348
2571.0,1031.0,-4.0,1.0,103.13373184204102
2553.0,1033.0,14.0,-1.0,103.68108487129211
2567.0,1032.0,0.0,0.0,104.22606897354126
2582.0,1031.0,-15.0,1.0,104.78843975067139
2552.0,1033.0,15.0,-1.0,105.33606505393982
2567.0,1032.0,0.0,0.0,105.88787889480591
2582.0,1031.0,-15.0,1.0,106.43953204154968
2552.0,1033.0,15.0,-1.0,106.98832893371582
2582.0,1031.0,-15.0,1.0,107.53716206550598
2552.0,1033.0,15.0,-1.0,108.08382892608643
2582.0,1031.0,-15.0,1.0,108.63164186477661
2571.0,1033.0,-4.0,-1.0,109.18134880065918
2548.0,1032.0,19.0,0.0,109.73291301727295
2581.0,1031.0,-14.0,1.0,110.28355312347412
2553.0,1033.0,14.0,-1.0,110.82882905006409
2582.0,1031.0,-15.0,1.0,111.37897086143494
2552.0,1033.0,15.0,-1.0,111.92226004600525
2582.0,1031.0,-15.0,1.0,112.47377300262451
2552.0,1033.0,15.0,-1.0,113.02122712135315
2564.0,1032.0,3.0,0.0,113.57185006141663
2584.0,1031.0,-17.0,1.0,114.1218900680542
2553.0,1033.0,14.0,-1.0,114.66960382461548
2582.0,1031.0,-15.0,1.0,115.2288749217987
2552.0,1033.0,15.0,-1.0,115.7718300819397
2582.0,1031.0,-15.0,1.0,116.32574105262756
2552.0,1033.0,15.0,-1.0,116.87384819984436
2582.0,1031.0,-15.0,1.0,117.42978692054749
2552.0,1033.0,15.0,-1.0,117.98333191871643
2581.0,1031.0,-14.0,1.0,118.53901076316833
2553.0,1033.0,14.0,-1.0,119.09666800498962
2567.0,1032.0,0.0,0.0,119.64771294593811
2581.0,1031.0,-14.0,1.0,120.20065999031067
2553.0,1033.0,14.0,-1.0,120.74542593955994
2582.0,1031.0,-15.0,1.0,121.29851603507996
2552.0,1033.0,15.0,-1.0,121.84209299087524
2581.0,1031.0,-14.0,1.0,122.38920307159424
2553.0,1033.0,14.0,-1.0,122.93278098106384
2582.0,1031.0,-15.0,1.0,123.4774260520935
2552.0,1033.0,15.0,-1.0,124.02837681770325
2568.0,1032.0,-1.0,0.0,124.57514500617981
2580.0,1031.0,-13.0,1.0,125.12934899330139
2554.0,1033.0,13.0,-1.0,125.6701090335846
2581.0,1031.0,-14.0,1.0,126.22240209579468
2552.0,1033.0,15.0,-1.0,126.77265691757202
2582.0,1031.0,-15.0,1.0,127.32092905044556
2552.0,1033.0,15.0,-1.0,127.87272000312805
2582.0,1031.0,-15.0,1.0,128.41586780548096
2552.0,1033.0,15.0,-1.0,128.96504712104797
2582.0,1031.0,-15.0,1.0,129.5122950077057
2565.0,1033.0,2.0,-1.0,130.06206011772156
2554.0,1032.0,13.0,0.0,130.61350083351135
2581.0,1031.0,-14.0,1.0,131.16035413742065
2553.0,1033.0,14.0,-1.0,131.70978784561157
2582.0,1031.0,-15.0,1.0,132.25375890731812
2552.0,1033.0,15.0,-1.0,132.80262207984924
2582.0,1031.0,-15.0,1.0,133.3535189628601
2552.0,1033.0,15.0,-1.0,133.89951276779175
2582.0,1031.0,-15.0,1.0,134.44853901863098
2552.0,1033.0,15.0,-1.0,134.99120378494263
2570.0,1032.0,-3.0,0.0,135.54067993164062
2580.0,1031.0,-13.0,1.0,136.09311485290527
2551.0,1033.0,16.0,-1.0,136.63626384735107
2582.0,1031.0,-15.0,1.0,137.18894791603088
2552.0,1033.0,15.0,-1.0,137.7316770553589
2582.0,1031.0,-15.0,1.0,138.28282284736633
2552.0,1033.0,15.0,-1.0,138.8299331665039
2582.0,1031.0,-15.0,1.0,139.37317776679993
2552.0,1033.0,15.0,-1.0,139.92224097251892
2582.0,1031.0,-15.0,1.0,140.46556186676025
2552.0,1033.0,15.0,-1.0,141.0132758617401
2582.0,1031.0,-15.0,1.0,141.56667971611023
2566.0,1033.0,1.0,-1.0,142.1126410961151
2553.0,1032.0,14.0,0.0,142.66539812088013
2582.0,1031.0,-15.0,1.0,143.2101550102234
2552.0,1033.0,15.0,-1.0,143.75879001617432
2582.0,1031.0,-15.0,1.0,144.30586290359497
2552.0,1033.0,15.0,-1.0,144.8556637763977
2582.0,1031.0,-15.0,1.0,145.4095811843872
2552.0,1033.0,15.0,-1.0,145.9532790184021
2582.0,1031.0,-15.0,1.0,146.49990606307983
2568.0,1033.0,-1.0,-1.0,147.04524087905884
2551.0,1032.0,16.0,0.0,147.59740495681763
2582.0,1031.0,-15.0,1.0,148.14999103546143
2552.0,1033.0,15.0,-1.0,148.70337796211243
2581.0,1031.0,-14.0,1.0,149.2546739578247
2553.0,1033.0,14.0,-1.0,149.79938101768494
2582.0,1031.0,-15.0,1.0,150.34830117225647
2552.0,1033.0,15.0,-1.0,150.89000606536865
2582.0,1031.0,-15.0,1.0,151.43936491012573
2552.0,1033.0,15.0,-1.0,151.99164700508118
2582.0,1031.0,-15.0,1.0,152.55083179473877
2566.0,1033.0,1.0,-1.0,153.1028230190277
2553.0,1032.0,14.0,0.0,153.65114283561707
2581.0,1031.0,-14.0,1.0,154.20448684692383
2553.0,1033.0,14.0,-1.0,154.75099086761475
2582.0,1031.0,-15.0,1.0,155.29939198493958
2552.0,1033.0,15.0,-1.0,155.84315299987793
2582.0,1031.0,-15.0,1.0,156.38772892951965
2552.0,1033.0,15.0,-1.0,156.93754506111145
2582.0,1031.0,-15.0,1.0,157.48254799842834
2552.0,1033.0,15.0,-1.0,158.03038907051086
2567.0,1032.0,0.0,0.0,158.5796389579773
2581.0,1031.0,-14.0,1.0,159.12783694267273
2553.0,1033.0,14.0,-1.0,159.692950963974
2581.0,1031.0,-14.0,1.0,160.4242000579834
2554.0,1033.0,13.0,-1.0,161.11454892158508
2568.0,1032.0,-1.0,0.0,162.06489086151123
2571.0,1032.0,-4.0,0.0,162.9258029460907
2575.0,1031.0,-8.0,1.0,163.86056089401245
2568.0,1033.0,-1.0,-1.0,165.03093004226685
2567.0,1032.0,0.0,0.0,166.7056918144226
2552.0,1032.0,15.0,0.0,168.656888961792
2552.0,1032.0,15.0,0.0,169.61248397827148
2583.0,1032.0,-16.0,0.0,170.31195402145386
2566.0,1032.0,1.0,0.0,171.21294283866882
2567.0,1032.0,0.0,0.0,171.88452005386353
2582.0,1031.0,-15.0,1.0,172.50201988220215
2552.0,1033.0,15.0,-1.0,173.15453386306763
2567.0,1033.0,0.0,-1.0,174.351891040802
2567.0,1031.0,0.0,1.0,175.22225093841553
2567.0,1031.0,0.0,1.0,175.80601596832275
2581.0,1032.0,-14.0,0.0,176.7318091392517
2567.0,1033.0,0.0,-1.0,177.41612076759338
2553.0,1032.0,14.0,0.0,178.05219888687134
2567.0,1032.0,0.0,0.0,179.58009099960327
2580.0,1031.0,-13.0,1.0,180.97595691680908
2570.0,1033.0,-3.0,-1.0,181.55381679534912
2565.0,1031.0,2.0,1.0,182.11868381500244
2568.0,1032.0,-1.0,0.0,182.84274888038635
2566.0,1033.0,1.0,-1.0,183.4613389968872
2553.0,1032.0,14.0,0.0,184.0763919353485
2568.0,1032.0,-1.0,0.0,184.64560103416443
2580.0,1031.0,-13.0,1.0,185.27641701698303
2553.0,1033.0,14.0,-1.0,185.90977311134338
2582.0,1031.0,-15.0,1.0,186.51253199577332
2552.0,1033.0,15.0,-1.0,187.1987431049347
2568.0,1032.0,-1.0,0.0,187.75912284851074
2580.0,1031.0,-13.0,1.0,188.33961081504822
2553.0,1033.0,14.0,-1.0,188.9167139530182
2582.0,1031.0,-15.0,1.0,189.49915981292725
2552.0,1033.0,15.0,-1.0,190.08199191093445
2568.0,1032.0,-1.0,0.0,190.64685010910034
2581.0,1031.0,-14.0,1.0,191.2085587978363
2552.0,1033.0,15.0,-1.0,191.76730799674988
2582.0,1031.0,-15.0,1.0,192.32672595977783
2552.0,1033.0,15.0,-1.0,192.91564798355103
2582.0,1031.0,-15.0,1.0,193.49845790863037
2552.0,1033.0,15.0,-1.0,194.1097469329834
2568.0,1032.0,-1.0,0.0,194.7051179409027
2580.0,1031.0,-13.0,1.0,195.28301072120667
2554.0,1033.0,13.0,-1.0,195.98175597190857
2560.0,1032.0,7.0,0.0,196.59384894371033
2587.0,1031.0,-20.0,1.0,197.16240906715393
2553.0,1033.0,14.0,-1.0,197.8077049255371
2582.0,1031.0,-15.0,1.0,198.39166283607483
2552.0,1033.0,15.0,-1.0,198.97773909568787
2581.0,1031.0,-14.0,1.0,199.5516459941864
2564.0,1033.0,3.0,-1.0,200.13113498687744
2556.0,1032.0,11.0,0.0,200.7001748085022
2581.0,1031.0,-14.0,1.0,201.25437092781067
2554.0,1033.0,13.0,-1.0,201.87806010246277
2581.0,1031.0,-14.0,1.0,202.4658670425415
2552.0,1033.0,15.0,-1.0,203.07840275764465
2568.0,1032.0,-1.0,0.0,203.70969080924988
2580.0,1031.0,-13.0,1.0,204.31081891059875
2554.0,1033.0,13.0,-1.0,204.97767782211304
2578.0,1032.0,-11.0,0.0,206.21411895751953
2556.0,1032.0,11.0,0.0,206.90522289276123
2555.0,1032.0,12.0,0.0,207.63714790344238
2593.0,1031.0,-26.0,1.0,208.87824010849
2571.0,1032.0,-4.0,0.0,209.93212485313416
2548.0,1033.0,19.0,-1.0,210.7276611328125
2582.0,1031.0,-15.0,1.0,211.29692387580872
2553.0,1033.0,14.0,-1.0,211.99437284469604
2581.0,1031.0,-14.0,1.0,212.60221910476685
2565.0,1033.0,2.0,-1.0,213.22269701957703
2554.0,1032.0,13.0,0.0,213.84242415428162
2581.0,1031.0,-14.0,1.0,215.46205592155457
2582.0,1031.0,-15.0,1.0,216.07855105400085
2555.0,1033.0,12.0,-1.0,217.9328429698944
2538.0,1035.0,29.0,-3.0,218.8335039615631
2594.0,1029.0,-27.0,3.0,219.40173292160034
2552.0,1033.0,15.0,-1.0,219.96470499038696
2582.0,1031.0,-15.0,1.0,220.55001592636108
2567.0,1033.0,0.0,-1.0,221.14491295814514
2552.0,1032.0,15.0,0.0,221.7158830165863
2581.0,1031.0,-14.0,1.0,222.28032898902893
2554.0,1033.0,13.0,-1.0,222.86794805526733
2581.0,1031.0,-14.0,1.0,223.52983593940735
2552.0,1033.0,15.0,-1.0,224.09121298789978
2568.0,1032.0,-1.0,0.0,224.7074089050293
2580.0,1031.0,-13.0,1.0,225.3933539390564
2553.0,1033.0,14.0,-1.0,226.0660309791565
2580.0,1031.0,-13.0,1.0,226.79474210739136
2569.0,1032.0,-2.0,0.0,227.39906692504883
2552.0,1033.0,15.0,-1.0,228.0676670074463
2566.0,1033.0,1.0,-1.0,229.00620079040527
2583.0,1030.0,-16.0,2.0,229.745512008667
2566.0,1033.0,1.0,-1.0,230.36265873908997
2553.0,1032.0,14.0,0.0,230.99198603630066
2582.0,1031.0,-15.0,1.0,231.5547080039978
2552.0,1033.0,15.0,-1.0,232.1394908428192
2568.0,1032.0,-1.0,0.0,232.80694198608398
2581.0,1031.0,-14.0,1.0,233.40492177009583
2552.0,1033.0,15.0,-1.0,233.97003197669983
2582.0,1031.0,-15.0,1.0,234.60863399505615
2552.0,1033.0,15.0,-1.0,235.2549729347229
2567.0,1032.0,0.0,0.0,235.81502294540405
2582.0,1031.0,-15.0,1.0,236.3828408718109
2552.0,1033.0,15.0,-1.0,236.9569091796875
2582.0,1031.0,-15.0,1.0,237.53868794441223
2556.0,1033.0,11.0,-1.0,238.20518684387207
2563.0,1032.0,4.0,0.0,238.8535439968109
2582.0,1031.0,-15.0,1.0,239.41919684410095
2552.0,1033.0,15.0,-1.0,240.12759709358215
2567.0,1032.0,0.0,0.0,240.8924617767334
2582.0,1031.0,-15.0,1.0,241.45578694343567
2552.0,1033.0,15.0,-1.0,242.04700899124146
2567.0,1032.0,0.0,0.0,242.6042628288269
2580.0,1031.0,-13.0,1.0,243.3890619277954
2554.0,1034.0,13.0,-2.0,244.05553007125854
2569.0,1031.0,-2.0,1.0,244.63082599639893
2584.0,1031.0,-17.0,1.0,245.49819898605347
2565.0,1032.0,2.0,0.0,246.56587386131287
2565.0,1033.0,2.0,-1.0,247.43033504486084
2551.0,1033.0,16.0,-1.0,248.2612030506134
2569.0,1031.0,-2.0,1.0,248.87847304344177
2580.0,1031.0,-13.0,1.0,249.44096684455872
2553.0,1033.0,14.0,-1.0,250.03468298912048
2569.0,1032.0,-2.0,0.0,250.85656189918518
2579.0,1031.0,-12.0,1.0,251.41975784301758
2553.0,1033.0,14.0,-1.0,251.9829969406128
2563.0,1032.0,4.0,0.0,252.5400049686432
2573.0,1032.0,-6.0,0.0,253.10675477981567
2566.0,1032.0,1.0,0.0,253.66941380500793
2580.0,1031.0,-13.0,1.0,254.22764587402344
2553.0,1033.0,14.0,-1.0,254.78747701644897
2582.0,1031.0,-15.0,1.0,255.3357229232788
2552.0,1033.0,15.0,-1.0,255.89697003364563
2582.0,1031.0,-15.0,1.0,256.44602489471436
2552.0,1033.0,15.0,-1.0,257.0156481266022
2567.0,1032.0,0.0,0.0,257.5781178474426
2581.0,1031.0,-14.0,1.0,258.1367838382721
2553.0,1033.0,14.0,-1.0,258.7139399051666
2581.0,1031.0,-14.0,1.0,259.2969789505005
2553.0,1033.0,14.0,-1.0,259.8541729450226
2582.0,1031.0,-15.0,1.0,260.4095129966736
2552.0,1033.0,15.0,-1.0,260.973552942276
2582.0,1031.0,-15.0,1.0,261.5899579524994
2566.0,1033.0,1.0,-1.0,262.1467709541321
2553.0,1032.0,14.0,0.0,262.7033040523529
2581.0,1031.0,-14.0,1.0,263.2554199695587
2553.0,1033.0,14.0,-1.0,263.8161840438843
2582.0,1031.0,-15.0,1.0,264.3737208843231
2552.0,1033.0,15.0,-1.0,264.96006989479065
2582.0,1031.0,-15.0,1.0,265.53612184524536
2565.0,1033.0,2.0,-1.0,266.106733083725
2554.0,1032.0,13.0,0.0,266.67933893203735
2581.0,1031.0,-14.0,1.0,267.25296998023987
2553.0,1033.0,14.0,-1.0,267.964558839798
2582.0,1031.0,-15.0,1.0,268.55338501930237
2565.0,1033.0,2.0,-1.0,269.1185359954834
2553.0,1032.0,14.0,0.0,269.8004958629608
2582.0,1031.0,-15.0,1.0,270.54308795928955
2553.0,1033.0,14.0,-1.0,271.3301451206207
2565.0,1032.0,2.0,0.0,272.0261960029602
2584.0,1031.0,-17.0,1.0,272.72944378852844
2567.0,1033.0,0.0,-1.0,273.4896659851074
2568.0,1032.0,-1.0,0.0,274.06969714164734
2556.0,1032.0,11.0,0.0,274.63839292526245
2576.0,1031.0,-9.0,1.0,275.3380479812622
2553.0,1033.0,14.0,-1.0,275.9122750759125
2581.0,1031.0,-14.0,1.0,276.71203780174255
2567.0,1033.0,0.0,-1.0,277.34586691856384
2553.0,1032.0,14.0,0.0,278.0317120552063
2580.0,1031.0,-13.0,1.0,279.2692279815674
2555.0,1033.0,12.0,-1.0,279.90929198265076
2580.0,1031.0,-13.0,1.0,280.5296959877014
2553.0,1033.0,14.0,-1.0,281.1037209033966
2567.0,1032.0,0.0,0.0,281.7122859954834
2582.0,1031.0,-15.0,1.0,282.2885069847107
2552.0,1033.0,15.0,-1.0,282.8509838581085
2580.0,1031.0,-13.0,1.0,283.4412670135498
2567.0,1033.0,0.0,-1.0,284.17030692100525
2554.0,1032.0,13.0,0.0,284.8562638759613
2580.0,1031.0,-13.0,1.0,285.57173585891724
2568.0,1033.0,-1.0,-1.0,286.3566641807556
2553.0,1032.0,14.0,0.0,286.9310019016266
2582.0,1031.0,-15.0,1.0,287.60119700431824
2566.0,1033.0,1.0,-1.0,288.16763710975647
2553.0,1032.0,14.0,0.0,288.7583088874817
2581.0,1031.0,-14.0,1.0,289.32791090011597
2553.0,1034.0,14.0,-2.0,289.8864710330963
2582.0,1030.0,-15.0,2.0,290.4593858718872
2552.0,1033.0,15.0,-1.0,291.03751707077026
2569.0,1032.0,-2.0,0.0,291.6221148967743
2579.0,1031.0,-12.0,1.0,292.19935488700867
2553.0,1034.0,14.0,-2.0,292.7712450027466
2582.0,1030.0,-15.0,2.0,293.32836294174194
2552.0,1033.0,15.0,-1.0,293.93575286865234
2582.0,1031.0,-15.0,1.0,294.5052590370178
2552.0,1033.0,15.0,-1.0,295.07236790657043
2568.0,1032.0,-1.0,0.0,295.6273798942566
2580.0,1031.0,-13.0,1.0,296.1976478099823
2553.0,1033.0,14.0,-1.0,296.78078389167786
2582.0,1031.0,-15.0,1.0,297.3412790298462
2552.0,1033.0,15.0,-1.0,297.89812302589417
2582.0,1031.0,-15.0,1.0,298.47375893592834
2552.0,1033.0,15.0,-1.0,299.0406949520111
2568.0,1032.0,-1.0,0.0,299.59905886650085
2580.0,1031.0,-13.0,1.0,300.1825439929962
2553.0,1033.0,14.0,-1.0,300.7559609413147
2582.0,1031.0,-15.0,1.0,301.3210277557373
2552.0,1033.0,15.0,-1.0,301.9006359577179
2582.0,1031.0,-15.0,1.0,302.4689209461212
2552.0,1033.0,15.0,-1.0,303.07612705230713
2568.0,1032.0,-1.0,0.0,303.6347908973694
2580.0,1031.0,-13.0,1.0,304.2034418582916
2553.0,1033.0,14.0,-1.0,304.7684931755066
2582.0,1031.0,-15.0,1.0,305.33736991882324
2552.0,1033.0,15.0,-1.0,305.89028096199036
2582.0,1031.0,-15.0,1.0,306.4486401081085
2552.0,1033.0,15.0,-1.0,307.0084569454193
2582.0,1031.0,-15.0,1.0,307.6044878959656
2566.0,1033.0,1.0,-1.0,308.1558721065521
2553.0,1032.0,14.0,0.0,308.71853017807007
2582.0,1031.0,-15.0,1.0,309.26954984664917
2552.0,1033.0,15.0,-1.0,309.8251609802246
2582.0,1031.0,-15.0,1.0,310.38133692741394
2552.0,1033.0,15.0,-1.0,310.94518995285034
2582.0,1031.0,-15.0,1.0,311.50169801712036
2560.0,1033.0,7.0,-1.0,312.0662648677826
2559.0,1032.0,8.0,0.0,312.6322829723358
2581.0,1031.0,-14.0,1.0,313.1923429965973
2553.0,1033.0,14.0,-1.0,313.75094509124756
2582.0,1031.0,-15.0,1.0,314.3034679889679
2552.0,1033.0,15.0,-1.0,314.86164593696594
2582.0,1031.0,-15.0,1.0,315.42443895339966
2552.0,1034.0,15.0,-2.0,316.0021629333496
2579.0,1030.0,-12.0,2.0,316.5612599849701
2568.0,1033.0,-1.0,-1.0,317.1253819465637
2554.0,1032.0,13.0,0.0,317.6915910243988
2582.0,1031.0,-15.0,1.0,318.259624004364
2552.0,1033.0,15.0,-1.0,319.1162598133087
2568.0,1032.0,-1.0,0.0,319.67752981185913
2581.0,1031.0,-14.0,1.0,320.2502579689026
2552.0,1033.0,15.0,-1.0,320.8059358596802
2582.0,1031.0,-15.0,1.0,321.3692088127136
